ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1489567112,0,128.66455078125,118.15108489990234,128.5381317138672,98.64324188232422,127.9593505859375,91.49366760253906,127.3895034790039,87.50679016113281,0.0170175451785326,3.2055487632751465,0.023869987577199936,5.845486164093018,-0.0024644010700285435,8.13610553741455,-0.046527739614248276,10.33078384399414
1514567112,0,129.48976135253906,118.24535369873047,129.3323516845703,98.72355651855469,128.718017578125,91.58889770507812,128.1348876953125,87.59830474853516,0.03807143494486809,3.1981990337371826,0.0589216984808445,5.82671594619751,0.0433187335729599,8.094608306884766,0.010219874791800976,10.267826080322266
1539567112,0,130.48141479492188,117.56524658203125,130.2916717529297,98.14496612548828,129.8271484375,91.0626220703125,129.36178588867188,87.11157989501953,0.06436003744602203,3.251905918121338,0.10358931869268417,5.964513778686523,0.11327702552080154,8.329124450683594,0.10649999976158142,10.61142349243164
1564567113,0,130.86314392089844,118.11418151855469,130.77255249023438,98.55543518066406,130.2825164794922,91.36022186279297,129.75393676757812,87.33973693847656,0.07337688654661179,3.2084341049194336,0.12338916212320328,5.8661370277404785,0.1393330842256546,8.19494342803955,0.13512839376926422,10.447643280029297
1589567113,0,131.16847229003906,118.2962646484375,131.2491455078125,98.66947937011719,130.83750915527344,91.44692993164062,130.36398315429688,87.42488861083984,0.08088250458240509,3.194242238998413,0.14398102462291718,5.839341640472412,0.1724395453929901,8.156620979309082,0.18112275004386902,10.387760162353516
1614567114,0,131.7087860107422,119.27930450439453,132.28607177734375,99.55335998535156,131.9452667236328,92.2086410522461,131.47021484375,88.1109619140625,0.09270674735307693,3.1195101737976074,0.1838380992412567,5.639190673828125,0.23072248697280884,7.83410120010376,0.2545572817325592,9.92837142944336
1639567114,0,132.32644653320312,120.34715270996094,133.85585021972656,100.23371124267578,133.65399169921875,92.73037719726562,133.14573669433594,88.54206085205078,0.10575747489929199,3.041774272918701,0.24511654675006866,5.493663311004639,0.32232844829559326,7.626867771148682,0.36762797832489014,9.659205436706543
1664567114,0,131.99261474609375,120.53809356689453,133.84756469726562,100.34725189208984,133.6221466064453,92.82791137695312,133.03289794921875,88.6343765258789,0.09721321612596512,3.0282349586486816,0.24378934502601624,5.470057487487793,0.3190120458602905,7.589278697967529,0.35757094621658325,9.60338020324707
1689567115,0,131.901123046875,120.73533630371094,134.0222625732422,100.55482482910156,133.95095825195312,93.07129669189453,133.47483825683594,88.91696166992188,0.09460112452507019,3.014359951019287,0.2492475062608719,5.427386283874512,0.33376920223236084,7.496998310089111,0.38247188925743103,9.436281204223633
1714567115,0,131.57659912109375,120.55459594726562,133.47198486328125,100.45513916015625,133.37796020507812,93.01850891113281,132.94688415527344,88.90015411376953,0.08705437928438187,3.0270700454711914,0.22726617753505707,5.447801113128662,0.3023892343044281,7.516831398010254,0.3459327816963196,9.446063995361328
1739567115,0,131.36001586914062,120.70989227294922,133.3018798828125,100.59214782714844,133.20706176757812,93.13203430175781,132.76943969726562,89.00395202636719,0.08152200281620026,3.016143798828125,0.21914610266685486,5.419779300689697,0.2912071943283081,7.474300861358643,0.3314882516860962,9.385960578918457
1764567116,0,131.64842224121094,120.38152313232422,133.4793701171875,100.37861633300781,133.43162536621094,92.96419525146484,133.05352783203125,88.86959838867188,0.08912020176649094,3.0393290519714355,0.22818656265735626,5.463569641113281,0.3061979413032532,7.537342071533203,0.35403043031692505,9.463898658752441
1789567116,0,131.9188995361328,119.96869659423828,133.50941467285156,100.06317138671875,133.3869171142578,92.6999740600586,132.96180725097656,88.65274810791016,0.09655101597309113,3.0689287185668945,0.23201675713062286,5.529479503631592,0.30755382776260376,7.638657093048096,0.35213127732276917,9.592344284057617
1814567117,0,131.88328552246094,119.90574645996094,133.4826202392578,100.02941131591797,133.3611602783203,92.69754028320312,132.93222045898438,88.67100524902344,0.09579931199550629,3.0734872817993164,0.23116646707057953,5.53662109375,0.30611929297447205,7.639602184295654,0.34964823722839355,9.581401824951172
1839567117,0,131.89112854003906,119.46654510498047,133.17112731933594,99.67213439941406,133.0174102783203,92.36724853515625,132.58851623535156,88.36825561523438,0.09688100218772888,3.1056268215179443,0.22084785997867584,5.613268852233887,0.29113733768463135,7.769979000091553,0.3312993049621582,9.766019821166992
1864567117,0,131.8701171875,119.51698303222656,133.2228546142578,99.7033920288086,133.01705932617188,92.40674591064453,132.5100555419922,88.41506958007812,0.0962555781006813,3.101905584335327,0.22280535101890564,5.606484413146973,0.2905535101890564,7.754166126251221,0.3247056007385254,9.73702621459961
1889567118,0,132.06951904296875,119.459228515625,133.41815185546875,99.66873931884766,133.24163818359375,92.37531280517578,132.75930786132812,88.38858032226562,0.10133817046880722,3.1061670780181885,0.2314261794090271,5.614007472991943,0.30402785539627075,7.766745090484619,0.3432045876979828,9.753411293029785
1914567118,0,131.92919921875,119.71033477783203,133.25685119628906,99.83113861083984,133.0169677734375,92.49053192138672,132.4810028076172,88.4758529663086,0.09732899069786072,3.0877137184143066,0.22322629392147064,5.578914165496826,0.2893601655960083,7.720823764801025,0.32142373919487,9.699628829956055
1939567118,0,131.86183166503906,119.28952026367188,133.01675415039062,99.52201843261719,132.8048858642578,92.24429321289062,132.3258514404297,88.27835083007812,0.09651150554418564,3.1187498569488525,0.2154235690832138,5.646068096160889,0.2804988622665405,7.819600582122803,0.31405943632125854,9.822165489196777
1964567119,0,132.00904846191406,119.33760070800781,133.03173828125,99.58380126953125,132.8140411376953,92.28971862792969,132.35130310058594,88.31233215332031,0.10008885711431503,3.11517596244812,0.21558304131031036,5.63252592086792,0.28040412068367004,7.801197528839111,0.31524917483329773,9.800871849060059
1989567119,0,131.9102020263672,119.64567565917969,132.9937744140625,99.73407745361328,132.76806640625,92.41029357910156,132.28106689453125,88.42623138427734,0.09698986262083054,3.092446804046631,0.2127971351146698,5.5998382568359375,0.2760855555534363,7.752748012542725,0.30800992250442505,9.730138778686523
2014567120,0,131.61611938476562,119.5293960571289,132.50657653808594,99.6469497680664,132.282958984375,92.35025024414062,131.84107971191406,88.37956237792969,0.08991478383541107,3.1009910106658936,0.19264164566993713,5.618746757507324,0.24872808158397675,7.776803493499756,0.2771415710449219,9.759001731872559
2039567120,0,131.7000732421875,119.3138427734375,132.5349884033203,99.51876068115234,132.29000854492188,92.24720001220703,131.81837463378906,88.2880630493164,0.09242144227027893,3.116940975189209,0.19475919008255005,5.646783828735352,0.2504054605960846,7.818419933319092,0.27705100178718567,9.816070556640625
2064567120,0,131.5283203125,119.2938232421875,132.32933044433594,99.4940185546875,132.0699462890625,92.2366943359375,131.59266662597656,88.29278564453125,0.0881686583161354,3.118429660797119,0.18609432876110077,5.652225017547607,0.23768389225006104,7.822686672210693,0.26059868931770325,9.813109397888184
2089567121,0,131.274658203125,119.09878540039062,131.88247680664062,99.33377838134766,131.57223510742188,92.08919525146484,131.07435607910156,88.15751647949219,0.08216879516839981,3.1329996585845947,0.1678648740053177,5.687705039978027,0.2101493924856186,7.883059024810791,0.22486931085586548,9.898612022399902
2114567121,0,131.4275360107422,118.91886901855469,132.00552368164062,99.16641235351562,131.75161743164062,91.92918395996094,131.31053161621094,88.00760650634766,0.08633465319871902,3.146547317504883,0.17425194382667542,5.725210189819336,0.22247423231601715,7.949564456939697,0.24441169202327728,9.995058059692383
2139567121,0,131.3460693359375,118.79427337646484,131.87832641601562,99.10006713867188,131.62811279296875,91.87820434570312,131.1880645751953,87.9651870727539,0.0845070406794548,3.1559906005859375,0.1691315472126007,5.740205764770508,0.21570205688476562,7.970977306365967,0.23599551618099213,10.02267837524414
2164567122,0,131.4670867919922,118.99311065673828,132.1642608642578,99.23710632324219,131.97537231445312,92.00048828125,131.57484436035156,88.07795715332031,0.08719290047883987,3.140944242477417,0.1806872934103012,5.709312438964844,0.23490262031555176,7.919796466827393,0.2627706825733185,9.949573516845703
2189567122,0,131.204833984375,119.12480926513672,131.71864318847656,99.35120391845703,131.4993896484375,92.10676574707031,131.10794067382812,88.18627166748047,0.08037233352661133,3.1310484409332275,0.16067884862422943,5.683826923370361,0.205684095621109,7.875820636749268,0.22692197561264038,9.880316734313965
2214567122,0,131.26113891601562,119.19284057617188,131.89454650878906,99.40806579589844,131.7022705078125,92.15518951416016,131.30751037597656,88.22323608398438,0.0816664770245552,3.125958204269409,0.16793031990528107,5.671205043792725,0.2170860469341278,7.85593843460083,0.240943044424057,9.856893539428711
2239567123,0,131.10618591308594,118.74503326416016,131.54672241210938,99.05433654785156,131.34393310546875,91.86193084716797,130.96630859375,87.97103118896484,0.07853126525878906,3.159736156463623,0.1549319326877594,5.750584602355957,0.19896963238716125,7.9778361320495605,0.21949976682662964,10.018864631652832
2264567123,0,131.1680145263672,119.15895080566406,131.71177673339844,99.33258819580078,131.47763061523438,92.08154296875,131.0430145263672,88.16082763671875,0.07939143478870392,3.1284921169281006,0.16049139201641083,5.6879706382751465,0.20466189086437225,7.886214733123779,0.2225312888622284,9.896502494812012
2289567124,0,130.93504333496094,119.04656982421875,131.45201110839844,99.26676940917969,131.21224975585938,92.04735565185547,130.7935028076172,88.14498138427734,0.07372880727052689,3.136920690536499,0.14961981773376465,5.702666282653809,0.18936637043952942,7.900346279144287,0.20448534190654755,9.906608581542969
2314567124,0,130.87503051757812,118.92211151123047,131.17001342773438,99.11595153808594,130.93170166015625,91.88429260253906,130.54713439941406,87.98197174072266,0.07241284102201462,3.1463024616241455,0.13816145062446594,5.736608982086182,0.1742449700832367,7.968413829803467,0.18835285305976868,10.01173210144043
2339567124,0,131.231689453125,118.79242706298828,131.8056640625,99.00724792480469,131.6651153564453,91.79679107666016,131.32720947265625,87.90130615234375,0.08162152767181396,3.156130790710449,0.16653317213058472,5.761308670043945,0.21879807114601135,8.005402565002441,0.24728511273860931,10.06454849243164
2364567125,0,131.18194580078125,118.83355712890625,131.5674591064453,99.0678939819336,131.3903045654297,91.85240173339844,131.05096435546875,87.95580291748047,0.08029459416866302,3.153007745742798,0.15575972199440002,5.747503757476807,0.20182561874389648,7.981856822967529,0.2259795367717743,10.028807640075684
2389567125,0,131.04994201660156,118.82565307617188,131.51364135742188,99.08132934570312,131.32046508789062,91.86495971679688,130.9450225830078,87.96745300292969,0.07697653770446777,3.1536073684692383,0.1533338576555252,5.7444539070129395,0.19754309952259064,7.976558208465576,0.2179734706878662,10.021199226379395
2414567125,0,130.9317626953125,119.0601577758789,131.45089721679688,99.2256851196289,131.2607421875,91.98578643798828,130.87982177734375,88.07743835449219,0.0736251249909401,3.135899305343628,0.149797260761261,5.7118754386901855,0.19281722605228424,7.9259161949157715,0.2116895318031311,9.949907302856445
2439567126,0,130.93739318847656,119.08436584472656,131.29425048828125,99.1861572265625,131.06939697265625,91.92819213867188,130.6708526611328,88.01449584960938,0.07372860610485077,3.1340816020965576,0.1432054042816162,5.720761775970459,0.18202699720859528,7.949979305267334,0.19710029661655426,9.990586280822754
2464567126,0,130.90440368652344,119.26809692382812,131.40509033203125,99.36900329589844,131.1772918701172,92.10369110107422,130.75357055664062,88.18305206298828,0.07261720299720764,3.120344638824463,0.14703485369682312,5.67987060546875,0.18678069114685059,7.877087116241455,0.20108813047409058,9.882362365722656
2489567127,0,130.80368041992188,119.02897644042969,131.1074981689453,99.18830871582031,130.8424835205078,91.93022918701172,130.41317749023438,88.0147476196289,0.07045529037714005,3.1382439136505127,0.1350763589143753,5.720277309417725,0.1685529202222824,7.94912576675415,0.1780819147825241,9.990423202514648
2514567127,0,131.02682495117188,119.0289535522461,131.47210693359375,99.13784790039062,131.28001403808594,91.88738250732422,130.90992736816406,87.97789001464844,0.07606285065412521,3.1382455825805664,0.15120574831962585,5.7316575050354,0.19491656124591827,7.967113971710205,0.21523521840572357,10.01439094543457
2539567127,0,131.01773071289062,118.80282592773438,131.39585876464844,98.99696350097656,131.22607421875,91.77264404296875,130.88978576660156,87.87628173828125,0.07620071619749069,3.1553406715393066,0.14865699410438538,5.763655662536621,0.1928236335515976,8.015667915344238,0.21511340141296387,10.081043243408203
2564567128,0,130.93817138671875,118.86207580566406,131.40023803710938,99.05287170410156,131.25750732421875,91.82549285888672,130.9294891357422,87.92892456054688,0.07409796118736267,3.150845527648926,0.14854107797145844,5.750917434692383,0.1941833645105362,7.9932332038879395,0.21734820306301117,10.046404838562012
2589567128,0,130.74945068359375,118.9202651977539,131.18019104003906,99.10151672363281,130.99876403808594,91.87307739257812,130.6337432861328,87.9800033569336,0.069252610206604,3.14644193649292,0.13867884874343872,5.739877223968506,0.1783313900232315,7.9731364250183105,0.19478127360343933,10.01301383972168
2614567128,0,130.6514892578125,119.34161376953125,131.08909606933594,99.35012817382812,130.8875732421875,92.0687484741211,130.4988555908203,88.1485595703125,0.06619077175855637,3.114877700805664,0.13348199427127838,5.684066295623779,0.17004479467868805,7.89149808883667,0.18287654221057892,9.904324531555176
2639567129,0,130.82757568359375,119.13996887207031,131.22169494628906,99.22675323486328,131.03028869628906,91.9622802734375,130.65728759765625,88.05060577392578,0.0708884745836258,3.129913091659546,0.13984249532222748,5.711635112762451,0.17940086126327515,7.935720920562744,0.19565807282924652,9.967209815979004
2664567129,0,130.68321228027344,119.21823120117188,131.06629943847656,99.29889678955078,130.8616180419922,92.015625,130.4774169921875,88.0888442993164,0.06715772300958633,3.1240622997283936,0.13274559378623962,5.695484161376953,0.16896359622478485,7.913504123687744,0.18198050558567047,9.942569732666016
2689567130,0,130.89117431640625,119.20294952392578,131.3509979248047,99.29708862304688,131.14956665039062,92.0361557006836,130.763671875,88.1189193725586,0.07238619774580002,3.1252031326293945,0.1450803130865097,5.695887565612793,0.18577490746974945,7.9049859046936035,0.20262882113456726,9.923273086547852
2714567130,0,130.6813507080078,119.09049987792969,130.9696502685547,99.18390655517578,130.77163696289062,91.92825317382812,130.4227294921875,88.01793670654297,0.06729316711425781,3.1336212158203125,0.12910529971122742,5.721268177032471,0.1643681675195694,7.949953556060791,0.17875120043754578,9.988353729248047
2739567130,0,130.8385772705078,119.08036804199219,131.33680725097656,99.19135284423828,131.20147705078125,91.94087219238281,130.86729431152344,88.03276062011719,0.07125437259674072,3.1343815326690674,0.14502768218517303,5.719592094421387,0.18973910808563232,7.944669246673584,0.2113560289144516,9.97874927520752
2764567131,0,130.6715545654297,118.9964370727539,131.051025390625,99.11346435546875,130.90139770507812,91.8731918334961,130.5753936767578,87.97341918945312,0.06718150526285172,3.1406936645507812,0.13298769295215607,5.737171649932861,0.17254018783569336,7.973087787628174,0.1905444860458374,10.017306327819824
