ts,agent_id,steer_err,speed_err,desired_speed,speed
1513299990,0,0.0035068189653216886,9.706572532653809,9.706572532653809,0.0
1538299990,0,0.002133116141250568,9.761480569839478,9.761480569839478,0.0
1563299991,0,0.0012001123006268265,9.749800443649292,9.749800443649292,0.0
1588299991,0,0.00011130425593601601,9.711230278015137,9.711230278015137,0.0
1613299991,0,0.0018646897068690673,9.699358463287354,9.699358463287354,0.0
1638299992,0,0.002481000442976551,9.743054151535034,9.743054151535034,0.0
1663299992,0,0.001354095120915225,9.651933431625366,9.651933431625366,0.0
1688299993,0,0.002656156849691989,9.731138706207275,9.731138706207275,0.0
1713299993,0,0.00199006162363419,9.732167215121159,9.73216724395752,2.883635997654765e-08
1738299993,0,0.001682779001974394,9.727461545719281,9.727461576461792,3.0742510623649404e-08
1763299994,0,0.002222819292350069,9.729434242962999,9.729434251785278,8.82228055059291e-09
1788299994,0,0.001970254075041153,9.743401757060596,9.743401765823364,8.76276833093829e-09
1813299994,0,0.002234961850874536,9.736623825603198,9.736337900161743,-0.0002859254414546824
1838299995,0,0.001758518210770758,9.73250340118557,9.732349634170532,-0.00015376701503768837
1863299995,0,0.0019168268175334979,9.715945863869706,9.715881586074829,-6.42777948768967e-05
1888299996,0,0.0015800226004610912,9.745514184412643,9.745506763458252,-7.420954390862533e-06
1913299996,0,0.002469540903369085,9.770461999288539,9.770487785339355,2.578605081555666e-05
1938299996,0,0.0019631962128988066,9.74008594962342,9.740128755569458,4.280594603808714e-05
1963299997,0,0.0018689396023526305,9.739162263935293,9.739211797714233,4.953377893915755e-05
1988299997,0,0.0021290180277485607,9.784919316033415,9.784969568252563,5.025221914873312e-05
2013299997,0,0.0016456683074839915,9.761758515414739,9.761806011199951,4.7495785212764145e-05
2038299998,0,0.0016770871776660503,9.7225460822244,9.722589254379272,4.31721548728198e-05
2063299998,0,0.0026746742514418016,9.751384330720562,9.751422643661499,3.831294093650069e-05
2088299999,0,0.0017455408513477335,9.775424032665684,9.775457382202148,3.3349536464405514e-05
2113299999,0,0.0030233174630755633,9.735566802585403,9.735595464706421,2.8662121018053767e-05
2138299999,0,0.00288117363734852,9.760569816251254,9.760594367980957,2.4551729702643988e-05
2163300000,0,0.002459599183577178,9.736020218906278,9.736041069030762,2.085012448399068e-05
2188300000,0,0.0026333895524586134,9.729565354339059,9.729583024978638,1.7670639578269447e-05
2213300000,0,0.001974048624580049,9.797134683537243,9.797149658203125,1.4974665881604484e-05
2238300001,0,0.0029291367435201653,9.773700990640386,9.7737135887146,1.2598074214778495e-05
2263300001,0,0.002686285573030823,9.764529082412384,9.76453971862793,1.0636215545760383e-05
2288300001,0,0.00322989273997306,9.782386398243446,9.782395362854004,8.964610557819815e-06
2313300002,0,0.0030980700889918144,9.790158336702333,9.790165901184082,7.564481749369661e-06
2338300002,0,0.0017353714585834922,9.750669537802715,9.750675916671753,6.378869038867957e-06
2363300003,0,0.002230256609446305,9.745043623598646,9.745048999786377,5.376187731032025e-06
2388300003,0,0.001692341266812412,9.775522201591727,9.775526762008667,4.560416940149501e-06
2413300003,0,0.002120138781827544,9.770777223515802,9.77078104019165,3.8166758489541274e-06
2438300004,0,0.0023214775803613646,9.774467080665923,9.774470329284668,3.2486187451447823e-06
2463300004,0,0.0028270633609238636,9.767375825307015,9.767378568649292,2.7433422769993033e-06
2488300004,0,0.0021671911961098542,9.784864255941415,9.784866571426392,2.3154849774847368e-06
2513300005,0,0.0011328728827975898,9.790434302354333,9.790436267852783,1.965498449563381e-06
2538300005,0,0.0018614263942656165,9.763965860633254,9.763967514038086,1.6534048321719118e-06
2563300006,0,0.0022327610121419764,9.802577773861938,9.802579164505005,1.390643067936306e-06
2588300006,0,0.0026293673299473837,9.772784046738256,9.772785186767578,1.1400293225982208e-06
2613300006,0,0.0022638004273701456,9.784483629861917,9.784484624862671,9.950007536816177e-07
2638300007,0,0.002685526663123044,9.804125428902145,9.804126262664795,8.33762649814303e-07
2663300007,0,0.0021246163502834413,9.789132337036618,9.789133071899414,7.348627962538816e-07
2688300007,0,0.0025389052689401034,9.771561492999961,9.771562099456787,6.064568267284761e-07
2713300008,0,0.0024795585141517704,9.798818185978975,9.798818349838257,1.638592825837151e-07
2738300008,0,0.0017802989251240206,9.74561092481993,9.745611190795898,2.659759686024508e-07
2763300009,0,0.0020689882540432265,9.74564802634391,9.745648384094238,3.5775032866952116e-07
2788300009,0,0.00272870863687568,9.766495585579094,9.766495943069458,3.574903652809838e-07
2813300009,0,0.0025924843084293146,9.76110476993425,9.761105060577393,2.9064314379062625e-07
2838300010,0,0.002554235249077243,9.755962815844084,9.75596308708191,2.7123782530916357e-07
