ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1510916002,0,130.17062377929688,119.0354995727539,131.12197875976562,99.6109619140625,131.45387268066406,92.09160614013672,131.47837829589844,87.8816146850586,0.054539285600185394,3.1377532482147217,0.1336284875869751,5.626591682434082,0.20316192507743835,7.882065296173096,0.2588408589363098,10.077524185180664
1535916002,0,131.56007385253906,118.2175064086914,131.85752868652344,99.03697204589844,132.0409698486328,91.62276458740234,132.0343017578125,87.4708251953125,0.09103389829397202,3.2003672122955322,0.1686171591281891,5.75453519821167,0.2433750331401825,8.079946517944336,0.3081807792186737,10.355729103088379
1560916002,0,131.97996520996094,118.29376220703125,132.4206085205078,98.88710021972656,132.7208251953125,91.42102813720703,132.78350830078125,87.23820495605469,0.10160320997238159,3.1944363117218018,0.1943071335554123,5.788841247558594,0.287274032831192,8.1680326461792,0.3709909915924072,10.51992130279541
1585916003,0,132.62423706054688,118.70337677001953,132.94651794433594,99.13465118408203,133.15457153320312,91.58657836914062,133.1123809814453,87.35179901123047,0.11701525002717972,3.1629114151000977,0.2154398113489151,5.732379913330078,0.31101736426353455,8.095613479614258,0.39356330037117004,10.439120292663574
1610916003,0,132.5902557373047,119.01209259033203,132.9298858642578,99.37561798095703,133.11566162109375,91.79483795166016,133.07171630859375,87.55139923095703,0.11539259552955627,3.139514684677124,0.2128254622220993,5.678401470184326,0.3054221272468567,8.006232261657715,0.38542166352272034,10.300002098083496
1635916003,0,132.72760009765625,119.64773559570312,133.32443237304688,99.77864837646484,133.46282958984375,92.09443664550781,133.3357391357422,87.79597473144531,0.11725979298353195,3.0922958850860596,0.22652330994606018,5.590212345123291,0.32128646969795227,7.8808979988098145,0.39920762181282043,10.134329795837402
1660916004,0,132.52818298339844,120.2620620727539,133.7180938720703,100.16854095458984,134.11952209472656,92.43907928466797,134.197021484375,88.12837219238281,0.11088395863771439,3.047842502593994,0.23990404605865479,5.507298946380615,0.3538399338722229,7.74126672744751,0.45409122109413147,9.917222023010254
1685916004,0,132.96116638183594,120.38719177246094,134.28965759277344,100.36903381347656,134.61766052246094,92.64543914794922,134.56918334960938,88.32044219970703,0.1211724802851677,3.038926124572754,0.26201918721199036,5.465550422668457,0.3788183331489563,7.659890651702881,0.4756966531276703,9.795802116394043
1710916005,0,133.26380920410156,120.25975036621094,134.7198028564453,100.38896942138672,135.04974365234375,92.72465515136719,134.97793579101562,88.42911529541016,0.12890379130840302,3.0480074882507324,0.27974191308021545,5.46143102645874,0.4020098149776459,7.62908411026001,0.5019534230232239,9.728360176086426
1735916005,0,132.666015625,120.61151123046875,133.86216735839844,100.5484619140625,134.09742736816406,92.82823944091797,133.9882049560547,88.52093505859375,0.11343778669834137,3.023057460784912,0.24267560243606567,5.428684711456299,0.34597498178482056,7.589152812957764,0.42836374044418335,9.672069549560547
1760916005,0,132.5057830810547,121.51956939697266,133.89968872070312,101.20004272460938,134.10861206054688,93.35479736328125,133.93667602539062,88.96102142333984,0.10753357410430908,2.960287570953369,0.23877906799316406,5.298621654510498,0.3380630910396576,7.392159938812256,0.4136584997177124,9.41072940826416
1785916006,0,132.8446044921875,121.19100952148438,134.15206909179688,100.97693634033203,134.36431884765625,93.18745422363281,134.21560668945312,88.82567596435547,0.11639203131198883,2.982731819152832,0.25091081857681274,5.3424973487854,0.3549962639808655,7.4537034034729,0.43657776713371277,9.489646911621094
1810916006,0,132.40176391601562,120.8221435546875,133.5645294189453,100.7160873413086,133.7538604736328,92.97624206542969,133.6023406982422,88.65645599365234,0.10655173659324646,3.008289098739624,0.22900967299938202,5.394660949707031,0.324177086353302,7.5327839851379395,0.3975003957748413,9.590120315551758
