ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1561534509,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1586534509,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1611534509,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1636534510,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1661534510,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1686534510,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1711534511,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1736534511,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1761534512,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1786534512,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1811534512,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1836534513,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1861534513,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1886534513,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1911534514,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
1936534514,0,501.5388365378271,192.62042236328125,-64.17082977294922,-501.0802307128906
1961534515,0,501.67783923797464,192.62042236328125,-64.17082977294922,-501.21307373046875
1986534515,0,501.8229851888922,192.62042236328125,-64.17082977294922,-501.3520202636719
2011534515,0,501.9739871671577,192.62042236328125,-64.17082977294922,-501.4970703125
2036534516,0,502.13064435808695,192.62042236328125,-64.17082977294922,-501.648193359375
2061534516,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2086534516,0,502.4607092493912,192.62042236328125,-64.17082977294922,-501.96875
2111534517,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2136534517,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2161534518,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2186534518,0,503.1874060143136,192.62042236328125,-64.17082977294922,-502.6826477050781
2211534518,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2236534519,0,503.5847330827372,192.62042236328125,-64.17082977294922,-503.07611083984375
2261534519,0,503.79202781004955,192.62042236328125,-64.17082977294922,-503.2819519042969
2286534519,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2311534520,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2336534520,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2361534520,0,504.67960468827016,192.62042236328125,-64.17082977294922,-504.166015625
2386534521,0,504.91626597127964,192.62042236328125,-64.17082977294922,-504.4022216796875
2411534521,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2436534522,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2461534522,0,505.66188110090906,192.62042236328125,-64.17082977294922,-505.1471252441406
2486534522,0,505.92239016046295,192.62042236328125,-64.17082977294922,-505.4075622558594
2511534523,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2536534523,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2561534523,0,506.73992951994086,192.62042236328125,-64.17082977294922,-506.2252197265625
2586534524,0,507.02444315377227,192.62042236328125,-64.17082977294922,-506.5098571777344
2611534524,0,507.31499787712863,192.62042236328125,-64.17082977294922,-506.8005676269531
2636534525,0,507.6115678727461,192.62042236328125,-64.17082977294922,-507.0973205566406
2661534525,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2686534525,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2711534526,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2736534526,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2761534526,0,509.18488384843425,192.62042236328125,-64.17082977294922,-508.671875
2786534527,0,509.51762200085255,192.62042236328125,-64.17082977294922,-509.0049133300781
