ts,agent_id,steer_err,speed_err,desired_speed,speed
1479786343,0,-0.012016455525329402,7.32302713394165,7.32302713394165,0.0
1504786344,0,-0.014029236382741384,7.739632844924927,7.739632844924927,0.0
1529786344,0,-0.006030705409702561,8.360544919967651,8.360544919967651,0.0
1554786344,0,-0.00616715741112126,8.298694610595703,8.298694610595703,0.0
1579786345,0,-0.0073332983754147716,8.263516187667847,8.263516187667847,0.0
1604786345,0,-0.0031192234394984593,7.8125159740448,7.8125159740448,0.0
1629786346,0,0.004817456376056357,7.462298154830933,7.462298154830933,0.0
1654786346,0,0.0068256078830308846,7.3712239265441895,7.3712239265441895,0.0
1679786346,0,0.00897825583644657,7.155090780347628,7.155090808868408,2.8520780747767823e-08
1704786347,0,0.0056058878792481625,7.1156186747918,7.115618705749512,3.095771211272376e-08
1729786347,0,0.004873312145268907,7.086916199394156,7.086916208267212,8.873055762572801e-09
1754786347,0,0.0037516433015712565,7.07444428512912,7.07444429397583,8.846710396274001e-09
1779786348,0,0.004065983785373399,7.138855617919284,7.1385698318481445,-0.0002857860711395165
1804786348,0,0.00565779731694026,7.224880592868334,7.224727392196655,-0.00015320067167882843
1829786349,0,0.005334349914244767,7.312655562619703,7.312591552734375,-6.400988532861778e-05
1854786349,0,0.0052693872261388676,7.341550146430195,7.341542959213257,-7.187216937836172e-06
1879786349,0,0.005140144868844071,7.349352177288988,7.349377870559692,2.5693270704446533e-05
1904786350,0,0.004062416908806836,7.390400239756697,7.390442848205566,4.2608448869778474e-05
1929786350,0,0.0034373787087598915,7.45068234004497,7.4507317543029785,4.941425800820563e-05
1954786350,0,0.0025540075761049095,7.40422363916897,7.404273748397827,5.010922885674749e-05
1979786351,0,0.0027872205907654556,7.405255588619293,7.405303001403809,4.741278451499124e-05
2004786351,0,0.0006831428714476392,7.462410189941847,7.462453365325928,4.3175384080464785e-05
2029786352,0,0.001718599549621572,7.472563162745433,7.472601413726807,3.8250981373732646e-05
2054786352,0,0.0010960657522702988,7.462888421247437,7.462921857833862,3.343658642454621e-05
2079786352,0,-1.6951518478667878e-05,7.470125804731502,7.470154523849487,2.871911798467507e-05
2104786353,0,0.0006608309201589308,7.519021934396325,7.5190465450286865,2.4610632361182044e-05
2129786353,0,-0.001433760425311646,7.529675023560261,7.529695987701416,2.0964141154310223e-05
2154786353,0,-4.5107076057276e-05,7.467005364657121,7.467023134231567,1.7769574446417577e-05
2179786354,0,-0.002129908483717501,7.4785508985823546,7.47856593132019,1.5032737835602479e-05
2204786354,0,-0.001160704640492692,7.501378506567423,7.501391172409058,1.2665841633881818e-05
2229786355,0,-0.0015914619041481628,7.530627955568946,7.530638694763184,1.0739194237729965e-05
2254786355,0,-0.0031369819313404926,7.525117883083614,7.525126934051514,9.050967899289066e-06
2279786355,0,-0.0015894128473971589,7.50176189681056,7.501769542694092,7.645883531502621e-06
2304786356,0,-0.004673319148648694,7.615681122161674,7.615687608718872,6.486557198366265e-06
2329786356,0,-0.0016522505877612761,7.6232573948543765,7.623262882232666,5.4873782897476155e-06
2354786356,0,-0.0023246447660536427,7.598345882160159,7.598350524902344,4.642742184429307e-06
2379786357,0,-0.0017543239703575778,7.573024470869517,7.573028326034546,3.855165028733847e-06
2404786357,0,-0.0024454632233720905,7.594913296217741,7.594916582107544,3.285889803017337e-06
2429786358,0,-0.002224316876245233,7.551843967813708,7.551846742630005,2.7748162967488965e-06
2454786358,0,-0.0034190687440620194,7.553032449109666,7.553034782409668,2.3333000023762177e-06
2479786358,0,-0.004440182024978926,7.592781688153405,7.592783689498901,2.0013454966556404e-06
2504786359,0,-0.0027506967882808824,7.684471351802601,7.684473037719727,1.685917126135399e-06
2529786359,0,-0.003051149220770666,7.710410354420478,7.710411787033081,1.4326126030566126e-06
2554786359,0,-0.0022153617393334385,7.643501275351426,7.643502473831177,1.1984797508696895e-06
2579786360,0,-0.003583828085040882,7.613043011141284,7.613044023513794,1.012372509954614e-06
2604786360,0,-0.0036531924506119006,7.569284549476727,7.5692853927612305,8.432845033726305e-07
2629786361,0,-0.0024527487584867706,7.5419111193775805,7.541911840438843,7.210612619651571e-07
2654786361,0,-0.004456270915023844,7.581180914657171,7.581181526184082,6.115269110385954e-07
2679786361,0,-0.0026741986695767396,7.5753870990187036,7.575387239456177,1.4043747297813993e-07
2704786362,0,-0.0032352607643978985,7.6663725096152335,7.666372776031494,2.6641626086664045e-07
2729786362,0,-0.0030659479639723597,7.6196727471384,7.619673013687134,2.665487341217194e-07
2754786362,0,-0.0027507726792716605,7.603316182948287,7.60331654548645,3.6253816278509945e-07
2779786363,0,-0.0033179819443458305,7.542053163848507,7.542053461074829,2.972263221470189e-07
2804786363,0,-0.002784771843140168,7.549931720520518,7.54993200302124,2.8250072275306154e-07
2829786363,0,-0.003591493075109452,7.567380416514122,7.567380666732788,2.502186665974567e-07
2854786364,0,-0.0027500896603546592,7.575706711424497,7.575706958770752,2.47346254367635e-07
