ts,agent_id,throttle,steer,brake
1565684333,0,0.8999999761581421,0.007319369353353977,0.0
1590684333,0,0.8999999761581421,0.0052468557842075825,0.0
1615684334,0,0.8999999761581421,0.0018142071785405278,0.0
1640684334,0,0.8999999761581421,0.0037869857624173164,0.0
1665684334,0,0.8999999761581421,0.0032692456152290106,0.0
1690684335,0,0.8999999761581421,0.003396202577278018,0.0
1715684335,0,0.8999999761581421,0.0019700913690030575,0.0
1740684336,0,0.8999999761581421,0.001862859702669084,0.0
1765684336,0,0.8999999761581421,0.0015722289681434631,0.0
1790684336,0,0.8999999761581421,0.0017800668720155954,0.0
1815684337,0,0.8999999761581421,-0.002607903443276882,0.0
1840684337,0,0.8999999761581421,0.000811522186268121,0.0
1865684337,0,0.8999999761581421,0.002219775691628456,0.0
1890684338,0,0.8999999761581421,0.0011324504157528281,0.0
1915684338,0,0.8999999761581421,0.0020054220221936703,0.0
1940684339,0,0.8999999761581421,-0.002514464780688286,0.0
1965684339,0,0.8999999761581421,0.003215939737856388,0.0
1990684339,0,0.8999999761581421,0.002540846122428775,0.0
2015684340,0,0.8999999761581421,0.0013977508060634136,0.0
2040684340,0,0.8999999761581421,0.003201643005013466,0.0
2065684340,0,0.8999999761581421,0.002017033053562045,0.0
2090684341,0,0.8999999761581421,0.0021322648972272873,0.0
2115684341,0,0.8999999761581421,-0.0005821622908115387,0.0
2140684342,0,0.8999999761581421,0.0012747948057949543,0.0
2165684342,0,0.8999999761581421,0.0029091660398989916,0.0
2190684342,0,0.8999999761581421,0.0012555853463709354,0.0
2215684343,0,0.8999999761581421,0.001949042547494173,0.0
2240684343,0,0.8999999761581421,0.0029560395050793886,0.0
2265684343,0,0.8999999761581421,0.0012584282085299492,0.0
2290684344,0,0.8999999761581421,0.0029340838082134724,0.0
2315684344,0,0.8999999761581421,0.0018325529526919127,0.0
2340684344,0,0.8999999761581421,0.002353980438783765,0.0
2365684345,0,0.8999999761581421,0.00271188048645854,0.0
2390684345,0,0.8999999761581421,-0.0007932308362796903,0.0
2415684346,0,0.8999999761581421,0.002949698129668832,0.0
2440684346,0,0.8999999761581421,-0.0008703703642822802,0.0
2465684346,0,0.8999999761581421,0.004499845672398806,0.0
2490684347,0,0.8999999761581421,0.0014912390615791082,0.0
2515684347,0,0.8999999761581421,0.003117808373644948,0.0
2540684347,0,0.8999999761581421,-0.00021227658726274967,0.0
2565684348,0,0.8999999761581421,0.0033536856062710285,0.0
2590684348,0,0.8999999761581421,0.002320018829777837,0.0
2615684349,0,0.8999999761581421,0.0018043994205072522,0.0
2640684349,0,0.8999999761581421,0.0031939116306602955,0.0
2665684349,0,0.8999999761581421,0.0011683437041938305,0.0
2690684350,0,0.8999999761581421,2.2542468286701478e-05,0.0
2715684350,0,0.8999999761581421,0.00013954503810964525,0.0
2740684350,0,0.8999999761581421,0.004200496710836887,0.0
2765684351,0,0.8999999761581421,0.003097423817962408,0.0
2790684351,0,0.8999999761581421,0.0027647423557937145,0.0
2815684352,0,0.8999999761581421,0.0035741981118917465,0.0
2840684352,0,0.8999999761581421,-0.0009621843928471208,0.0
2865684352,0,0.8999999761581421,0.003625081619247794,0.0
2890684353,0,0.8999999761581421,0.0018584787612780929,0.0
2915684353,0,0.8999999761581421,0.003407938638702035,0.0
2940684353,0,0.8999999761581421,0.001958572305738926,0.0
2965684354,0,0.8999999761581421,0.002834334969520569,0.0
2990684354,0,0.8999999761581421,0.003959985915571451,0.0
3015684355,0,0.8999999761581421,0.002070450922474265,0.0
3040684355,0,0.8999999761581421,0.0028475713916122913,0.0
3065684355,0,0.8999999761581421,0.004015597514808178,0.0
3090684356,0,0.8999999761581421,0.001793145202100277,0.0
3115684356,0,0.8999999761581421,0.0038268710486590862,0.0
3140684356,0,0.8999999761581421,-0.00145912473089993,0.0
3165684357,0,0.8999999761581421,0.004152165725827217,0.0
3190684357,0,0.8999999761581421,0.002137325471267104,0.0
3215684358,0,0.8999999761581421,0.0034303530119359493,0.0
3240684358,0,0.8999999761581421,0.004454470239579678,0.0
3265684358,0,0.8999999761581421,0.00181695690844208,0.0
3290684359,0,0.8999999761581421,0.0025186336133629084,0.0
3315684359,0,0.8999999761581421,0.000764373573474586,0.0
3340684359,0,0.8999999761581421,0.0026074631605297327,0.0
3365684360,0,0.8999999761581421,0.001110749552026391,0.0
3390684360,0,0.8999999761581421,0.003700405824929476,0.0
3415684361,0,0.8999999761581421,0.002710500732064247,0.0
3440684361,0,0.8999999761581421,0.0046244519762694836,0.0
3465684361,0,0.8999999761581421,0.0032168582547456026,0.0
3490684362,0,0.8999999761581421,0.003396411193534732,0.0
3515684362,0,0.8999999761581421,0.0002062788262264803,0.0
3540684362,0,0.8999999761581421,-0.0012676959158852696,0.0
3565684363,0,0.8999999761581421,-0.0006738707306794822,0.0
3590684363,0,0.8999999761581421,0.002545163268223405,0.0
3615684363,0,0.8999999761581421,0.0019441578770056367,0.0
3640684364,0,0.8999999761581421,0.0037851741071790457,0.0
3665684364,0,0.8999999761581421,0.0001908980921143666,0.0
3690684365,0,0.8999999761581421,-0.006291886325925589,0.0
3715684365,0,0.8999999761581421,0.00571095896884799,0.0
3740684365,0,0.8999999761581421,0.002284819260239601,0.0
3765684366,0,0.8999999761581421,0.004013251047581434,0.0
3790684366,0,0.8999999761581421,0.002279382199048996,0.0
3815684366,0,0.8999999761581421,0.0028668453451246023,0.0
3840684367,0,0.8999999761581421,0.0044784569181501865,0.0
3865684367,0,0.8999999761581421,0.0004678195691667497,0.0
3890684368,0,0.8999999761581421,0.0008470928878523409,0.0
3915684368,0,0.8999999761581421,0.004178219009190798,0.0
3940684368,0,0.8999999761581421,0.0011912290938198566,0.0
3965684369,0,0.8999999761581421,0.003717827145010233,0.0
3990684369,0,0.8999999761581421,0.0031066546216607094,0.0
4015684369,0,0.8999999761581421,0.0025897929444909096,0.0
4040684370,0,0.8999999761581421,0.002699848497286439,0.0
4065684370,0,0.8999999761581421,0.003136861138045788,0.0
4090684371,0,0.8999999761581421,0.002666135784238577,0.0
4115684371,0,0.8999999761581421,0.0011041783727705479,0.0
4140684371,0,0.8999999761581421,0.005072755739092827,0.0
4165684372,0,0.8999999761581421,0.0019223339622840285,0.0
4190684372,0,0.8999999761581421,0.0037152201402932405,0.0
4215684372,0,0.8999999761581421,0.0020254713017493486,0.0
4240684373,0,0.8999999761581421,0.0026857457123696804,0.0
4265684373,0,0.8999999761581421,2.4097758796415292e-05,0.0
4290684374,0,0.8999999761581421,0.00016757014964241534,0.0
4315684374,0,0.8999999761581421,0.003413317259401083,0.0
4340684374,0,0.8999999761581421,0.0038265367038547993,0.0
4365684375,0,0.8999999761581421,-0.001316992798820138,0.0
4390684375,0,0.8999999761581421,0.0020146311726421118,0.0
4415684375,0,0.8999999761581421,0.0031123606022447348,0.0
4440684376,0,0.8999999761581421,0.0020446269772946835,0.0
4465684376,0,0.8999999761581421,0.0033293557353317738,0.0
4490684377,0,0.8999999761581421,0.0026216572150588036,0.0
4515684377,0,0.8999999761581421,-0.0001334106782451272,0.0
4540684377,0,0.8999999761581421,0.0035692022647708654,0.0
4565684378,0,0.8999999761581421,0.0038877336774021387,0.0
4590684378,0,0.8999999761581421,0.0042613535188138485,0.0
4615684378,0,0.8999999761581421,0.0023094620555639267,0.0
4640684379,0,0.8999999761581421,0.0033979322761297226,0.0
4665684379,0,0.8999999761581421,0.003963750787079334,0.0
4690684380,0,0.8999999761581421,0.0034780162386596203,0.0
4715684380,0,0.8999999761581421,-0.0010383480694144964,0.0
4740684380,0,0.8999999761581421,-5.9855225117644295e-05,0.0
4765684381,0,0.8999999761581421,0.000858079525642097,0.0
4790684381,0,0.8999999761581421,0.004815955180674791,0.0
4815684381,0,0.8999999761581421,0.003202990163117647,0.0
4840684382,0,0.8999999761581421,0.0019141320372000337,0.0
4865684382,0,0.8999999761581421,0.003638833062723279,0.0
4890684382,0,0.8999999761581421,-0.0006420264253392816,0.0
4915684383,0,0.8999999761581421,0.0031035710126161575,0.0
4940684383,0,0.8999999761581421,0.007992199622094631,0.0
4965684384,0,0.8999999761581421,-0.0017000440275296569,0.0
4990684384,0,0.8999999761581421,0.010143933817744255,0.0
5015684384,0,0.8999999761581421,-0.0006621882785111666,0.0
5040684385,0,0.8999999761581421,0.003234236966818571,0.0
5065684385,0,0.8999999761581421,0.006153341382741928,0.0
5090684385,0,0.8999999761581421,0.024494385346770287,0.0
5115684386,0,0.8999999761581421,0.03156689554452896,0.0
5140684386,0,0.8999999761581421,0.04292808473110199,0.0
5165684387,0,0.8999999761581421,0.001918578753247857,0.0
5190684387,0,0.8999999761581421,0.0036782703828066587,0.0
5215684387,0,0.8999999761581421,-0.00768646877259016,0.0
5240684388,0,0.8999999761581421,0.013654274865984917,0.0
5265684388,0,0.8999999761581421,-0.003741489490494132,0.0
5290684388,0,0.8999999761581421,-0.002132676774635911,0.0
5315684389,0,0.0,0.08206070959568024,1.0
5340684389,0,0.8999999761581421,0.016637131571769714,0.0
5365684390,0,0.8999999761581421,0.0012184957740828395,0.0
5390684390,0,0.8999999761581421,-0.002348256064578891,0.0
