ts,agent_id,steer_err,speed_err,desired_speed,speed
1569931369,0,0.05480920462218602,6.272126197814941,6.272126197814941,0.0
1594931369,0,0.13950681364294756,6.513683795928955,6.513683795928955,0.0
1619931370,0,0.0019005861455070228,9.603218078613281,9.603218078613281,0.0
1644931370,0,0.1589117605299077,5.944166421890259,5.944166421890259,0.0
1669931370,0,0.01875005570000226,7.721909523010254,7.721909523010254,0.0
1694931371,0,0.04351958494307194,6.123284339904785,6.123284339904785,0.0
1719931371,0,0.11170741248406024,6.211601972579956,6.211601972579956,0.0
1744931371,0,0.0392853230036087,8.090755461286113,8.090755462646484,1.3603705138596613e-09
1769931372,0,0.07975153765125703,6.5673043494547745,6.567304372787476,2.3332700720699146e-08
1794931372,0,0.0335689100142527,6.406612840715022,6.406612873077393,3.236237026674903e-08
1819931373,0,0.008419318689367192,8.1593234445118,8.159323453903198,9.391397247486242e-09
1844931373,0,0.02152986680120667,9.573552121921578,9.573552131652832,9.731253802508287e-09
1869931373,0,0.025903844054692055,7.74201952516486,7.741734266281128,-0.0002852588837318742
1894931374,0,0.054435896838549436,7.717220784870307,7.717081546783447,-0.0001392380868597485
1919931374,0,0.14997218127122267,5.956979051295195,5.956921219825745,-5.7831469450788446e-05
1944931374,0,0.15121375788034944,5.944941002650918,5.944936752319336,-4.250331581554323e-06
1969931375,0,0.015660609356423934,8.821154996665857,8.821178913116455,2.3916450597642226e-05
1994931375,0,-0.000660355338293869,9.117652363804005,9.117689609527588,3.724572358347932e-05
2019931375,0,0.13634549853110256,6.525214568939682,6.5252602100372314,4.564109754950021e-05
2044931376,0,0.04698089714146207,6.68262403413278,6.682673692703247,4.965857046703453e-05
2069931376,0,0.05403420582436191,7.2555454018965335,7.255589962005615,4.456010908145641e-05
2094931377,0,0.01541813764088848,7.057974125855884,7.058014869689941,4.074383405783895e-05
2119931377,0,0.16570817820902425,6.938766172476575,6.938801050186157,3.487770958230783e-05
2144931377,0,0.08526258961956798,6.655013976148855,6.655046224594116,3.224844526076545e-05
2169931378,0,0.0038698814652032548,8.558519356314859,8.558545589447021,2.6233132163160506e-05
2194931378,0,0.05378786366829678,7.901121507784487,7.901143312454224,2.1804669736411257e-05
2219931378,0,0.19074658923242013,6.376863352209142,6.3768839836120605,2.06314029188608e-05
2244931379,0,0.1177511433166414,6.536921755941367,6.536938190460205,1.6434518838242882e-05
2269931379,0,0.009107801757704478,7.543838548057534,7.543851613998413,1.3065940879109427e-05
2294931380,0,0.12371351900710865,6.6198650018267164,6.61987566947937,1.0667652653960454e-05
2319931380,0,0.124077340416898,5.961734349327421,5.96174418926239,9.83993496933577e-06
2344931380,0,0.06253232718969176,5.889511301259203,5.889519095420837,7.794161634715949e-06
2369931381,0,0.001690519883033742,9.401472516237716,9.40147876739502,6.251157303023906e-06
2394931381,0,0.01971394717387261,7.226874077769059,7.226879596710205,5.518941145428748e-06
2419931381,0,-0.00033652848064448667,6.8130946131795245,6.8130998611450195,5.247965495165199e-06
2444931382,0,0.07427106975222957,6.843390431989014,6.84339451789856,4.085909545428499e-06
2469931382,0,0.028256996005743003,7.15020981670734,7.1502134799957275,3.6632883874208e-06
2494931383,0,0.05567823235758397,7.989828636963092,7.989831447601318,2.8106382258612117e-06
2519931383,0,0.02166184123416947,9.031266396258262,9.031268835067749,2.4388094859936e-06
2544931383,0,-0.0030598007937193486,9.485485842016669,9.485487699508667,1.8574919988288605e-06
2569931384,0,0.08279006114002337,6.388171137903195,6.38817286491394,1.7270107449252486e-06
2594931384,0,0.10597187496502819,6.193179718779459,6.193181276321411,1.5575419526871267e-06
2619931384,0,0.0990834774050888,5.587947855244489,5.58794903755188,1.1823073905911225e-06
2644931385,0,0.003947593839759844,9.747027921595283,9.747028827667236,9.060719532968577e-07
2669931385,0,0.0530292573244807,5.90306495064107,5.9030656814575195,7.30816448861978e-07
2694931386,0,0.0034347225240826647,8.980210293213629,8.980211019515991,7.263023629140328e-07
2719931386,0,0.002532606316705536,9.386481439396938,9.386482000350952,5.609540147201942e-07
2744931386,0,0.0006893659326914285,9.759896438060498,9.759896993637085,5.555765882556129e-07
2769931387,0,0.0006345726373497706,9.45675502095001,9.4567551612854,1.4033538898454456e-07
2794931387,0,0.013948053258529405,6.709943263059261,6.709943532943726,2.6988446530617803e-07
2819931387,0,0.13578299450745662,5.849190134447453,5.8491904735565186,3.3910906567508644e-07
2844931388,0,0.010199797224007962,9.525862088934183,9.525862455368042,3.6643385876665857e-07
2869931388,0,0.0054248119752520465,9.00642483747532,9.006425142288208,3.048128876912859e-07
2894931389,0,0.05502875725850653,8.107970027208953,8.107970237731934,2.1052298096781386e-07
2919931389,0,0.011910076592179153,8.371973740034239,8.371973991394043,2.5135980433314343e-07
2944931389,0,0.011437731065577382,7.992711531597125,7.992711782455444,2.50858319253135e-07
2969931390,0,0.03760775265246279,8.843380243261093,8.843380451202393,2.079413001143884e-07
2994931390,0,-4.336158326938385e-05,7.7948976181220715,7.794897794723511,1.7660143922483294e-07
3019931390,0,0.14593614659967136,6.341320596750052,6.341320753097534,1.563474825853905e-07
3044931391,0,0.04403025542001656,5.614499875084397,5.614500045776367,1.7069196958400153e-07
3069931391,0,0.07150051735190008,7.551675711908784,7.551675796508789,8.460000532822681e-08
3094931391,0,-0.004520398802231186,8.807680522329822,8.807680606842041,8.451221871652254e-08
3119931392,0,0.04447770870164318,6.910053412897392,6.910053491592407,7.869501508491899e-08
3144931392,0,0.07781085323508408,6.833420191918328,6.833420276641846,8.47235181394099e-08
3169931393,0,0.08829306866331187,6.46923630635416,6.469236373901367,6.754720689785345e-08
3194931393,0,0.004624086131554218,9.575560557960051,9.575560569763184,1.1803133430712547e-08
3219931393,0,0.0032737577326426978,9.29047392630584,9.290473937988281,1.1682441609582151e-08
3244931394,0,0.10284023323057734,6.230047669508251,6.230047702789307,3.328105513564914e-08
3269931394,0,0.004818518849927248,8.856181376821223,8.856181383132935,6.311711338370172e-09
3294931394,0,0.013785950102227766,7.410593723601333,7.410593748092651,2.449131848177676e-08
3319931395,0,0.016948858924879115,7.5676824863225125,7.567682504653931,1.833141780568917e-08
3344931395,0,-0.005001092337818528,8.356415025622766,8.356415033340454,7.71768718612293e-09
3369931396,0,0.11285526371957627,5.805868461807385,5.80586850643158,4.4624194686292946e-08
