ts,agent_id,throttle,steer,brake
2567044984,0,0.6299999952316284,-0.02484472654759884,0.0
2592044984,0,0.6299999952316284,-0.019952235743403435,0.0
2617044985,0,0.6299999952316284,-0.00648588128387928,0.0
2642044985,0,0.6299999952316284,-0.004584188107401133,0.0
2667044986,0,0.6299999952316284,-0.0032772275153547525,0.0
2692044986,0,0.6299999952316284,0.004114094190299511,0.0
2717044986,0,0.6299999952316284,0.013995359651744366,0.0
2742044987,0,0.6299999952316284,0.015883730724453926,0.0
2767044987,0,0.6299999952316284,0.02304759994149208,0.0
2792044987,0,0.6299999952316284,0.018811168149113655,0.0
2817044988,0,0.6299999952316284,0.018311019986867905,0.0
2842044988,0,0.6299999952316284,0.019193226471543312,0.0
2867044989,0,0.6299999952316284,0.0190435741096735,0.0
2892044989,0,0.6299999952316284,0.01973837800323963,0.0
2917044989,0,0.6299999952316284,0.020568925887346268,0.0
2942044990,0,0.6299999952316284,0.02031363733112812,0.0
2967044990,0,0.6299999952316284,0.019667696207761765,0.0
2992044990,0,0.6299999952316284,0.017512965947389603,0.0
3017044991,0,0.6299999952316284,0.016048161312937737,0.0
3042044991,0,0.6299999952316284,0.01649840548634529,0.0
3067044991,0,0.6299999952316284,0.017305461689829826,0.0
3092044992,0,0.6299999952316284,0.015756191685795784,0.0
3117044992,0,0.6299999952316284,0.019415071234107018,0.0
3142044993,0,0.6299999952316284,0.01577799953520298,0.0
3167044993,0,0.6299999952316284,0.013643083162605762,0.0
3192044993,0,0.6299999952316284,0.01549348421394825,0.0
3217044994,0,0.6299999952316284,0.013277307152748108,0.0
3242044994,0,0.6299999952316284,0.0176501777023077,0.0
3267044994,0,0.6299999952316284,0.014827141538262367,0.0
3292044995,0,0.6299999952316284,0.01608051359653473,0.0
3317044995,0,0.6299999952316284,0.016213836148381233,0.0
3342044996,0,0.6299999952316284,0.014719218015670776,0.0
3367044996,0,0.6299999952316284,0.015346825122833252,0.0
3392044996,0,0.6299999952316284,0.013180199079215527,0.0
3417044997,0,0.6299999952316284,0.01746334135532379,0.0
3442044997,0,0.6299999952316284,0.01729620434343815,0.0
3467044997,0,0.6299999952316284,0.017110565677285194,0.0
3492044998,0,0.6299999952316284,0.01475860271602869,0.0
3517044998,0,0.6299999952316284,0.016551081091165543,0.0
3542044999,0,0.6299999952316284,0.014270338229835033,0.0
3567044999,0,0.6299999952316284,0.013770652003586292,0.0
3592044999,0,0.6299999952316284,0.017715349793434143,0.0
3617045000,0,0.6299999952316284,0.01694840006530285,0.0
3642045000,0,0.6299999952316284,0.01933048479259014,0.0
3667045000,0,0.6299999952316284,0.01672559231519699,0.0
3692045001,0,0.6299999952316284,0.015817120671272278,0.0
3717045001,0,0.6299999952316284,0.0183097030967474,0.0
3742045002,0,0.6299999952316284,0.016361480578780174,0.0
3767045002,0,0.6299999952316284,0.018053583800792694,0.0
3792045002,0,0.6299999952316284,0.017464913427829742,0.0
3817045003,0,0.6299999952316284,0.01816568337380886,0.0
3842045003,0,0.6299999952316284,0.017774710431694984,0.0
3867045003,0,0.6299999952316284,0.016860181465744972,0.0
3892045004,0,0.6299999952316284,0.016827335581183434,0.0
3917045004,0,0.6299999952316284,0.01528940536081791,0.0
3942045005,0,0.6299999952316284,0.018820060417056084,0.0
3967045005,0,0.6299999952316284,0.015669314190745354,0.0
3992045005,0,0.6299999952316284,0.016206875443458557,0.0
4017045006,0,0.6299999952316284,0.01731482334434986,0.0
