ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1507436010,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1532436011,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1557436011,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1582436012,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1607436012,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1632436012,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1657436013,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1682436013,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1707436013,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1732436014,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1757436014,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1782436015,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1807436015,0,501.16437369431833,192.62042236328125,-64.17082977294922,-500.7182312011719
1832436015,0,501.2812431447951,192.62042236328125,-64.17082977294922,-500.8327941894531
1857436016,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
1882436016,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1907436016,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1932436017,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
1957436017,0,501.9739871671577,192.62042236328125,-64.17082977294922,-501.4970703125
1982436018,0,502.13064435808695,192.62042236328125,-64.17082977294922,-501.648193359375
2007436018,0,502.2928966798508,192.62042236328125,-64.17082977294922,-501.805419921875
2032436018,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2057436019,0,502.63396144317716,192.62042236328125,-64.17082977294922,-502.1380615234375
2082436019,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2107436019,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2132436020,0,503.1874060533914,192.62042236328125,-64.17082977294922,-502.6826477050781
2157436020,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2182436021,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2207436021,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2232436021,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
