ts,agent_id,x,y,z,v
1632168285,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1657168285,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1682168286,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1707168286,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1732168287,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1757168287,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1782168287,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1807168288,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1832168288,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.5898472456398756e-08
1857168288,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.495208220493532e-08
1882168289,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.380138942731361e-08
1907168289,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.651443956272702e-08
1932168290,0,192.36241149902344,-86.26268005371094,-0.041076697409152985,0.00028473000598714786
1957168290,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011652121869369274
1982168290,0,192.36241149902344,-86.26264190673828,-0.03404334932565689,0.0004837321888901811
2007168291,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00012850607133968703
2032168291,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.5475204295647145e-05
2057168291,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012749769413346822
2082168292,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016055721455570965
2107168292,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00015697601131404039
2132168292,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.000164603151543878
2157168293,0,192.36244201660156,-86.26264190673828,0.005999984685331583,0.00014980702023562086
2182168293,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.0001391327051720317
2207168294,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012385494167106075
2232168294,0,192.36244201660156,-86.26265716552734,0.016817893832921982,0.00010969377092749007
2257168294,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.592990097640614e-05
2282168295,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.491147978998065e-05
2307168295,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.134190249550787e-05
2332168295,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.0324340277739634e-05
2357168296,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.6544060925183585e-05
2382168296,0,192.36245727539062,-86.2626724243164,0.02796676568686962,4.9615982619792586e-05
2407168297,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.3459819045767113e-05
2432168297,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.7956130796862294e-05
2457168297,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.295414620796737e-05
2482168298,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.944135113713303e-05
2507168298,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.499973922700094e-05
2532168298,0,192.36245727539062,-86.2626724243164,0.03187461942434311,2.177298616971737e-05
2557168299,0,192.36245727539062,-86.2626724243164,0.03219558671116829,1.6844952128233433e-05
2582168299,0,192.36245727539062,-86.2626724243164,0.032460134476423264,1.6044725311838985e-05
2607168300,0,192.36245727539062,-86.2626724243164,0.03267791494727135,1.428568829675548e-05
2632168300,0,192.36245727539062,-86.2626724243164,0.03285682573914528,1.1566284974455582e-05
2657168300,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.1047416388756709e-05
2682168301,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.513063926646044e-06
2707168301,0,192.36245727539062,-86.2626724243164,0.033222541213035583,8.309764693866949e-06
2732168301,0,192.36245727539062,-86.2626724243164,0.03330310806632042,7.100649544461947e-06
2757168302,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.911321217979166e-06
2782168302,0,192.36245727539062,-86.2626724243164,0.033422622829675674,5.1441840832936915e-06
2807168303,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.519481860431923e-06
2832168303,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.0810270978669825e-07
2857168303,0,192.36245727539062,-86.26268005371094,0.03348476439714432,3.2402214086992247e-07
