ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1521488159,0,128.5699005126953,114.9152603149414,128.82052612304688,95.41421508789062,128.89144897460938,88.13350677490234,128.80221557617188,84.21589660644531,0.015694154426455498,3.4774081707000732,0.04141554981470108,6.706793308258057,0.06530077755451202,9.913938522338867,0.07760976999998093,13.221595764160156
1546488160,0,128.25961303710938,115.33098602294922,128.5281982421875,95.45891571044922,128.6219024658203,88.11392211914062,128.60739135742188,84.18666076660156,0.007080738432705402,3.4402077198028564,0.02660967782139778,6.693251132965088,0.045611221343278885,9.926474571228027,0.05890261009335518,13.254273414611816
1571488160,0,128.88253784179688,114.91500091552734,129.1121826171875,95.31117248535156,129.2510528564453,88.01448822021484,129.17173767089844,84.1028823852539,0.02430383674800396,3.4774317741394043,0.056384872645139694,6.7382073402404785,0.09232370555400848,9.990591049194336,0.1144174337387085,13.348790168762207
1596488161,0,128.1391143798828,114.9633560180664,127.97657775878906,95.41322326660156,128.01034545898438,88.0563735961914,127.9734878540039,84.1016616821289,0.003826700383797288,3.4730677604675293,-0.0011822733795270324,6.707094669342041,0.0007614702917635441,9.963485717773438,-0.0025891100522130728,13.350177764892578
1621488161,0,128.30621337890625,114.82646179199219,128.3179931640625,95.37937927246094,128.3897247314453,88.04002380371094,128.36891174316406,84.12568664550781,0.008450114168226719,3.485447883605957,0.016074424609541893,6.717382907867432,0.028714656829833984,9.97404956817627,0.03595562279224396,13.322935104370117
1646488161,0,128.48846435546875,114.83021545410156,128.5125732421875,95.3287582397461,128.5746307373047,87.98814392089844,128.5347900390625,84.07955932617188,0.013478243723511696,3.485107660293579,0.025966592133045197,6.7328267097473145,0.04247578978538513,10.007712364196777,0.052321821451187134,13.375336647033691
1671488162,0,128.28103637695312,115.49200439453125,128.2733154296875,95.62249755859375,128.34375,88.16862487792969,128.33389282226562,84.24006652832031,0.007636665366590023,3.425990343093872,0.013673792593181133,6.644132137298584,0.025125820189714432,9.891536712646484,0.0322384350001812,13.194697380065918
1696488162,0,128.3941192626953,114.79487609863281,128.6410675048828,95.33113098144531,128.75880432128906,87.99822998046875,128.73243713378906,84.09880828857422,0.01088394969701767,3.4883158206939697,0.03247271478176117,6.7321014404296875,0.056054241955280304,10.001150131225586,0.07154485583305359,13.353421211242676
1721488162,0,128.3922119140625,115.21044921875,128.4199981689453,95.45433044433594,128.4905548095703,88.05939483642578,128.48004150390625,84.15957641601562,0.010727107524871826,3.4509201049804688,0.021162891760468483,6.694638252258301,0.036100149154663086,9.961536407470703,0.046656377613544464,13.284687995910645
1746488163,0,128.40011596679688,115.5633773803711,128.311767578125,95.56168365478516,128.3714599609375,88.12348937988281,128.3741912841797,84.21375274658203,0.01085462886840105,3.419722080230713,0.01563778705894947,6.662313461303711,0.027227241545915604,9.920347213745117,0.03620721772313118,13.22398567199707
1771488163,0,128.47128295898438,115.51801300048828,128.4456787109375,95.54627990722656,128.49884033203125,88.09962463378906,128.47409057617188,84.18445587158203,0.01279862504452467,3.423703670501709,0.02236918918788433,6.666933536529541,0.036618154495954514,9.935644149780273,0.04598390311002731,13.256744384765625
1796488163,0,128.40289306640625,115.2136001586914,128.40245056152344,95.44190979003906,128.4617919921875,88.06658935546875,128.43560791015625,84.16937255859375,0.011018436402082443,3.450639247894287,0.020289447158575058,6.698397636413574,0.03396826237440109,9.95689582824707,0.04230368509888649,13.27367115020752
1821488164,0,128.5131378173828,115.87774658203125,128.4229736328125,95.64472198486328,128.47361755371094,88.1331787109375,128.4720458984375,84.20933532714844,0.013821028172969818,3.392354965209961,0.021141203120350838,6.637510776519775,0.034694328904151917,9.914148330688477,0.04569227993488312,13.228915214538574
1846488164,0,128.44374084472656,115.52411651611328,128.3072967529297,95.54512786865234,128.35426330566406,88.10720825195312,128.34812927246094,84.18315887451172,0.012048974633216858,3.4231674671173096,0.015424375422298908,6.667279243469238,0.02599300630390644,9.930778503417969,0.03377001732587814,13.258198738098145
1871488165,0,128.45852661132812,115.1534423828125,128.3636474609375,95.45561981201172,128.42071533203125,88.08007049560547,128.414794921875,84.16885375976562,0.01255740039050579,3.456007242202759,0.018322480842471123,6.694248199462891,0.03092082217335701,9.948213577270508,0.0402841679751873,13.274253845214844
1896488165,0,128.3701934814453,115.15128326416016,128.29173278808594,95.421142578125,128.33348083496094,88.04176330566406,128.3017578125,84.1136474609375,0.010138779878616333,3.456200361251831,0.014720677398145199,6.704691410064697,0.0245679784566164,9.97292423248291,0.029439758509397507,13.336572647094727
1921488165,0,128.43756103515625,114.8029556274414,128.54563903808594,95.29061889648438,128.6141815185547,87.9782485961914,128.56748962402344,84.10493469238281,0.012081352062523365,3.487581968307495,0.027686944231390953,6.7445068359375,0.045427437871694565,10.014158248901367,0.05540463328361511,13.34645938873291
1946488166,0,128.38526916503906,115.12135314941406,128.40975952148438,95.41856384277344,128.48594665527344,88.0312271118164,128.4674530029297,84.13275909423828,0.010558992624282837,3.458876609802246,0.02067852020263672,6.705473899841309,0.03582386672496796,9.979742050170898,0.04553328827023506,13.314934730529785
1971488166,0,128.3865203857422,115.30134582519531,128.37709045410156,95.47332000732422,128.45068359375,88.05818176269531,128.43777465820312,84.15470123291016,0.010549251921474934,3.4428365230560303,0.018985483795404434,6.688899040222168,0.03316851332783699,9.962318420410156,0.042565423995256424,13.290176391601562
1996488166,0,128.4559326171875,115.35140991210938,128.41989135742188,95.43547058105469,128.4702911376953,88.01773834228516,128.4552764892578,84.1254653930664,0.012429340742528439,3.438398599624634,0.021174535155296326,6.700347900390625,0.03469894453883171,9.988483428955078,0.04437388479709625,13.3231840133667
2021488167,0,128.3394012451172,115.42098999023438,128.327392578125,95.482421875,128.37387084960938,88.06716918945312,128.35289001464844,84.16717529296875,0.009237711317837238,3.4322478771209717,0.016476940363645554,6.686151027679443,0.027500009164214134,9.956521987915039,0.03427679464221001,13.276140213012695
2046488167,0,128.32533264160156,114.69216918945312,128.35304260253906,95.31033325195312,128.40313720703125,88.01091766357422,128.37344360351562,84.093505859375,0.009005961008369923,3.4976699352264404,0.01789902150630951,6.738464832305908,0.029756873846054077,9.992908477783203,0.036494169384241104,13.359451293945312
2071488168,0,128.42535400390625,115.14906311035156,128.61424255371094,95.41436004638672,128.7034912109375,88.05630493164062,128.6504669189453,84.17799377441406,0.011650104075670242,3.4563987255096436,0.031003324314951897,6.706749439239502,0.05178019776940346,9.963530540466309,0.06312481313943863,13.26399040222168
2096488168,0,128.36866760253906,115.37838745117188,128.34780883789062,95.45512390136719,128.3885040283203,88.0435562133789,128.3353271484375,84.14031219482422,0.010044127702713013,3.436011552810669,0.01752481609582901,6.694397926330566,0.02861841209232807,9.971765518188477,0.03264296054840088,13.306402206420898
2121488168,0,128.4645538330078,114.95358276367188,128.7016143798828,95.37335968017578,128.82684326171875,88.01407623291016,128.80682373046875,84.11954498291016,0.012781660072505474,3.4739489555358887,0.03547545522451401,6.7192158699035645,0.061019957065582275,9.99085807800293,0.07867613434791565,13.329888343811035
2146488169,0,128.522705078125,115.5126953125,128.62167358398438,95.51130676269531,128.70089721679688,88.06559753417969,128.6743621826172,84.1709213256836,0.014196829870343208,3.424170970916748,0.03124901093542576,6.677445411682129,0.05155942961573601,9.957535743713379,0.0654817745089531,13.271931648254395
2171488169,0,128.4497528076172,115.44914245605469,128.53060913085938,95.51904296875,128.589111328125,88.07780456542969,128.54295349121094,84.18153381347656,0.012233290821313858,3.42976450920105,0.0266627985984087,6.6751179695129395,0.04330332577228546,9.949671745300293,0.05267581343650818,13.260019302368164
