ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1590763293,0,128.6457061767578,118.25315856933594,128.5182647705078,98.71662902832031,127.9291000366211,91.55223083496094,127.34674072265625,87.55451202392578,0.016498491168022156,3.19759202003479,0.022925598546862602,5.8283305168151855,-0.004285488277673721,8.1105375289917,-0.04963406175374985,10.297860145568848
1615763293,0,129.46743774414062,118.3152847290039,129.3053436279297,98.772705078125,128.6852569580078,91.62689208984375,128.0954132080078,87.62870788574219,0.03744432330131531,3.1927661895751953,0.05762132629752159,5.8152852058410645,0.04126221314072609,8.078163146972656,0.007214996498078108,10.247074127197266
1640763293,0,130.34317016601562,117.56507873535156,130.13888549804688,98.20803833007812,129.646728515625,91.12855529785156,129.15708923339844,87.17997741699219,0.06077463552355766,3.2519192695617676,0.0964503139257431,5.949196815490723,0.10173969715833664,8.299036026000977,0.09008373320102692,10.561808586120605
1665763294,0,130.77200317382812,118.00921630859375,130.62655639648438,98.50669860839844,130.14695739746094,91.3189926147461,129.63595581054688,87.30241394042969,0.07120320200920105,3.2166664600372314,0.11710669845342636,5.877658367156982,0.1313377469778061,8.213285446166992,0.12634623050689697,10.474102020263672
1690763294,0,131.12326049804688,118.35147857666016,131.19288635253906,98.711181640625,130.78298950195312,91.47916412353516,130.3127899169922,87.45121765136719,0.07963339984416962,3.1899607181549072,0.1412670910358429,5.829600811004639,0.16884644329547882,8.142461776733398,0.17689849436283112,10.369378089904785
1715763295,0,131.67376708984375,119.29716491699219,132.23414611816406,99.57431030273438,131.89259338378906,92.22662353515625,131.41912841796875,88.1263656616211,0.09179672598838806,3.1181812286376953,0.18147294223308563,5.6346025466918945,0.22743970155715942,7.826779842376709,0.25057026743888855,9.918505668640137
1740763295,0,132.34890747070312,120.40308380126953,133.88067626953125,100.28169250488281,133.68406677246094,92.7733154296875,133.1761016845703,88.58036804199219,0.10618368536233902,3.037797451019287,0.24573810398578644,5.483664512634277,0.3233731985092163,7.610276699066162,0.3689430058002472,9.635965347290039
1765763295,0,131.9921875,120.6087875366211,133.8604736328125,100.40141296386719,133.6291046142578,92.87289428710938,133.02711486816406,88.67160034179688,0.09706145524978638,3.0232491493225098,0.24386157095432281,5.458862781524658,0.3187185227870941,7.572061538696289,0.35636264085769653,9.581045150756836
1790763296,0,131.9073486328125,120.82215881347656,134.0430908203125,100.61378479003906,133.96450805664062,93.1164321899414,133.4752655029297,88.95179748535156,0.09458359330892563,3.0082881450653076,0.24959416687488556,5.415378093719482,0.3338141441345215,7.480118751525879,0.38171571493148804,9.416068077087402
1815763296,0,131.56651306152344,120.5579833984375,133.4536590576172,100.46215057373047,133.357177734375,93.02479553222656,132.92181396484375,88.90574645996094,0.08680281788110733,3.0268306732177734,0.22644925117492676,5.446360111236572,0.30113062262535095,7.514464378356934,0.34406578540802,9.4428071975708
1840763296,0,131.32916259765625,120.71214294433594,133.26153564453125,100.59591674804688,133.1605224609375,93.13578796386719,132.71705627441406,89.00784301757812,0.08076968789100647,3.0159857273101807,0.2174498587846756,5.419012069702148,0.2885531783103943,7.472902297973633,0.32777246832847595,9.383721351623535
1865763297,0,131.640869140625,120.38682556152344,133.4633026123047,100.3821029663086,133.4106903076172,92.96452331542969,133.0268096923828,88.86808013916016,0.08892596513032913,3.038952350616455,0.22748947143554688,5.462849140167236,0.3050130009651184,7.53721809387207,0.3521903157234192,9.4647855758667
1890763297,0,131.88888549804688,119.99470520019531,133.46963500976562,100.08209228515625,133.34275817871094,92.71427917480469,132.91224670410156,88.66301727294922,0.09575963765382767,3.067049026489258,0.230186328291893,5.525484085083008,0.30482202768325806,7.633105754852295,0.34839922189712524,9.586186408996582
1915763298,0,131.88262939453125,119.87820434570312,133.46096801757812,100.01305389404297,133.3424072265625,92.68505859375,132.91717529296875,88.6611328125,0.09583821147680283,3.0754849910736084,0.23038797080516815,5.5400872230529785,0.30523258447647095,7.644453525543213,0.34878823161125183,9.587316513061523
1940763298,0,131.8944091796875,119.48025512695312,133.1723175048828,99.68636322021484,133.0177001953125,92.38033294677734,132.58660888671875,88.38021850585938,0.09693468362092972,3.104614496231079,0.22078518569469452,5.6101789474487305,0.2909672260284424,7.764733791351318,0.3309197425842285,9.758594512939453
1965763298,0,131.8804931640625,119.53004455566406,133.24501037597656,99.71163177490234,133.04537963867188,92.41361236572266,132.5413818359375,88.42001342773438,0.0964871272444725,3.1009433269500732,0.22368398308753967,5.604698181152344,0.2920953333377838,7.751423358917236,0.3268625736236572,9.733975410461426
1990763299,0,132.0055389404297,119.48351287841797,133.33282470703125,99.68108367919922,133.14712524414062,92.38697052001953,132.66006469726562,88.400634765625,0.09969393908977509,3.1043739318847656,0.22767998278141022,5.611324787139893,0.2983751893043518,7.762075901031494,0.3358009457588196,9.745948791503906
2015763299,0,131.9099884033203,119.69499969482422,133.22889709472656,99.8187484741211,132.9835205078125,92.480224609375,132.4437255859375,88.46690368652344,0.09688426554203033,3.0888350009918213,0.2221381515264511,5.581577301025391,0.28757569193840027,7.724910259246826,0.31892308592796326,9.705118179321289
2040763299,0,131.83909606933594,119.30097961425781,132.99261474609375,99.52887725830078,132.779052734375,92.24990844726562,132.2987823486328,88.28296661376953,0.09592007100582123,3.1178972721099854,0.21433357894420624,5.644561767578125,0.2789134085178375,7.817320346832275,0.3120057284832001,9.819268226623535
2065763300,0,132.00064086914062,119.35294342041016,133.0338134765625,99.59701538085938,132.82005310058594,92.30144500732422,132.3594970703125,88.32205200195312,0.09984658658504486,3.114036798477173,0.2155686616897583,5.629637241363525,0.280592143535614,7.7964606285095215,0.3156547248363495,9.79479694366455
2090763300,0,131.8860626220703,119.6133041381836,132.96774291992188,99.7050552368164,132.7409210205078,92.38442993164062,132.25440979003906,88.4022445678711,0.0964566320180893,3.0948212146759033,0.21190963685512543,5.606123447418213,0.27486205101013184,7.763092517852783,0.3065396547317505,9.744953155517578
2115763301,0,131.59910583496094,119.53662109375,132.4950714111328,99.65298461914062,132.27577209472656,92.3557357788086,131.83749389648438,88.38411712646484,0.08947813510894775,3.100458860397339,0.1921079158782959,5.617433547973633,0.2482437789440155,7.774599552154541,0.2768058776855469,9.75617790222168
2140763301,0,131.70204162597656,119.28007507324219,132.53663635253906,99.49568939208984,132.28903198242188,92.22817993164062,131.81336975097656,88.27080535888672,0.09253665059804916,3.119452714920044,0.19499345123767853,5.651857852935791,0.2505838871002197,7.826147556304932,0.27698132395744324,9.826906204223633
2165763301,0,131.5338134765625,119.2688217163086,132.33102416992188,99.47230529785156,132.0767364501953,92.21922302246094,131.60476684570312,88.27830505371094,0.08835262805223465,3.120290517807007,0.18631429970264435,5.657009124755859,0.23828615248203278,7.82979154586792,0.26170897483825684,9.82219409942627
2190763302,0,131.25784301757812,119.08454895019531,131.86920166015625,99.32786560058594,131.56375122070312,92.08545684814453,131.0699462890625,88.15511322021484,0.08177158236503601,3.134068012237549,0.16732709109783173,5.689022541046143,0.20968931913375854,7.88460111618042,0.22458018362522125,9.900144577026367
2215763302,0,131.40586853027344,118.90130615234375,131.98233032226562,99.15587615966797,131.73171997070312,91.92024230957031,131.29478454589844,87.9997329711914,0.0858210027217865,3.1478753089904785,0.17331019043922424,5.72758674621582,0.22139360010623932,7.953311443328857,0.24336880445480347,10.000173568725586
2240763302,0,131.34483337402344,118.80387115478516,131.87442016601562,99.11132049560547,131.62716674804688,91.88963317871094,131.19093322753906,87.97706604003906,0.08445850014686584,3.155261278152466,0.1688910573720932,5.737657070159912,0.2155218869447708,7.966166973114014,0.23603223264217377,10.014927864074707
2265763303,0,131.47442626953125,118.97955322265625,132.16062927246094,99.23310089111328,131.964599609375,91.99867248535156,131.55943298339844,88.07706451416016,0.08740270882844925,3.1419663429260254,0.1805562674999237,5.710210800170898,0.2342873364686966,7.920551776885986,0.2616523802280426,9.95014762878418
2290763303,0,131.19970703125,119.13603210449219,131.72039794921875,99.36146545410156,131.5005645751953,92.11556243896484,131.10780334472656,88.19412231445312,0.0802246481180191,3.1302077770233154,0.16069437563419342,5.681545257568359,0.20566320419311523,7.872202396392822,0.22680193185806274,9.875332832336426
2315763304,0,131.239990234375,119.21047973632812,131.879638671875,99.42025756835938,131.69000244140625,92.166259765625,131.2969970703125,88.2341537475586,0.08110655099153519,3.124640941619873,0.16721314191818237,5.668506145477295,0.21624791622161865,7.851405620574951,0.24001562595367432,9.849994659423828
2340763304,0,131.08773803710938,118.76239776611328,131.52645874023438,99.06555938720703,131.32081604003906,91.87236022949219,130.94158935546875,87.98082733154297,0.0780358761548996,3.158414363861084,0.15398287773132324,5.748034477233887,0.1974904090166092,7.973438739776611,0.21753714978694916,10.012476921081543
2365763304,0,131.1549835205078,119.16217803955078,131.70118713378906,99.33320617675781,131.46743774414062,92.08174133300781,131.0313720703125,88.16045379638672,0.07905945926904678,3.1282505989074707,0.16002988815307617,5.687832832336426,0.20406003296375275,7.886133670806885,0.221684992313385,9.896739959716797
