ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1650649245,0,128.89614868164062,117.54487609863281,128.88522338867188,96.86597442626953,128.94760131835938,89.11293029785156,128.9000701904297,85.02482604980469,0.023253655061125755,3.2535393238067627,0.04207247495651245,6.291874885559082,0.0654413029551506,9.323641777038574,0.08166859298944473,12.375602722167969
1675649246,0,131.8914337158203,135.041259765625,132.05874633789062,105.80679321289062,132.59625244140625,94.84918212890625,132.53665161132812,88.8896255493164,0.07295169681310654,2.2395408153533936,0.1418856829404831,4.522087574005127,0.23772992193698883,6.882535934448242,0.31744322180747986,9.452201843261719
1700649246,0,142.0555877685547,131.99819946289062,142.02593994140625,106.7687759399414,141.542724609375,96.75930786132812,140.0974578857422,90.88460540771484,0.276860773563385,2.3734164237976074,0.47675275802612305,4.385903358459473,0.6464250683784485,6.320704460144043,0.757071316242218,8.411409378051758
1725649246,0,128.56373596191406,116.77593994140625,128.3647918701172,96.11955261230469,128.43380737304688,88.55416870117188,128.44264221191406,84.61373138427734,0.014879271388053894,3.316281318664551,0.01787419617176056,6.498966693878174,0.030969927087426186,9.651848793029785,0.04147247225046158,12.791973114013672
1750649247,0,138.59100341796875,135.68634033203125,137.46788024902344,108.49818420410156,137.94317626953125,97.27893829345703,137.59567260742188,90.687744140625,0.19653567671775818,2.2128047943115234,0.30657175183296204,4.159130573272705,0.4648543894290924,6.182554721832275,0.6068329811096191,8.504231452941895
1775649247,0,128.8484649658203,116.41183471679688,128.80752563476562,95.97443389892578,128.9592742919922,88.54804992675781,128.9844970703125,84.68624877929688,0.02257801964879036,3.3467488288879395,0.039806921035051346,6.540726661682129,0.06850884109735489,9.65556526184082,0.09171320497989655,12.716565132141113
1800649248,0,134.98983764648438,131.04502868652344,134.20761108398438,105.18759155273438,133.607177734375,94.9754867553711,132.61668395996094,89.28607177734375,0.13990537822246552,2.4181880950927734,0.2210545390844345,4.613922119140625,0.28842324018478394,6.842501163482666,0.31563451886177063,9.226247787475586
1825649248,0,128.54443359375,118.48780822753906,128.5888214111328,96.61791229248047,128.64869689941406,88.70040893554688,128.6013641357422,84.58274841308594,0.013840650208294392,3.1794328689575195,0.028267215937376022,6.3593058586120605,0.045905571430921555,9.563828468322754,0.056482333689928055,12.824455261230469
1850649248,0,133.97048950195312,127.94148254394531,133.25390625,102.98357391357422,133.0657196044922,93.30034637451172,132.44451904296875,88.20127868652344,0.12613238394260406,2.5745365619659424,0.20040170848369598,4.970587253570557,0.2810639441013336,7.412079334259033,0.3242097795009613,9.870794296264648
1875649249,0,129.0940704345703,116.77291870117188,129.2580108642578,95.76841735839844,129.480712890625,88.18305206298828,129.59495544433594,84.29139709472656,0.028878891840577126,3.3165321350097656,0.06255107372999191,6.600886821746826,0.1081337109208107,9.882362365722656,0.15335500240325928,13.137924194335938
1900649249,0,129.5121307373047,115.82466888427734,129.33334350585938,95.6009521484375,129.48338317871094,88.09199523925781,129.59918212890625,84.1663818359375,0.04077757149934769,3.3969480991363525,0.06676720082759857,6.650562763214111,0.10894168168306351,9.940545082092285,0.15534135699272156,13.277031898498535
1925649249,0,128.62120056152344,116.80513000488281,128.49964904785156,95.83538818359375,128.561767578125,88.27752685546875,128.5630645751953,84.37232208251953,0.016385313123464584,3.3138604164123535,0.024773849174380302,6.581215858459473,0.040786731988191605,9.822683334350586,0.0537845641374588,13.049375534057617
1950649250,0,127.71318817138672,125.86175537109375,128.39083862304688,100.9817123413086,128.58554077148438,91.90629577636719,128.48159790039062,87.11593627929688,-0.006293137092143297,2.6893904209136963,0.015937641263008118,5.341551303863525,0.03476300463080406,7.959164142608643,0.03765305131673813,10.60824966430664
1975649250,0,142.8220672607422,129.87399291992188,138.95089721679688,104.48724365234375,138.01475524902344,94.66146850585938,136.74685668945312,89.2109146118164,0.3026745915412903,2.4752118587493896,0.39837080240249634,4.722010135650635,0.5222794413566589,6.942860126495361,0.6006184816360474,9.268282890319824
2000649251,0,146.16387939453125,128.5733642578125,144.84280395507812,104.37858581542969,144.11993408203125,94.77896881103516,142.82540893554688,89.4384536743164,0.3794436454772949,2.541313409805298,0.6147621870040894,4.739198684692383,0.8363341689109802,6.9049835205078125,1.004729986190796,9.142130851745605
2025649251,0,131.1155242919922,124.23014831542969,131.39561462402344,102.00743103027344,131.9252471923828,93.10262298583984,131.9644775390625,88.29234313964844,0.0704953595995903,2.7858994007110596,0.13373351097106934,5.14529275894165,0.2198270857334137,7.4852752685546875,0.287576287984848,9.813386917114258
2050649251,0,128.80641174316406,123.10279083251953,129.2986602783203,100.63064575195312,129.61602783203125,92.40713500976562,129.63449096679688,88.1745376586914,0.01864931359887123,2.8561818599700928,0.05360620841383934,5.411953926086426,0.09358741343021393,7.7540106773376465,0.1194266602396965,9.887774467468262
2075649252,0,137.41392517089844,123.65620422363281,139.4014892578125,100.56137084960938,140.2939910888672,91.9791030883789,140.29420471191406,87.41712951660156,0.21537679433822632,2.8212974071502686,0.47177305817604065,5.426050186157227,0.7272229194641113,7.928701877593994,0.9424265623092651,10.3931884765625
