ts,agent_id,steer_err,speed_err,desired_speed,speed
1515813644,0,0.0028222822285048545,7.896047115325928,7.896047115325928,0.0
1540813645,0,0.006659634286199575,7.867108583450317,7.867108583450317,0.0
1565813645,0,0.01090277547158383,8.094886064529419,8.094886064529419,0.0
1590813646,0,0.013210468719158803,7.99741530418396,7.99741530418396,0.0
1615813646,0,0.015643382101517344,7.933581590652466,7.933581590652466,0.0
1640813646,0,0.01987058617883824,7.557809114456177,7.557809114456177,0.0
1665813647,0,0.02611170947843278,7.355416774749756,7.355416774749756,0.0
1690813647,0,0.02549934507384575,7.330518007033812,7.330518007278442,2.446304922423958e-10
1715813647,0,0.026029140080466404,7.246043416572656,7.24604344367981,2.7107153897457257e-08
1740813648,0,0.023558508875691234,7.274152961951627,7.274152994155884,3.220425726073265e-08
1765813648,0,0.02252153437770174,7.220570317154159,7.22057032585144,8.697281266464824e-09
1790813649,0,0.023738218741853345,7.2879152201269735,7.287915229797363,9.670389493911894e-09
1815813649,0,0.02409915629399313,7.3813567029172065,7.381072282791138,-0.0002844201260689501
1840813649,0,0.02409877683903924,7.397778287786874,7.39763617515564,-0.00014211263123398745
1865813650,0,0.023086694586024907,7.5256319761716055,7.5255725383758545,-5.943779575074744e-05
1890813650,0,0.02322003505682171,7.5219950878804624,7.521989107131958,-5.980748504375631e-06
1915813650,0,0.024213979363040122,7.53641043659795,7.536435842514038,2.5405916088066192e-05
1940813651,0,0.023601842631425424,7.476387244046889,7.476428747177124,4.150313023455638e-05
1965813651,0,0.02263757170260118,7.583845142833253,7.583893060684204,4.7917850950872126e-05
1990813652,0,0.023007692064625093,7.552281739767709,7.552330255508423,4.851574071335155e-05
2015813652,0,0.022702762063679414,7.534686195342185,7.534732103347778,4.5908005593422543e-05
2040813652,0,0.020538958134619374,7.56742202322435,7.567463636398315,4.1613173965475946e-05
2065813653,0,0.02071161013863914,7.596067772700666,7.596104621887207,3.684918654136073e-05
2090813653,0,0.019871117415773683,7.60884405846939,7.6088762283325195,3.2169863129854275e-05
2115813653,0,0.017857122302509257,7.6692733828055815,7.6693010330200195,2.76502144382782e-05
2140813654,0,0.01860366197879165,7.742256366527261,7.742280006408691,2.3639881430485747e-05
2165813654,0,0.018047912253324947,7.7549198859936,7.754940032958984,2.0146965384407488e-05
2190813655,0,0.019317264965076426,7.711591384454682,7.711608409881592,1.7025426910394013e-05
2215813655,0,0.017340304655311625,7.65733116997405,7.657345533370972,1.4363396921247453e-05
2240813655,0,0.017941740757226637,7.6371518060773305,7.637163877487183,1.2071409852239082e-05
2265813656,0,0.016686655551741404,7.781134656451697,7.781144857406616,1.020095491911707e-05
2290813656,0,0.017334157485058614,7.68339301939284,7.683401584625244,8.56523240381025e-06
2315813656,0,0.015964704556471056,7.698160818774878,7.698168039321899,7.2205470219111524e-06
2340813657,0,0.015036405957275546,7.7769173267287695,7.776923418045044,6.091316274114007e-06
2365813657,0,0.017939084572549408,7.82060318960334,7.820608377456665,5.187853324849342e-06
2390813658,0,0.017000692471580436,7.78315255024717,7.783156871795654,4.321548484650166e-06
2415813658,0,0.016572819065574524,7.777452660183292,7.777456283569336,3.6233860436401504e-06
2440813658,0,0.016083777521001614,7.729769928998306,7.729773044586182,3.1155878758809757e-06
2465813659,0,0.015523777900051345,7.762961190658083,7.762963771820068,2.581161985615354e-06
2490813659,0,0.015747125085910762,7.675254081466701,7.675256252288818,2.1708221175940302e-06
2515813659,0,0.014899498609912179,7.742569973369184,7.742571830749512,1.857380327639046e-06
2540813660,0,0.01627722365649453,7.781819226260557,7.781820774078369,1.547817811559391e-06
2565813660,0,0.016078692824619493,7.819837475316193,7.819838762283325,1.2869671322633192e-06
2590813660,0,0.01590687562149828,7.808485172027835,7.808486223220825,1.0511929901932328e-06
2615813661,0,0.01492499798281356,7.771379258801213,7.771380186080933,9.272797194483433e-07
2640813661,0,0.014471701094897049,7.711802893641322,7.711803674697876,7.810565538880947e-07
2665813662,0,0.015101672209344557,7.7488933153799255,7.748893976211548,6.608316220351147e-07
2690813662,0,0.014425711154485626,7.718618789734826,7.718619346618652,5.568838257611575e-07
2715813662,0,0.015482417310077379,7.711906530133313,7.711906671524048,1.4139073476023416e-07
2740813663,0,0.01422976061629704,7.7637631574443855,7.763763427734375,2.702899893076389e-07
2765813663,0,0.015566049181914645,7.752964940783226,7.752965211868286,2.7108506052467566e-07
2790813663,0,0.014216707365883237,7.790419926658419,7.790420293807983,3.6714956425586166e-07
2815813664,0,0.013955262902653306,7.742180975892793,7.742181301116943,3.252241511070994e-07
2840813664,0,0.014294723304402939,7.729984472923983,7.729984760284424,2.873604408115754e-07
2865813665,0,0.013126988629303091,7.829450853643493,7.829451084136963,2.3049346962572715e-07
2890813665,0,0.015463975799318345,7.704218852377274,7.704219102859497,2.504822234132347e-07
2915813665,0,0.014534462944270386,7.760500936836214,7.760501146316528,2.0948031428398722e-07
2940813666,0,0.014368034001494409,7.759030402909484,7.75903058052063,1.776111459940231e-07
2965813666,0,0.015004759414121153,7.778994644124036,7.778994798660278,1.5453624223186985e-07
2990813666,0,0.01464518789981537,7.786354656109447,7.7863547801971436,1.240876963389016e-07
3015813667,0,0.014006109866474511,7.747773087893739,7.747773170471191,8.257745250687994e-08
3040813667,0,0.013487470835498208,7.695980657388176,7.695980787277222,1.2988904504800828e-07
3065813668,0,0.015075034471581508,7.759418888490714,7.759418964385986,7.589527251589361e-08
3090813668,0,0.015159956490261998,7.709783708020269,7.7097837924957275,8.447545834001884e-08
3115813668,0,0.014563377411756773,7.74496644171498,7.744966506958008,6.524302769626838e-08
3140813669,0,0.014180052017337502,7.770965303697603,7.770965337753296,3.405569293024233e-08
3165813669,0,0.015200482279337409,7.758168665958755,7.758168697357178,3.139842257504258e-08
3190813669,0,0.014916346409864879,7.7699732064113425,7.769973278045654,7.163431217180119e-08
3215813670,0,0.013816154716557378,7.743223408391946,7.743223428726196,2.0334250307871382e-08
3240813670,0,0.015281457966497446,7.762682642534388,7.762682676315308,3.3780918967594135e-08
3265813671,0,0.015480140580354042,7.797519185034193,7.797519207000732,2.196653943308585e-08
3290813671,0,0.015573790062973993,7.710611357282045,7.710611343383789,-1.3898255914814387e-08
3315813671,0,0.014861325441550886,7.767128663359862,7.7671287059783936,4.261853165271935e-08
3340813672,0,0.014644277207926036,7.74970287974212,7.7497029304504395,5.070831900342222e-08
3365813672,0,0.01579713724883341,7.765091622438499,7.76509165763855,3.520005082767103e-08
3390813672,0,0.014513441139824902,7.800733551317769,7.80073356628418,1.4966410724140297e-08
3415813673,0,0.015230003874750018,7.764426472684591,7.7644264698028564,-2.881734426958938e-09
3440813673,0,0.01565446218617092,7.7404947018122465,7.740494728088379,2.6276132139769243e-08
3465813674,0,0.014926288129656785,7.786433477914782,7.786433458328247,-1.9586534961248765e-08
3490813674,0,0.015671234095132842,7.724768417313874,7.724768400192261,-1.7121613115224196e-08
3515813674,0,0.014933042427836019,7.743739834880665,7.74373984336853,8.487865417589979e-09
3540813675,0,0.01470499000054837,7.7677381163871235,7.767738103866577,-1.2520546224638954e-08
3565813675,0,0.014491736316462419,7.764178297918041,7.764178276062012,-2.185602914924497e-08
3590813675,0,0.01580768609655154,7.770358057554026,7.770358085632324,2.8078297710109152e-08
3615813676,0,0.015127551037199826,7.740541927719075,7.740541934967041,7.2479655921673395e-09
3640813676,0,0.014924314963896557,7.734104647518886,7.734104633331299,-1.4187586999055247e-08
3665813677,0,0.015868398889173876,7.787225210810894,7.787225246429443,3.5618549205900946e-08
3690813677,0,0.015330483546539984,7.716517218009839,7.716517210006714,-8.003125642636488e-09
3715813677,0,0.014784068412938963,7.7437698909999595,7.743769884109497,-6.890462161696061e-09
3740813678,0,0.013462426808541495,7.773653964994241,7.773653984069824,1.9075582913448427e-08
3765813678,0,0.01583591754512093,7.741549734337991,7.741549730300903,-4.037087660790796e-09
3790813678,0,0.01570455024008435,7.796499970133596,7.796499967575073,-2.558523555310332e-09
3815813679,0,0.014735877633794985,7.748600723353556,7.748600721359253,-1.9943037190361605e-09
3840813679,0,0.015309992979029944,7.761277915926957,7.761277914047241,-1.879716207534e-09
3865813679,0,0.01589488484495537,7.793062567764816,7.7944300174713135,0.0013674497064967523
3890813680,0,0.01580624416772676,7.448383772693838,7.768386125564575,0.3200023528707373
3915813680,0,0.014757430675175915,7.221468318717642,7.851435899734497,0.6299675810168549
3940813681,0,0.014446657067940334,6.857813541934235,7.788368225097656,0.9305546831634212
3965813681,0,0.014847892736183192,6.536486304301469,7.757866144180298,1.2213798398788285
3990813681,0,0.01515881812540033,6.18681998654901,7.688889026641846,1.5020690400928354
4015813682,0,0.013631587826985479,5.924227283128259,7.696653127670288,1.7724258445420291
4040813682,0,0.012392363838572831,5.4864817874333145,7.518892765045166,2.0324109776118515
