ts,agent_id,x,y,z,v
1492760233,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1517760233,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1542760234,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1567760234,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1592760235,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1617760235,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1642760235,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1667760236,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1692760236,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.649128781100587e-08
1717760236,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.496504483690046e-08
1742760237,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.3840535308052895e-08
1767760237,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.656052481499327e-08
1792760238,0,192.36241149902344,-86.26268005371094,-0.041076697409152985,0.0002862710983739901
1817760238,0,192.36244201660156,-86.26265716552734,-0.03865550830960274,0.001160579853389486
1842760238,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.0004839855702721457
1867760239,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013403635392239728
1892760239,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.481547340510413e-05
1917760239,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012758847387507228
1942760240,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.000161213312020732
1967760240,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016959139268706407
1992760241,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.0001644788920871657
2017760241,0,192.36244201660156,-86.26264190673828,0.005999984685331583,0.0001527568930426919
2042760241,0,192.36244201660156,-86.26265716552734,0.01010765042155981,0.00013937666992018706
2067760242,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012456072393723642
2092760242,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.0001109776430238245
2117760242,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.8039562170894e-05
2142760243,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.58339687355207e-05
2167760243,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.527851721740639e-05
2192760244,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.577023656657475e-05
2217760244,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.723666060309018e-05
2242760244,0,192.36245727539062,-86.2626724243164,0.02796676568686962,5.0169587972562647e-05
2267760245,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.355250758154138e-05
2292760245,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.855437915253235e-05
2317760245,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.344246601806386e-05
2342760246,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.928611686915575e-05
2367760246,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.551234862532317e-05
2392760246,0,192.36245727539062,-86.2626724243164,0.031874656677246094,2.1938880874619512e-05
2417760247,0,192.36245727539062,-86.2626724243164,0.03219558671116829,1.903104629705038e-05
2442760247,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.6700366605636476e-05
2467760248,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.4271213722174116e-05
2492760248,0,192.36245727539062,-86.2626724243164,0.03285682573914528,1.2675744446869794e-05
2517760248,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.1329237765386648e-05
2542760249,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.46767216508685e-06
2567760249,0,192.36245727539062,-86.2626724243164,0.03322257846593857,7.88916562249436e-06
2592760249,0,192.36245727539062,-86.2626724243164,0.03330310806632042,7.1127016096953775e-06
2617760250,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.792816424905936e-06
2642760250,0,192.36245727539062,-86.2626724243164,0.03342258557677269,5.5140733431440285e-06
2667760251,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.660299757479065e-06
