ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1492760233,0,129.15335083007812,122.26197052001953,128.54989624023438,102.10227966308594,128.77589416503906,93.74900817871094,128.96783447265625,88.93992614746094,0.027118932455778122,2.910654067993164,0.021588973701000214,5.127820014953613,0.04216126725077629,7.250923156738281,0.06752121448516846,9.42294692993164
1517760233,0,128.70474243164062,116.05036163330078,128.6494140625,97.98108673095703,128.7804412841797,90.87504577636719,128.911865234375,86.90083312988281,0.018907390534877777,3.3774943351745605,0.029540304094552994,6.004658222198486,0.048865556716918945,8.415872573852539,0.0723220556974411,10.76716136932373
1542760234,0,128.52073669433594,115.96774291992188,128.1893310546875,96.97727966308594,128.32516479492188,89.66278839111328,128.46620178222656,85.63977813720703,0.013996989466249943,3.384592294692993,0.008958335965871811,6.262053966522217,0.021756792441010475,9.020936012268066,0.04039403423666954,11.79961109161377
1567760234,0,128.64231872558594,114.82992553710938,128.37142944335938,95.53666687011719,128.38316345214844,88.2811050415039,128.3914794921875,84.37142944335938,0.017723681405186653,3.4851338863372803,0.018650135025382042,6.669819355010986,0.027813192456960678,9.820436477661133,0.03739725798368454,13.050345420837402
1592760235,0,128.6147003173828,114.66056823730469,128.3089141845703,95.48811340332031,128.31442260742188,88.28729248046875,128.31954956054688,84.41083526611328,0.017028933390975,3.5005574226379395,0.015543196350336075,6.684433937072754,0.022814739495515823,9.816554069519043,0.030429009348154068,13.007637977600098
1617760235,0,128.58409118652344,115.72634887695312,128.34144592285156,95.96623229980469,128.38375854492188,88.49641418457031,128.39910888671875,84.50090789794922,0.015786580741405487,3.4054856300354004,0.016837313771247864,6.543101787567139,0.027492810040712357,9.687040328979492,0.03773118555545807,12.911032676696777
1642760235,0,128.45663452148438,116.63058471679688,128.1500244140625,97.42401885986328,128.2246551513672,90.0105209350586,128.30584716796875,85.94010925292969,0.01209168415516615,3.3283846378326416,0.006973782554268837,6.144991874694824,0.01474146731197834,8.839043617248535,0.02592918835580349,11.536778450012207
1667760236,0,128.3212127685547,115.95903015136719,128.1404571533203,96.31060791015625,128.2250213623047,88.88871002197266,128.28738403320312,84.88607025146484,0.008635656908154488,3.385342836380005,0.006828080862760544,6.4447479248046875,0.015746278688311577,9.452735900878906,0.026356805115938187,12.513168334960938
1692760236,0,128.3387908935547,115.4495849609375,128.08653259277344,95.64918518066406,128.1117706298828,88.2441635131836,128.14031982421875,84.28321075439453,0.009215028956532478,3.429725408554077,0.004324283450841904,6.63618278503418,0.008131693117320538,9.843679428100586,0.01350074540823698,13.14694595336914
1717760236,0,128.3469696044922,115.90325927734375,128.10891723632812,96.40750122070312,128.1463623046875,89.02494812011719,128.17982482910156,85.01325988769531,0.00933996681123972,3.390151262283325,0.005273803602904081,6.417575836181641,0.010160009376704693,9.373891830444336,0.016331054270267487,12.386958122253418
