ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1647327534,0,128.48158264160156,115.07919311523438,128.53619384765625,95.55575561523438,128.56764221191406,88.24303436279297,128.54013061523438,84.30645751953125,0.013211553916335106,3.462653398513794,0.02690143510699272,6.664090633392334,0.04130076989531517,9.844390869140625,0.05187001824378967,13.121356964111328
1672327535,0,128.72134399414062,117.15571594238281,129.34458923339844,96.45124816894531,129.4098663330078,88.83646392822266,129.2233428955078,84.7678451538086,0.018879057839512825,3.2850258350372314,0.06498891115188599,6.405378341674805,0.09896410256624222,9.48331069946289,0.11323515325784683,12.632740020751953
1697327535,0,128.7211151123047,115.41122436523438,129.07955932617188,95.43222045898438,129.20790100097656,88.08851623535156,129.1259765625,84.1713638305664,0.019631488248705864,3.433109760284424,0.05444822460412979,6.701333045959473,0.08872908353805542,9.942781448364258,0.10933035612106323,13.271434783935547
1722327535,0,128.7841033935547,115.26995086669922,128.8252716064453,95.80516815185547,128.93902587890625,88.4052734375,128.90237426757812,84.43446350097656,0.021415963768959045,3.445624828338623,0.040970973670482635,6.590078353881836,0.06764640659093857,9.743080139160156,0.08576503396034241,12.982160568237305
1747327536,0,128.199951171875,114.60220336914062,128.12411499023438,95.34613037109375,128.16537475585938,88.06106567382812,128.14492797851562,84.15855407714844,0.005546800326555967,3.5059010982513428,0.006282897666096687,6.727519512176514,0.012168736197054386,9.960457801818848,0.014087079092860222,13.28583812713623
1772327536,0,128.53895568847656,115.0203857421875,128.53729248046875,95.39064025878906,128.61648559570312,88.02711486816406,128.59915161132812,84.12751007080078,0.014805716462433338,3.4679336547851562,0.0271468423306942,6.713956356048584,0.045458823442459106,9.982404708862305,0.058386944234371185,13.320870399475098
1797327537,0,128.40650939941406,115.46121215820312,128.27197265625,95.5836410522461,128.331298828125,88.15230560302734,128.35475158691406,84.21487426757812,0.011053998954594135,3.428701162338257,0.013629033230245113,6.655738353729248,0.024240190163254738,9.901934623718262,0.03432305529713631,13.222734451293945
1822327537,0,128.27870178222656,115.13646697998047,128.39598083496094,95.48710632324219,128.50758361816406,88.09651184082031,128.4923553466797,84.15773010253906,0.007635646499693394,3.4575247764587402,0.019924860447645187,6.684737682342529,0.03726717829704285,9.937644004821777,0.04786045476794243,13.286765098571777
1847327537,0,128.13970947265625,115.19161987304688,128.09967041015625,95.43254852294922,128.197509765625,88.02998352050781,128.23403930664062,84.1103515625,0.003822759725153446,3.452599048614502,0.005026866216212511,6.70123291015625,0.014561500400304794,9.980546951293945,0.022839294746518135,13.340311050415039
1872327538,0,128.26312255859375,115.61505889892578,128.0252685546875,95.6390609741211,128.0908966064453,88.18788146972656,128.1104736328125,84.25424194335938,0.00712971668690443,3.415195941925049,0.0012632835423573852,6.639196395874023,0.0066360291093587875,9.879294395446777,0.010654247365891933,13.178970336914062
1897327538,0,128.30633544921875,115.23333740234375,128.19541931152344,95.5032958984375,128.27650451660156,88.09463500976562,128.28961181640625,84.1546630859375,0.008373926393687725,3.4488813877105713,0.00982628483325243,6.679858207702637,0.02030353806912899,9.938848495483398,0.02815943956375122,13.2902193069458
1922327538,0,128.18821716308594,115.56962585449219,127.95148468017578,95.58244323730469,127.96234130859375,88.13440704345703,127.94499206542969,84.21207427978516,0.005105356220155954,3.4191741943359375,-0.002431312343105674,6.656096458435059,-0.002758435904979706,9.913363456726074,-0.005323369055986404,13.225858688354492
1947327539,0,128.27684020996094,115.22767639160156,128.3189239501953,95.424072265625,128.4031982421875,88.0228271484375,128.42239379882812,84.10770416259766,0.007568642031401396,3.449385643005371,0.016090717166662216,6.703803062438965,0.02973925694823265,9.985183715820312,0.04122933745384216,13.343315124511719
1972327539,0,128.44943237304688,115.04241943359375,128.51512145996094,95.42266082763672,128.57798767089844,88.05929565429688,128.529296875,84.13937377929688,0.012340089306235313,3.4659533500671387,0.025991063565015793,6.704230785369873,0.042534634470939636,9.961600303649902,0.051529232412576675,13.30746078491211
1997327540,0,128.46893310546875,115.62942504882812,128.36380004882812,95.62644958496094,128.39512634277344,88.17219543457031,128.36151123046875,84.25679016113281,0.01270228996872902,3.4139394760131836,0.01819763332605362,6.642953395843506,0.02887471206486225,9.889265060424805,0.03485745191574097,13.1761474609375
2022327540,0,128.4229278564453,115.15213012695312,128.385009765625,95.46502685546875,128.4339141845703,88.06459045410156,128.39871215820312,84.13017272949219,0.011582830920815468,3.456124782562256,0.019391048699617386,6.691403865814209,0.031921613961458206,9.958185195922852,0.038845717906951904,13.317858695983887
2047327540,0,128.2541961669922,115.52180480957031,128.09732055664062,95.60549926757812,128.16452026367188,88.17967224121094,128.1753387451172,84.25072479248047,0.006902601104229689,3.423370838165283,0.004872390069067478,6.649204730987549,0.01201711781322956,9.884510040283203,0.016914796084165573,13.182869911193848
2072327541,0,128.0200653076172,115.57335662841797,127.74636840820312,95.56922912597656,127.79727172851562,88.12849426269531,127.79084014892578,84.20555114746094,0.0005442211986519396,3.41884708404541,-0.012717701494693756,6.66005277633667,-0.014854947105050087,9.917143821716309,-0.0202521700412035,13.23314094543457
2097327541,0,128.43380737304688,115.65672302246094,128.18939208984375,95.60369873046875,128.2066650390625,88.12336730957031,128.18936157226562,84.19131469726562,0.011743470095098019,3.4115548133850098,0.009482708759605885,6.649742126464844,0.015148230828344822,9.920425415039062,0.01835658960044384,13.249061584472656
