ts,agent_id,x,y,z,v
1623098604,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1648098604,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1673098605,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1698098605,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1723098605,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1748098606,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1773098606,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1798098606,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1823098607,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.6445778382857314e-08
1848098607,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.487142582635896e-08
1873098608,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.3838198531124726e-08
1898098608,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.658927899328033e-08
1923098608,0,192.36241149902344,-86.26268005371094,-0.041076697409152985,0.00028598364153852935
1948098609,0,192.36244201660156,-86.26265716552734,-0.03865550830960274,0.001159687891653708
1973098609,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.00048442061230146463
1998098609,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013357982271356084
2023098610,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.4869842701578034e-05
2048098610,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012745615897691024
2073098611,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016082557708801002
2098098611,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.0001696509720390169
2123098611,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016432189432432487
2148098612,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00015276670829665482
2173098612,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013929743376518095
2198098612,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012447124966123146
2223098613,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00011075719701088053
2248098613,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.755462665044438e-05
2273098614,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.572904462124591e-05
2298098614,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.487125696867633e-05
2323098614,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.564973690509969e-05
2348098615,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.7188926588361006e-05
2373098615,0,192.36245727539062,-86.2626724243164,0.02796676568686962,5.0102004534171374e-05
2398098615,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.345426299192691e-05
2423098616,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.855497309974717e-05
2448098616,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.3429405291654365e-05
2473098617,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.9097600827292395e-05
2498098617,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.5435443434771256e-05
2523098617,0,192.36245727539062,-86.2626724243164,0.031874656677246094,2.2016768865452077e-05
2548098618,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.8478655260165272e-05
2573098618,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.6792812472680183e-05
2598098618,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.4546549954783135e-05
2623098619,0,192.36245727539062,-86.2626724243164,0.032856862992048264,1.2652066632418602e-05
2648098619,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.0791611505391238e-05
2673098620,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.538508742345391e-06
2698098620,0,192.36245727539062,-86.2626724243164,0.03322257846593857,8.023760858025061e-06
2723098620,0,192.36245727539062,-86.2626724243164,0.03330310806632042,7.007414473222619e-06
2748098621,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.754475145317909e-06
2773098621,0,192.36245727539062,-86.2626724243164,0.03342258557677269,5.469163065772188e-06
2798098621,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.611073014625281e-06
2823098622,0,192.36245727539062,-86.26268005371094,0.0334714874625206,5.011560704344025e-07
2848098622,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.2289398366711134e-07
2873098623,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.8068409326842444e-07
