ts,agent_id,steer_unclip,throttle_unclip
1510460536,0,0.006376370672305093,5.490708907842636
1535460537,0,0.0029785927515146634,5.005585081279278
1560460537,0,0.0016194799229730062,5.054520680308342
1585460538,0,-7.351531949610803e-05,5.095944796800613
1610460538,0,0.0034732007579183592,5.152845264673233
1635460538,0,0.0041185549287489605,5.239401703476906
1660460539,0,0.0019030374081691775,5.246908071935176
1685460539,0,0.004679890136241735,5.3558209177851674
1710460539,0,0.0031254580876910235,5.412512131097306
1735460540,0,0.0028600349918219657,5.4695091419781106
1760460540,0,0.003930726386610417,5.5333247280649145
1785460541,0,0.0033252922049898936,5.60179238637968
1810460541,0,0.003873886785534724,5.657949190565416
1835460541,0,0.003024678883568215,5.716427094018117
1860460542,0,0.0034857645112844116,5.767998413322175
1885460542,0,0.0028235031557693815,5.84714204458014
1910460542,0,0.00460020274594051,5.920697669798271
1935460543,0,0.003440751999355173,5.962391829500468
1960460543,0,0.0034430381680047653,6.024763037866992
1985460544,0,0.004042938852865009,6.112025934427295
2010460544,0,0.003049074659058015,6.157380054242425
2035460544,0,0.003341078953870546,6.197587054128588
2060460545,0,0.005144517311686197,6.27651633516062
2085460545,0,0.0032272286175664034,6.349745705452853
2110460545,0,0.0058384151073203015,6.386926683219995
2135460546,0,0.005272220362481502,6.464034405342149
2160460546,0,0.004587989988092341,6.509538590646947
2185460546,0,0.005092818708574238,6.568434674358266
2210460547,0,0.003858600157874495,6.667962620054924
2235460547,0,0.005827837088923972,6.7119655744224715
2260460548,0,0.005182874610438078,6.769225166644161
2285460548,0,0.006294606904401844,6.841132966804918
2310460548,0,0.006018392109644166,6.904962907959129
2335460549,0,0.0035644696819972423,6.943055338596439
2360460549,0,0.004898053634983407,7.003845548025458
2385460549,0,0.0038689157829815283,7.082422917455082
2410460550,0,0.004826197578426226,7.138531167154356
2435460550,0,0.005112071778458672,7.202330470603371
2460460551,0,0.006006515833539252,7.259166678340054
2485460551,0,0.004658462219628707,7.330317474064791
2510460551,0,0.0030654415469897845,7.333323697498186
2535460552,0,0.004532857886704327,7.316912893986096
2560460552,0,0.005075499340788914,7.341588584612756
2585460552,0,0.005671091836414026,7.32300477230496
2610460553,0,0.004936904841836816,7.331314050160515
2635460553,0,0.005807884872972534,7.342369908170924
2660460554,0,0.004697205044739528,7.334052906994509
2685460554,0,0.005619593633028207,7.325267881225145
2710460554,0,0.00537693835615881,7.340852208762158
2735460555,0,0.004143632442070765,7.310650071146745
2760460555,0,0.004875737651907198,7.313187200081338
2785460555,0,0.005969226747772928,7.325237751088134
2810460556,0,0.0055564058454691265,7.321161162351091
2835460556,0,0.005540807400952111,7.319454503996891
2860460557,0,0.0053973933497669215,7.316863034574157
2885460557,0,0.0050283141172727435,7.331933840438178
2910460557,0,0.005964078492686032,7.3266990327939325
2935460558,0,0.005753665977567326,7.333584937460875
2960460558,0,0.006272958145383011,7.30999387630249
2985460558,0,0.005356615697465868,7.330176261009726
3010460559,0,0.006023387301978976,7.347217246187141
3035460559,0,0.005823470510884856,7.317201579214585
3060460560,0,0.004534063130501619,7.342450397698423
3085460560,0,0.006540125263636291,7.342868047520438
3110460560,0,0.005753140906774882,7.3292684533463826
3135460561,0,0.005370890792831195,7.324675792410967
3160460561,0,0.005595942680070962,7.328144792067343
3185460561,0,0.005974402039025291,7.317825646849479
3210460562,0,0.005681009840271315,7.342758118902269
3235460562,0,0.005268836382982588,7.307294113678456
3260460563,0,0.0054149455129777774,7.324997842944143
3285460563,0,0.005474867616339946,7.331257263390347
3310460563,0,0.0054652000527522235,7.34082944175408
3335460564,0,0.00569398719969434,7.3152510519117
3360460564,0,0.005609997217244339,7.338403898308007
3385460564,0,0.005451354690122177,7.311325908020682
3410460565,0,0.004731267767312812,7.3214851870206195
3435460565,0,0.0050346761538933955,7.349418808856785
3460460565,0,0.006130019361527569,7.338478308617157
3485460566,0,0.0031725858707261287,7.333608146599791
3510460566,0,0.005961391951612494,7.327804794642096
3535460567,0,0.0060586922652075565,7.324714819280222
3560460567,0,0.004180122727711558,7.317560573350675
3585460567,0,0.006970871143643144,7.3229729593514925
3610460568,0,0.004850027681506408,7.333101456591159
3635460568,0,0.00729203375319753,7.338491779052427
3660460568,0,0.004930265328781133,7.343840606550939
3685460569,0,0.004139276773518805,7.328431527427816
3710460569,0,0.005274599355094785,7.348608423574161
3735460570,0,0.00546246228525991,7.33230032048089
3760460570,0,0.005187823224645852,7.330307769386661
3785460570,0,0.006049139961062078,7.321908281696952
3810460571,0,0.005566706624511152,7.33214629034944
3835460571,0,0.0061700855357900795,7.3363425165238585
3860460571,0,0.005701813458118312,7.326857997565466
3885460572,0,0.006178663115022753,7.144658897828874
