ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1531036291,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1556036291,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1581036292,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1606036292,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1631036292,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1656036293,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1681036293,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1706036293,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1731036294,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1756036294,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1781036294,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1806036295,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1831036295,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1856036296,0,501.28124306664,192.62042236328125,-64.17082977294922,-500.8327941894531
1881036296,0,501.40639944584564,192.62042236328125,-64.17082977294922,-500.9534606933594
1906036296,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1931036297,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1956036297,0,501.8229851888922,192.62042236328125,-64.17082977294922,-501.3520202636719
1981036297,0,501.9739871671577,192.62042236328125,-64.17082977294922,-501.4970703125
2006036298,0,502.13064435808695,192.62042236328125,-64.17082977294922,-501.648193359375
2031036298,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2056036299,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2081036299,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2106036299,0,502.8128277332944,192.62042236328125,-64.17082977294922,-502.3135070800781
2131036300,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2156036300,0,503.1874060143136,192.62042236328125,-64.17082977294922,-502.6826477050781
2181036300,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2206036301,0,503.5847330827372,192.62042236328125,-64.17082977294922,-503.07611083984375
2231036301,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2256036302,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2281036302,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2306036302,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2331036303,0,504.67960464919213,192.62042236328125,-64.17082977294922,-504.166015625
2356036303,0,504.91626593220155,192.62042236328125,-64.17082977294922,-504.4022216796875
2381036303,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2406036304,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2431036304,0,505.66188110090906,192.62042236328125,-64.17082977294922,-505.1471252441406
2456036305,0,505.92239019768033,192.62042236328125,-64.17082977294922,-505.4075622558594
2481036305,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2506036305,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2531036306,0,506.73992956088006,192.62042236328125,-64.17082977294922,-506.2252197265625
2556036306,0,507.0244431909898,192.62042236328125,-64.17082977294922,-506.5098571777344
2581036306,0,507.3149979180679,192.62042236328125,-64.17082977294922,-506.8005676269531
2606036307,0,507.6115678355285,192.62042236328125,-64.17082977294922,-507.0973205566406
2631036307,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2656036308,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2681036308,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2706036308,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2731036309,0,509.184883885652,192.62042236328125,-64.17082977294922,-508.671875
2756036309,0,509.5176220752883,192.62042236328125,-64.17082977294922,-509.0049133300781
2781036309,0,509.8564303312351,192.62042236328125,-64.17082977294922,-509.3440246582031
2806036310,0,510.2012156826408,192.62042236328125,-64.17082977294922,-509.6891174316406
2831036310,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2856036311,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
2881036311,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2906036311,0,511.64075325534105,192.62042236328125,-64.17082977294922,-511.12994384765625
2931036312,0,512.0156896400298,192.62042236328125,-64.17082977294922,-511.5052185058594
2956036312,0,512.3966925173331,192.62042236328125,-64.17082977294922,-511.8865661621094
2981036312,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
3006036313,0,513.1767152455509,192.62042236328125,-64.17082977294922,-512.6672973632812
3031036313,0,513.575765861271,192.62042236328125,-64.17082977294922,-513.0667114257812
3056036313,0,513.9807919823321,192.62042236328125,-64.17082977294922,-513.4721069335938
3081036314,0,514.3919157735502,192.62042236328125,-64.17082977294922,-513.8836059570312
3106036314,0,514.8089543646839,192.62042236328125,-64.17082977294922,-514.301025390625
3131036315,0,515.232090795978,192.62042236328125,-64.17082977294922,-514.7245483398438
3156036315,0,515.6611394876475,192.62042236328125,-64.17082977294922,-515.1539916992188
3181036315,0,516.0962882822141,192.62042236328125,-64.17082977294922,-515.5895385742188
3206036316,0,516.5374135691632,192.62042236328125,-64.17082977294922,-516.0310668945312
3231036316,0,516.9845155646348,192.62042236328125,-64.17082977294922,-516.4785766601562
3256036316,0,517.4376552337483,192.62042236328125,-64.17082977294922,-516.93212890625
3281036317,0,517.8968326110454,192.62042236328125,-64.17082977294922,-517.3917236328125
3306036317,0,518.3619865878495,192.62042236328125,-64.17082977294922,-517.8572998046875
3331036318,0,518.8331782084413,192.62042236328125,-64.17082977294922,-518.3289184570312
3356036318,0,519.3102855445485,192.62042236328125,-64.17082977294922,-518.8064575195312
3381036318,0,519.7934296642594,192.62042236328125,-64.17082977294922,-519.2900390625
3406036319,0,520.2826133425918,192.62042236328125,-64.17082977294922,-519.7796630859375
3431036319,0,520.7778331763858,192.62042236328125,-64.17082977294922,-520.2753295898438
3456036319,0,521.2789702447287,192.62042236328125,-64.17082977294922,-520.7769165039062
3481036320,0,521.7861439462266,192.62042236328125,-64.17082977294922,-521.2845458984375
3506036320,0,522.2992336441371,192.62042236328125,-64.17082977294922,-521.798095703125
3531036321,0,522.8184236042334,192.62042236328125,-64.17082977294922,-522.3177490234375
3556036321,0,523.3435283235937,192.62042236328125,-64.17082977294922,-522.8433227539062
3581036321,0,523.8746101073122,192.62042236328125,-64.17082977294922,-523.3748779296875
3606036322,0,524.4117299658633,192.62042236328125,-64.17082977294922,-523.9124755859375
3631036322,0,524.9547659671131,192.62042236328125,-64.17082977294922,-524.4559936523438
3656036322,0,525.5038401029664,192.62042236328125,-64.17082977294922,-525.0055541992188
3681036323,0,526.0588914224874,192.62042236328125,-64.17082977294922,-525.5610961914062
3706036323,0,526.6199199558706,192.62042236328125,-64.17082977294922,-526.1226196289062
3731036324,0,527.1869268016899,192.62042236328125,-64.17082977294922,-526.6901245117188
3756036324,0,527.7599098540198,192.62042236328125,-64.17082977294922,-527.2636108398438
3781036324,0,528.3388702117395,192.62042236328125,-64.17082977294922,-527.8430786132812
3806036325,0,528.9238079056581,192.62042236328125,-64.17082977294922,-528.4285278320312
3831036325,0,529.5147229667281,192.62042236328125,-64.17082977294922,-529.0199584960938
3856036325,0,530.1116154260404,192.62042236328125,-64.17082977294922,-529.6173706054688
3881036326,0,530.7144252197257,192.62042236328125,-64.17082977294922,-530.220703125
3906036326,0,531.3229028082542,192.62042236328125,-64.17082977294922,-530.830078125
3931036327,0,531.936947467204,192.62042236328125,-64.17082977294922,-531.4454345703125
