ts,agent_id,steer_err,speed_err,desired_speed,speed
1565111625,0,0.013589696000076068,7.45402979850769,7.45402979850769,0.0
1590111626,0,0.01847570976834008,7.674675464630127,7.674675464630127,0.0
1615111626,0,0.020969335943320955,7.778103590011597,7.778103590011597,0.0
1640111627,0,0.02375954411026194,7.7094011306762695,7.7094011306762695,0.0
1665111627,0,0.0237669055363674,7.608609437942505,7.608609437942505,0.0
1690111627,0,0.025164589913524344,7.484185695648193,7.484185695648193,0.0
1715111628,0,0.026074598783942374,7.388216972351074,7.388216972351074,0.0
1740111628,0,0.028783983045704876,7.270937203988913,7.270937204360962,3.720489151425678e-10
1765111628,0,0.03041685360328259,7.26251217989968,7.26251220703125,2.713156950391531e-08
1790111629,0,0.026721797153296475,7.234778133333568,7.234778165817261,3.248369302143695e-08
1815111629,0,0.026719748096545468,7.0212027940046635,7.021202802658081,8.653417623833319e-09
1840111630,0,0.02806013477566508,7.095834722261383,7.095834732055664,9.794280922644026e-09
1865111630,0,0.025398637729083445,7.168484831929413,7.168200731277466,-0.000284100651946982
1890111630,0,0.029263310543458217,7.1370351628547395,7.136895418167114,-0.00013974468762492436
1915111631,0,0.028508346967199474,7.138032445101402,7.137973308563232,-5.913653816923733e-05
1940111631,0,0.027751486116171283,7.185584951499219,7.185579299926758,-5.651572461640846e-06
1965111631,0,0.02954145102465929,7.068365089220769,7.068390369415283,2.5280194514818913e-05
1990111632,0,0.027141094877344476,7.068846952662484,7.068888187408447,4.123474596324317e-05
2015111632,0,0.02734600055244486,7.138600996937832,7.138648509979248,4.751304141577142e-05
2040111633,0,0.026803911205318182,7.075695678923514,7.075743913650513,4.82347269987503e-05
2065111633,0,0.02683593720342646,6.900973544932459,6.901019096374512,4.555144205270174e-05
2090111633,0,0.027209700333007715,6.96021735694476,6.960258722305298,4.136536053770635e-05
2115111634,0,0.027480024042158668,7.017541321544144,7.017577886581421,3.656503727671882e-05
2140111634,0,0.028868070263486815,6.919450911507049,6.919482707977295,3.179647024601041e-05
2165111634,0,0.027311925497585574,6.953654625189238,6.953681945800781,2.7320611542962492e-05
2190111635,0,0.02695250576526135,6.9492133805352365,6.949236631393433,2.325085819651311e-05
2215111635,0,0.02644396023605851,6.985735703195122,6.985755443572998,1.974037787600127e-05
2240111635,0,0.027913058035537473,6.920609654174632,6.920626401901245,1.6747726613898367e-05
2265111636,0,0.02658982272033367,6.94151778860238,6.9415318965911865,1.4107988806225238e-05
2290111636,0,0.02830382074705298,6.930293392107736,6.930305242538452,1.1850430715398338e-05
2315111637,0,0.026698270946155317,6.928654489074812,6.928664445877075,9.956802263122894e-06
2340111637,0,0.026914712051853945,6.915004700502878,6.915013074874878,8.374372000504199e-06
2365111637,0,0.027583767026552082,6.907326334002736,6.9073333740234375,7.040020701926451e-06
2390111638,0,0.02499656725994203,6.918480418158579,6.9184863567352295,5.938576651121105e-06
2415111638,0,0.027123260494511664,6.87159560474462,6.87160062789917,5.0231545498446035e-06
2440111638,0,0.02751994270330785,6.938616582839309,6.9386208057403564,4.222901047878205e-06
2465111639,0,0.026275026890586858,6.8306522620723955,6.830655813217163,3.5511447679218688e-06
2490111639,0,0.02727587727696606,6.855895591129056,6.85589861869812,3.027569063949663e-06
2515111640,0,0.02571108093811614,6.870598214422695,6.870600700378418,2.485955723088172e-06
2540111640,0,0.025177339599975035,6.812367486417893,6.8123695850372314,2.0986193390978425e-06
2565111640,0,0.024622804130360772,6.874532102213657,6.8745338916778564,1.7894641987272802e-06
2590111641,0,0.024265737018750663,6.8622471452819545,6.862248659133911,1.5138519569024622e-06
2615111641,0,0.02569355011924644,6.879148215711781,6.879149436950684,1.2212389026367976e-06
2640111641,0,0.026565841167247844,6.866247348651024,6.866248369216919,1.0205658947926612e-06
2665111642,0,0.026299084334663457,6.8735180557359845,6.873518943786621,8.880506369220552e-07
2690111642,0,0.02518910270354561,6.867595170810141,6.867595911026001,7.402158602254512e-07
2715111643,0,0.025343313196806345,6.835229247755312,6.835229873657227,6.259019138627447e-07
2740111643,0,0.02481184858838857,6.855026907468603,6.855027437210083,5.297414796855795e-07
2765111643,0,0.025913330428539296,6.882048942275414,6.882049083709717,1.4143430236255824e-07
2790111644,0,0.02570220169219512,6.872638192790658,6.872638463973999,2.7118334042919923e-07
2815111644,0,0.026390153523596964,6.853098120430423,6.853098392486572,2.7205614886297127e-07
2840111644,0,0.02582013629186401,6.844729532594811,6.844729900360107,3.6776529625146783e-07
2865111645,0,0.02513005951272039,6.860797793686235,6.860798120498657,3.2681242205307286e-07
2890111645,0,0.025980038609433088,6.839545439548461,6.839545726776123,2.872276622819849e-07
2915111646,0,0.02401377892936797,6.884427078236502,6.884427309036255,2.3079975287760327e-07
2940111646,0,0.02571836647323082,6.806730974276218,6.806731224060059,2.4978384061017274e-07
2965111646,0,0.026436447027971495,6.8905704539168,6.890570640563965,1.8664716543468395e-07
2990111647,0,0.02544257861274386,6.864421429647562,6.864421606063843,1.76416280699118e-07
3015111647,0,0.026463464220688435,6.8626383188648346,6.862638473510742,1.5464590803117796e-07
3040111647,0,0.02589929059524538,6.8936868393555075,6.893687009811401,1.704558937196506e-07
3065111648,0,0.02554950901874995,6.850288069865306,6.850288152694702,8.28293960774683e-08
3090111648,0,0.0246182506709141,6.862980283077568,6.862980365753174,8.267560628256047e-08
3115111649,0,0.024893734967437946,6.87715737467927,6.87715744972229,7.504301971595114e-08
3140111649,0,0.025813002538730888,6.8670472254572354,6.867047309875488,8.441825298497894e-08
3165111649,0,0.02571586207053515,6.859672956957929,6.859673023223877,6.626594861041185e-08
3190111650,0,0.02558768218711124,6.875716197789598,6.875716209411621,1.1622023413689658e-08
3215111650,0,0.02603460423180241,6.864813555157153,6.864813566207886,1.105073295426413e-08
3240111650,0,0.024709319859847603,6.839532820482251,6.839532852172852,3.169060020370555e-08
3265111651,0,0.024613545429485868,6.85351752687185,6.853517532348633,5.476782775386797e-09
3290111651,0,0.02481731273972458,6.875523068919535,6.875523090362549,2.1443013992153828e-08
3315111652,0,0.025828939646794252,6.904382904708828,6.904382944107056,3.939822804555504e-08
3340111652,0,0.025251636879946613,6.854187006824005,6.85418701171875,4.894745313488248e-09
3365111652,0,0.026316918717496272,6.891504723386655,6.891504764556885,4.1170229875347976e-08
3390111653,0,0.024913087170086317,6.869231672791367,6.869231700897217,2.8105850362648225e-08
3415111653,0,0.02599423022470856,6.860892495235491,6.8608925342559814,3.902049083493032e-08
3440111653,0,0.025803516164883647,6.9097544682699015,6.909754514694214,4.6424312712164834e-08
3465111654,0,0.025073065378646172,6.867714613410284,6.8677146434783936,3.0068110108054766e-08
3490111654,0,0.026057826874980452,6.870167981648407,6.870167970657349,-1.0991059161453861e-08
3515111654,0,0.026006069219269914,6.895734770064238,6.895734786987305,1.6923066773552025e-08
3540111655,0,0.02634173507148065,6.896975018955508,6.896975040435791,2.1480283432559006e-08
3565111655,0,0.0269148638338355,6.906570218596838,6.906570196151733,-2.244510448496159e-08
3590111656,0,0.024865351736887007,6.8715076629152625,6.87150764465332,-1.826194185107934e-08
3615111656,0,0.024820272488364922,6.902434584836452,6.902434587478638,2.6421860333433638e-09
3640111656,0,0.026327467565214403,6.875975885859421,6.875975847244263,-3.8615158610977765e-08
3665111657,0,0.025804958093708426,6.8516471247976565,6.851647138595581,1.3797924239525282e-08
3690111657,0,0.026433487279331154,6.887765412560835,6.887765407562256,-4.998579127671516e-09
3715111657,0,0.0266601736687848,6.90159912420873,6.901599168777466,4.456873633242527e-08
3740111658,0,0.026208849946628514,6.863474582417964,6.863474607467651,2.5049687997288832e-08
3765111658,0,0.026423925014493137,6.88825394602129,6.888253927230835,-1.879045509047707e-08
3790111659,0,0.024449317325442452,6.859261743802194,6.859261751174927,7.372732477439884e-09
3815111659,0,0.025738781149750083,6.861420407489445,6.861420392990112,-1.4499332615629955e-08
3840111659,0,0.026572064228491638,6.91383506038835,6.913835048675537,-1.171281325833597e-08
3865111660,0,0.025453127460461994,6.855032428498418,6.855032444000244,1.550182610880254e-08
3890111660,0,0.027502791339392037,6.909942632375626,6.909942626953125,-5.422500521403348e-09
3915111660,0,0.026439179103639496,6.8950916391444945,6.89647364616394,0.0013820070194458076
3940111661,0,0.025992105276966774,6.537631699665884,6.853486061096191,0.3158543614303075
3965111661,0,0.02509492198399021,6.293048524949202,6.908876180648804,0.6158276556996017
3990111662,0,0.026170676778267222,5.975918180067634,6.875635385513306,0.8997172054456719
4015111662,0,0.026882534271764107,5.5319792761795075,6.698593854904175,1.1666145787246678
4040111662,0,0.024926216311490897,5.275134424110003,6.690784692764282,1.4156502686542798
4065111663,0,0.025948316175287915,5.085216885607717,6.732028484344482,1.6468115987367655
4090111663,0,0.025906879694323173,4.820721475050538,6.681286096572876,1.8605646215223375
4115111663,0,0.02704433386410263,4.474871938302959,6.531594514846802,2.056722576543843
4140111664,0,0.024902462431377406,4.359419355416121,6.595968961715698,2.236549606299577
4165111664,0,0.024339427170796027,4.3009734098341905,6.701881170272827,2.400907760438636
4190111665,0,0.028718109665709642,4.291091008532009,6.843159914016724,2.5520689054847145
4215111665,0,0.016535025352167124,3.9714010122447236,6.661802530288696,2.6904015180439727
4240111665,0,0.01527553846921677,3.8125989294037153,6.628716945648193,2.816118016244478
4265111666,0,0.013756200833842823,3.6839598744693443,6.6171534061431885,2.9331935316738442
4290111666,0,0.014128597925590071,3.5550998649563073,6.594879627227783,3.039779762271476
4315111666,0,0.012457478308660286,3.440142669820374,6.577768564224243,3.137625894403869
4340111667,0,0.013429869573497769,3.3271440567305204,6.554659366607666,3.2275153098771456
4365111667,0,0.012064666540393777,3.275034965634281,6.585786581039429,3.3107516154051475
4390111668,0,0.010259523433750185,3.1841372375711674,6.571826219558716,3.3876889819875484
4415111668,0,0.011381040495466278,3.155682706926086,6.615236520767212,3.4595538138411257
4440111668,0,0.01032532092275464,3.022339947161296,6.549184799194336,3.5268448520330398
4465111669,0,0.005317046768347401,2.982918657556985,6.572722434997559,3.5898037774405736
4490111669,0,0.002031573995589712,2.89775574365455,6.54715633392334,3.64940059026879
4515111669,0,-0.00048739977031099057,2.8592496085453107,6.5654168128967285,3.7061672043514178
4540111670,0,-0.0034499563773086324,2.77055991710926,6.530689001083374,3.760129083974114
4565111670,0,-0.005969309598163225,2.7667560700678027,6.578412294387817,3.8116562243200147
4590111671,0,-0.004701322924245747,2.711140763632298,6.572210311889648,3.8610695482573503
4615111671,0,-0.0046582168414838875,2.6939593759272977,6.602582216262817,3.9086228403355197
4640111671,0,-0.00562658588381014,2.631936031717384,6.586501121520996,3.954565089803612
4665111672,0,-0.004870332160708173,2.532431083263,6.531558036804199,3.9991269535411993
4690111672,0,-0.0077639038570886856,2.489623416000314,6.532098770141602,4.0424753541412874
4715111672,0,-0.008379683356260725,2.421466311150227,6.506199359893799,4.084733048743572
4740111673,0,-0.011026078095677553,2.4001023626012987,6.526116371154785,4.126014008553486
4765111673,0,-0.012497604406861412,2.3903453376997943,6.556809425354004,4.16646408765421
4790111673,0,-0.011726779613530082,2.2842841105958147,6.490345001220703,4.206060890624888
4815111674,0,-0.013562886244411067,2.2962171653378878,6.541180372238159,4.244963206900271
4840111674,0,-0.016246315787327523,2.2747934876116904,6.558115482330322,4.283321994718632
4865111675,0,-0.01498508341158928,2.234203250664934,6.555177211761475,4.3209739610965405
4890111675,0,-0.016330782460063344,2.1767297434464705,6.534666538238525,4.357936794792055
4915111675,0,-0.013979451892791067,2.2007735799915578,6.595408201217651,4.394634621226094
4940111676,0,-0.013100482437601204,2.2129357278166824,6.64364218711853,4.430706459301848
4965111676,0,-0.013245737793950142,2.156716481069237,6.623260259628296,4.466543778559059
4990111676,0,-0.009393055756118282,2.1679513618473703,6.669861316680908,4.501909954833538
5015111677,0,-0.010300256659877532,2.1559263498835852,6.692727327346802,4.5368009774632165
5040111677,0,-0.008312899284376155,2.10596935557683,6.677395820617676,4.571426465040846
5065111678,0,-0.007961296324102054,2.0501345217690803,6.65567421913147,4.605539697362389
5090111678,0,-0.004039098138717621,2.0424104291478997,6.6817731857299805,4.639362756582081
5115111678,0,-0.0016111935617504217,1.9849122556678127,6.657698392868042,4.672786137200229
5140111679,0,-0.0003766748147660061,1.9566353787883983,6.662527084350586,4.705891705562188
5165111679,0,0.0003865608794875299,1.930500439496817,6.669128894805908,4.738628455309091
5190111679,0,0.0032788424290248184,1.8578365735446791,6.628867149353027,4.771030575808348
5215111680,0,0.004980318442265773,1.793061190116827,6.5961713790893555,4.8031101889725285
5240111680,0,0.0075760938908337305,1.7559890428648375,6.590803384780884,4.834814341916046
5265111681,0,0.008056939208402628,1.7362012604078227,6.602410554885864,4.8662092944780415
5290111681,0,0.009952392594071944,1.650465854915736,6.5476906299591064,4.89722477504337
5315111681,0,0.012311312260422013,1.5745520786825784,6.502581596374512,4.928029517691933
5340111682,0,0.014925832783712116,1.5207087958861063,6.479177713394165,4.958468917508059
5365111682,0,0.014018859552925202,1.4848253865095895,6.473365545272827,4.988540158763238
5390111682,0,0.01310490435098672,1.4191438931430236,6.437440395355225,5.018296502212201
5415111683,0,0.01273895799345559,1.372003394857626,6.420307874679565,5.048304479821939
5440111683,0,0.01111064089532455,1.3732049164217237,6.4244678020477295,5.051262885626006
5465111684,0,0.010280241674232556,1.2508564922305148,6.30442214012146,5.053565647890945
5490111684,0,0.011615619547960825,1.2259043776119256,6.280113458633423,5.054209081021497
5515111684,0,0.007304100579885666,1.247852445141886,6.301287889480591,5.053435444338705
5540111685,0,0.00947321687830016,1.1568314495452965,6.208733081817627,5.0519016322723305
5565111685,0,0.011081195190902718,1.1483211722015358,6.19866156578064,5.050340393579104
5590111685,0,0.012203319380545034,1.1658049309962548,6.192222833633423,5.026417902637168
5615111686,0,0.013756049051861266,1.1726400674464994,6.196343421936035,5.023703354489536
5640111686,0,0.010217555715849995,1.1873582368296214,6.207486391067505,5.0201281542378835
5665111687,0,0.010642772937178677,1.2425089072873003,6.257529973983765,5.015021066696464
5690111687,0,0.008327794154489022,1.3261402696368148,6.334376335144043,5.008236065507228
5715111687,0,0.0062321403351475535,1.3395530167986083,6.339476108551025,4.999923091752417
5740111688,0,0.009279163614881021,1.3236331536070036,6.34038519859314,5.016752044986136
5765111688,0,0.011922674496648288,1.3735106226431926,6.3890790939331055,5.015568471289913
5790111688,0,0.014727757297781746,1.5320196528219618,6.546667814254761,5.014648161432799
5815111689,0,0.01578947225876484,1.5819303165419605,6.596490383148193,5.014560066606233
5840111689,0,0.016175605619842895,1.6782453043563708,6.694007635116577,5.015762330760206
5865111690,0,0.015632757362808437,1.6368554122040502,6.643251657485962,5.006396245281912
5890111690,0,0.014795224388583317,1.6239601989876613,6.628262758255005,5.004302559267344
5915111690,0,0.014279013869311909,1.6867866663708346,6.688981533050537,5.0021948666797025
5940111691,0,0.012202256906674144,1.7153319044007986,6.764643430709839,5.04931152630904
5965111691,0,0.01085602662126463,1.617634591859944,6.737698316574097,5.120063724714153
5990111691,0,0.009866635774492895,1.5425042244381393,6.728786945343018,5.186282720904878
6015111692,0,0.006218859411761418,1.3961583759602423,6.643859624862671,5.247701248902429
6040111692,0,0.0055529159676851745,1.2136831447881482,6.5185933113098145,5.304910166521666
6065111692,0,0.0036931313476814805,1.1547310066764096,6.5133397579193115,5.358608751242902
6090111693,0,0.0020698230549417835,1.086067149014326,6.495120048522949,5.409052899508623
6115111693,0,-0.0002585125421247855,1.018990955291641,6.475797414779663,5.456806459488022
6140111694,0,-0.002852694279886406,0.9836204364649621,6.4858238697052,5.502203433240238
6165111694,0,-0.004911009731765137,1.0046413666885021,6.550058841705322,5.54541747501682
6190111694,0,-0.006531130602892162,0.9477422636817954,6.534021377563477,5.586279113881681
6215111695,0,-0.0066483821836440474,0.9165491254885332,6.541489362716675,5.624940237228142
6240111695,0,-0.009166065802701526,0.8922622512850085,6.553888320922852,5.661626069637843
6265111695,0,-0.010933111631974603,0.8363750872521951,6.532531499862671,5.696156412610476
6290111696,0,-0.012635801901068004,0.8204440091871366,6.548872232437134,5.728428223249997
6315111696,0,-0.012315693701966739,0.7129128353739249,6.471396446228027,5.758483610854102
6340111697,0,-0.009953358941031663,0.5941703223351977,6.380375146865845,5.786204824530647
6365111697,0,-0.00976886794245054,0.5713328202111434,6.38300085067749,5.811668030466347
6390111697,0,-0.008247557141316366,0.4729776376671815,6.307183742523193,5.834206104856012
6415111698,0,-0.007531829207289809,0.39995637643644244,6.253331422805786,5.853375046369344
6440111698,0,-0.008716639355314686,0.3449458834550221,6.214317083358765,5.869371199903743
6465111698,0,-0.010846823575460109,0.3532768634812866,6.235075950622559,5.881799087141272
6490111699,0,-0.010006786198539317,0.29913753435574186,6.189718008041382,5.89058047368564
