ts,agent_id,steer_unclip,throttle_unclip
2536118809,0,-0.0031111733191488966,4.030131182670593
2561118809,0,-0.008403722555329025,3.8189919635653498
2586118809,0,0.010111347396344075,4.1674402919411655
2611118810,0,0.0019591105576856056,4.262088260650635
2636118810,0,0.004518148553126457,4.180018967092037
2661118810,0,0.025002370580250698,4.0838331556320195
2686118811,0,0.02813100508674438,4.046295321285725
2711118811,0,0.030431453543164625,4.065646050188369
2736118812,0,0.029425619442837173,4.0987211711315785
2761118812,0,0.026553820349944572,4.082336830365029
2786118812,0,0.02073513044782565,4.1132674609091895
2811118813,0,0.018398089632350564,4.17225433868814
2836118813,0,0.017699074744320482,4.271937220090613
2861118813,0,0.016662002489232768,4.394261782834834
2886118814,0,0.014233832720668946,4.494382770261023
2911118814,0,0.014508095599112366,4.5464485836085196
2936118815,0,0.01422658883070401,4.62192888416581
2961118815,0,0.008231833727255083,4.671707632111335
2986118815,0,0.007506340472542583,4.701720759253137
3011118816,0,0.004568628631203271,4.750716985371647
3036118816,0,0.0031799709656330773,4.809933430402019
3061118816,0,0.0009999561991765888,4.923984475192851
3086118817,0,0.0024677149495394243,4.952642276639626
3111118817,0,0.0002135243286965982,4.963641911426777
3136118818,0,-0.0011181624444153051,4.999129641037917
3161118818,0,-3.426032540718643e-05,5.095596644147392
3186118818,0,-0.004906971873391496,5.145354918753826
3211118819,0,-0.0008450304366296568,5.182621979116737
3236118819,0,-0.005932251190278603,5.204934507183195
3261118819,0,-0.0016381188956382583,5.244125977030282
3286118820,0,-0.005143228780891301,5.320516377321304
3311118820,0,-0.0074611308371295764,5.3338062914754705
3336118821,0,-0.003906369366055264,5.3583046146712014
3361118821,0,-0.011368180801331227,5.504734534513993
3386118821,0,-0.005453670080513905,5.521287084404307
3411118822,0,-0.008471566919753091,5.579357118991587
3436118822,0,-0.005927859853086763,5.571292211548914
3461118822,0,-0.007401701361255633,5.608166939943752
3486118823,0,-0.010219466543033061,5.692275117836006
3511118823,0,-0.0070241594295475185,5.688920738960262
3536118824,0,-0.012757983709462746,5.727613696526178
3561118824,0,-0.008133917182242574,5.753036258146662
3586118824,0,-0.010546796765991823,5.782089256628618
3611118825,0,-0.00851468315299786,5.743502154681326
3636118825,0,-0.009925908380184352,5.705449440162456
3661118825,0,-0.011109200234074978,5.6989925383491284
3686118826,0,-0.009808070541528706,5.700939450727381
3711118826,0,-0.01452464344332024,5.703470788527552
3736118827,0,-0.010744459594659837,5.703898180697927
3761118827,0,-0.013101634716859397,5.757304103729868
3786118827,0,-0.012458364654915441,5.730889904958498
3811118828,0,-0.01313325280089225,5.737519167697088
3836118828,0,-0.014148079461860589,5.714361506818678
3861118828,0,-0.012157020977602713,5.708010798280431
3886118829,0,-0.01629270052004543,5.746263886191206
3911118829,0,-0.013013563696380315,5.711825902628987
3936118829,0,-0.016226790617510888,5.74375339587001
3961118830,0,-0.015398426697927818,5.74734225919887
3986118830,0,-0.015362874140341824,5.7608115958573505
4011118831,0,-0.015109580843840134,5.731461786172796
4036118831,0,-0.013967694165880553,5.705345296786055
4061118831,0,-0.017825907233984046,5.7021413013173925
4086118832,0,-0.014671764295086239,5.740169318533154
4111118832,0,-0.01626059578503422,5.726949961381078
4136118832,0,-0.016748765057531877,5.738426879482796
4161118833,0,-0.017642506694076663,5.752630186778015
4186118833,0,-0.01680688000667615,5.731074073922587
4211118834,0,-0.015314058209161313,5.721769385574828
4236118834,0,-0.01837284743837751,5.688440667358804
4261118834,0,-0.015102908602794677,5.714250914507485
4286118835,0,-0.01657769443203245,5.73894050912249
4311118835,0,-0.01705960269779093,5.706280640520234
4336118835,0,-0.017535799217855988,5.721872184416235
4361118836,0,-0.017940523500081167,5.7237262286071555
4386118836,0,-0.01574517405774821,5.726650971786787
4411118837,0,-0.01862954444581559,5.720107976928938
4436118837,0,-0.01513614601084325,5.703534992990074
4461118837,0,-0.01703505243659296,5.699476716625392
4486118838,0,-0.01608921068624175,5.7449472623081945
4511118838,0,-0.0174065933831005,5.729322297706479
4536118838,0,-0.019046711055978816,5.713564542909513
4561118839,0,-0.017227989628128975,5.730122772454685
4586118839,0,-0.01949027919319629,5.734724166813793
4611118840,0,-0.014607660123813515,5.736652697437538
