ts,agent_id,steer_err,speed_err,desired_speed,speed
1508264638,0,0.003927558618194473,6.648432970046997,6.648432970046997,0.0
1533264638,0,0.0033406935865088225,7.886061429977417,7.886061429977417,0.0
1558264639,0,0.0015297827645661085,8.620680570602417,8.620680570602417,0.0
1583264639,0,0.002262965626471588,9.549785614013672,9.549785614013672,0.0
1608264639,0,0.0020444754640219585,9.541110277175903,9.541110277175903,0.0
1633264640,0,0.0020923626792028254,9.409759998321533,9.409759998321533,0.0
1658264640,0,0.001249441444632474,8.468498468399048,8.468498468399048,0.0
1683264641,0,0.0009924745498584389,9.144744873046875,9.144744873046875,0.0
1708264641,0,0.0008191395269216707,9.620721788180218,9.620721817016602,2.8836383702941142e-08
1733264641,0,0.0009451944626037949,9.024072616467432,9.024072647094727,3.0627293600119936e-08
1758264642,0,-0.0015512396790358653,8.4645416648435,8.464541673660278,8.8167787562475e-09
1783264642,0,9.589838480809836e-05,8.74093722422547,8.740937232971191,8.745720566987804e-09
1808264642,0,0.0009541495995155895,9.335229074466266,9.334942817687988,-0.0002862567782774401
1833264643,0,0.0006310816517739864,9.196316248270941,9.19616174697876,-0.00015450129218209566
1858264643,0,0.0011012263396431973,9.128231933119299,9.128167390823364,-6.454229593414053e-05
1883264644,0,-0.001383975935361331,8.984285459052348,8.984277963638306,-7.495414042428034e-06
1908264644,0,0.0013267743642351739,8.866083361773299,8.866109132766724,2.5770993424489733e-05
1933264644,0,0.0014025894640223155,9.53463144365217,9.534674406051636,4.2962399465811015e-05
1958264645,0,0.0009722116553207343,9.410683867653116,9.410733461380005,4.9593726889025395e-05
1983264645,0,0.001682095983057393,9.652516854520533,9.652567148208618,5.029368808594898e-05
2008264645,0,0.0012270536023529879,9.338534442530726,9.338582038879395,4.7596348668331576e-05
2033264646,0,0.001026170149763835,8.749118036738318,8.74916124343872,4.320670040246676e-05
2058264646,0,-0.000190210650424658,9.714939154378163,9.714977502822876,3.8348444712536984e-05
2083264647,0,0.00030884850493094034,9.721209721667362,9.721243143081665,3.342141430326813e-05
