ts,agent_id,throttle,steer,brake
1709160160,0,0.8999999761581421,0.0073055666871368885,0.0
1734160160,0,0.8999999761581421,0.005009237676858902,0.0
1759160161,0,0.8999999761581421,0.0019155985210090876,0.0
1784160161,0,0.8999999761581421,0.003819124773144722,0.0
1809160161,0,0.8999999761581421,0.0032645214814692736,0.0
1834160162,0,0.8999999761581421,0.0034360340796411037,0.0
1859160162,0,0.8999999761581421,0.0019933509174734354,0.0
1884160162,0,0.8999999761581421,0.0017735165311023593,0.0
1909160163,0,0.8999999761581421,0.0015318625373765826,0.0
1934160163,0,0.8999999761581421,0.001791477552615106,0.0
1959160163,0,0.8999999761581421,-0.002662091050297022,0.0
1984160164,0,0.8999999761581421,0.000983187579549849,0.0
2009160164,0,0.8999999761581421,0.002189082559198141,0.0
2034160165,0,0.8999999761581421,0.0013000860344618559,0.0
2059160165,0,0.8999999761581421,0.002184193814173341,0.0
2084160165,0,0.8999999761581421,-0.0028840049635618925,0.0
2109160166,0,0.8999999761581421,0.0031656695064157248,0.0
2134160166,0,0.8999999761581421,0.0025531959254294634,0.0
2159160166,0,0.8999999761581421,0.0017130252672359347,0.0
2184160167,0,0.8999999761581421,0.0031621118541806936,0.0
2209160167,0,0.8999999761581421,0.002049923175945878,0.0
2234160168,0,0.8999999761581421,0.0019362015882506967,0.0
2259160168,0,0.8999999761581421,-0.0001937792549142614,0.0
2284160168,0,0.8999999761581421,0.001178193255327642,0.0
2309160169,0,0.8999999761581421,0.003015961730852723,0.0
2334160169,0,0.8999999761581421,0.001221469952724874,0.0
2359160169,0,0.8999999761581421,0.0020846545230597258,0.0
2384160170,0,0.8999999761581421,0.002897436497732997,0.0
2409160170,0,0.8999999761581421,0.0013020802289247513,0.0
2434160171,0,0.8999999761581421,0.0029290521051734686,0.0
2459160171,0,0.8999999761581421,0.0017544355941936374,0.0
2484160171,0,0.8999999761581421,0.0024579516611993313,0.0
2509160172,0,0.8999999761581421,0.0027332219760864973,0.0
2534160172,0,0.8999999761581421,-0.0007958277710713446,0.0
2559160172,0,0.8999999761581421,0.0029630681965500116,0.0
2584160173,0,0.8999999761581421,-0.000884604174643755,0.0
2609160173,0,0.8999999761581421,0.004513716325163841,0.0
2634160174,0,0.8999999761581421,0.0016000311588868499,0.0
2659160174,0,0.8999999761581421,0.003233319614082575,0.0
2684160174,0,0.8999999761581421,-0.0005359393544495106,0.0
2709160175,0,0.8999999761581421,0.003450298449024558,0.0
2734160175,0,0.8999999761581421,0.002288839081302285,0.0
2759160175,0,0.8999999761581421,0.0018101708265021443,0.0
2784160176,0,0.8999999761581421,0.003280040342360735,0.0
2809160176,0,0.8999999761581421,0.000927875516936183,0.0
2834160177,0,0.8999999761581421,0.0001965401170309633,0.0
2859160177,0,0.8999999761581421,0.0004015382728539407,0.0
2884160177,0,0.8999999761581421,0.004208526574075222,0.0
2909160178,0,0.8999999761581421,0.0030143873300403357,0.0
2934160178,0,0.8999999761581421,0.0027771235909312963,0.0
2959160178,0,0.8999999761581421,0.0036621680483222008,0.0
2984160179,0,0.8999999761581421,-0.001117999549023807,0.0
3009160179,0,0.8999999761581421,0.0036577910650521517,0.0
3034160180,0,0.8999999761581421,0.0017764056101441383,0.0
3059160180,0,0.8999999761581421,0.003414092818275094,0.0
3084160180,0,0.8999999761581421,0.0018487571505829692,0.0
3109160181,0,0.8999999761581421,0.0028576671611517668,0.0
3134160181,0,0.8999999761581421,0.0039550126530230045,0.0
3159160181,0,0.8999999761581421,0.0022040053736418486,0.0
3184160182,0,0.8999999761581421,0.0028900436591356993,0.0
3209160182,0,0.8999999761581421,0.0040117898024618626,0.0
3234160182,0,0.8999999761581421,0.001820236910134554,0.0
3259160183,0,0.8999999761581421,0.0038786581717431545,0.0
3284160183,0,0.8999999761581421,-0.0015118737937882543,0.0
3309160184,0,0.8999999761581421,0.004184466786682606,0.0
3334160184,0,0.8999999761581421,0.002195542911067605,0.0
3359160184,0,0.8999999761581421,0.003444777335971594,0.0
3384160185,0,0.8999999761581421,0.0044620102271437645,0.0
3409160185,0,0.8999999761581421,0.0018824214348569512,0.0
3434160185,0,0.8999999761581421,0.0025733932852745056,0.0
3459160186,0,0.8999999761581421,0.00044917030027136207,0.0
3484160186,0,0.8999999761581421,0.002739038085564971,0.0
3509160187,0,0.8999999761581421,0.0010375312995165586,0.0
3534160187,0,0.8999999761581421,0.0037663597613573074,0.0
3559160187,0,0.8999999761581421,0.002712744753807783,0.0
3584160188,0,0.8999999761581421,0.004586805123835802,0.0
3609160188,0,0.8999999761581421,0.0032172752544283867,0.0
3634160188,0,0.8999999761581421,0.003418657695874572,0.0
3659160189,0,0.8999999761581421,0.00025775140966288745,0.0
3684160189,0,0.8999999761581421,-0.0010901038767769933,0.0
3709160190,0,0.8999999761581421,-0.0008357248734682798,0.0
3734160190,0,0.8999999761581421,0.002551636192947626,0.0
3759160190,0,0.8999999761581421,0.0019406559877097607,0.0
3784160191,0,0.8999999761581421,0.0037948174867779016,0.0
3809160191,0,0.8999999761581421,-3.363726136740297e-05,0.0
3834160191,0,0.8999999761581421,-0.006478605326265097,0.0
3859160192,0,0.8999999761581421,0.00576605973765254,0.0
3884160192,0,0.8999999761581421,0.0023220607545226812,0.0
3909160193,0,0.8999999761581421,0.004037398844957352,0.0
3934160193,0,0.8999999761581421,0.0022324686869978905,0.0
3959160193,0,0.8999999761581421,0.0028155206236988306,0.0
3984160194,0,0.8999999761581421,0.004499690141528845,0.0
4009160194,0,0.8999999761581421,0.00047023576917126775,0.0
4034160194,0,0.8999999761581421,0.000820001179818064,0.0
4059160195,0,0.8999999761581421,0.004155265167355537,0.0
4084160195,0,0.8999999761581421,0.00118554150685668,0.0
4109160196,0,0.8999999761581421,0.0036525405012071133,0.0
4134160196,0,0.8999999761581421,0.0031288641039282084,0.0
4159160196,0,0.8999999761581421,0.002778506837785244,0.0
4184160197,0,0.8999999761581421,0.002758690621703863,0.0
4209160197,0,0.8999999761581421,0.0031051563564687967,0.0
4234160197,0,0.8999999761581421,0.0025523805525153875,0.0
4259160198,0,0.8999999761581421,0.0011046237777918577,0.0
4284160198,0,0.8999999761581421,0.005103629548102617,0.0
4309160199,0,0.8999999761581421,0.0017428607679903507,0.0
4334160199,0,0.8999999761581421,0.0036899272818118334,0.0
4359160199,0,0.8999999761581421,0.002187279751524329,0.0
4384160200,0,0.8999999761581421,0.0023820598144084215,0.0
4409160200,0,0.8999999761581421,-8.015796629479155e-05,0.0
4434160200,0,0.8999999761581421,-7.035806629573926e-05,0.0
4459160201,0,0.8999999761581421,0.003429028205573559,0.0
4484160201,0,0.8999999761581421,0.0037127812393009663,0.0
4509160201,0,0.8999999761581421,-0.0007663130527362227,0.0
4534160202,0,0.8999999761581421,0.0014751130947843194,0.0
4559160202,0,0.8999999761581421,0.003165353089570999,0.0
4584160203,0,0.8999999761581421,0.00209638848900795,0.0
4609160203,0,0.8999999761581421,0.00321412761695683,0.0
4634160203,0,0.8999999761581421,0.0026837605983018875,0.0
4659160204,0,0.8999999761581421,0.00024759149528108537,0.0
4684160204,0,0.8999999761581421,0.003436734899878502,0.0
4709160204,0,0.8999999761581421,0.0036567437928169966,0.0
4734160205,0,0.8999999761581421,0.004324101842939854,0.0
4759160205,0,0.8999999761581421,0.002274216851219535,0.0
4784160206,0,0.8999999761581421,0.003566963830962777,0.0
4809160206,0,0.8999999761581421,0.003997150342911482,0.0
4834160206,0,0.8999999761581421,0.0036646712105721235,0.0
4859160207,0,0.8999999761581421,-0.0012112671975046396,0.0
4884160207,0,0.8999999761581421,-0.0005953804939053953,0.0
4909160207,0,0.8999999761581421,0.0009069324587471783,0.0
4934160208,0,0.8999999761581421,0.004768708720803261,0.0
4959160208,0,0.8999999761581421,0.0032480424270033836,0.0
4984160209,0,0.8999999761581421,0.0017141953576356173,0.0
5009160209,0,0.8999999761581421,0.003338955109938979,0.0
5034160209,0,0.8999999761581421,-0.000730265339370817,0.0
5059160210,0,0.8999999761581421,0.003150115953758359,0.0
5084160210,0,0.8999999761581421,0.008226369507610798,0.0
5109160210,0,0.8999999761581421,-0.0013449325924739242,0.0
5134160211,0,0.8999999761581421,0.010172957554459572,0.0
5159160211,0,0.8999999761581421,-0.0002958909026347101,0.0
5184160212,0,0.8999999761581421,0.003112356411293149,0.0
5209160212,0,0.8999999761581421,0.006225595250725746,0.0
5234160212,0,0.8999999761581421,0.022862931713461876,0.0
5259160213,0,0.8999999761581421,0.0352005697786808,0.0
5284160213,0,0.8999999761581421,0.0404471829533577,0.0
5309160213,0,0.8999999761581421,0.0019785165786743164,0.0
5334160214,0,0.8999999761581421,0.004841001704335213,0.0
5359160214,0,0.8999999761581421,-0.0060937353409826756,0.0
5384160215,0,0.8999999761581421,0.012860585935413837,0.0
5409160215,0,0.8999999761581421,-0.004105009138584137,0.0
5434160215,0,0.8999999761581421,-0.001324601355008781,0.0
5459160216,0,0.0,0.07958991080522537,1.0
5484160216,0,0.8999999761581421,0.018681511282920837,0.0
5509160216,0,0.8999999761581421,0.0016080655623227358,0.0
5534160217,0,0.8999999761581421,-0.0026570360641926527,0.0
5559160217,0,0.8999999761581421,0.002598813036456704,0.0
5584160218,0,0.8999999761581421,0.0039027018938213587,0.0
5609160218,0,0.8999999761581421,0.0034280435647815466,0.0
5634160218,0,0.8999999761581421,0.005974373780190945,0.0
5659160219,0,0.8999999761581421,0.0010130408918485045,0.0
5684160219,0,0.8999999761581421,0.00860823504626751,0.0
5709160219,0,0.8999999761581421,0.014525688253343105,0.0
5734160220,0,0.8999999761581421,-0.0029378279577940702,0.0
5759160220,0,0.8999999761581421,-0.0002027470472967252,0.0
5784160220,0,0.8999999761581421,0.003728516399860382,0.0
5809160221,0,0.6356823444366455,-0.00531478226184845,0.0
5834160221,0,0.8999999761581421,-0.0006481081363745034,0.0
5859160222,0,0.8999999761581421,-0.02140028029680252,0.0
5884160222,0,0.8999999761581421,-0.010515376925468445,0.0
5909160222,0,0.8999999761581421,-0.008810477331280708,0.0
5934160223,0,0.721842348575592,-0.015738017857074738,0.0
5959160223,0,0.8999999761581421,-0.01911255158483982,0.0
5984160223,0,0.8999999761581421,-0.009841559454798698,0.0
6009160224,0,0.3083705008029938,-0.017892101779580116,0.0
6034160224,0,0.6618225574493408,-0.013518180698156357,0.0
6059160225,0,0.7265993356704712,-0.012939340434968472,0.0
6084160225,0,0.8999999761581421,-0.0006971560069359839,0.0
6109160225,0,0.0,-0.01778595894575119,1.0
6134160226,0,0.0,-0.020314736291766167,1.0
6159160226,0,0.462267130613327,-0.002677629003301263,0.0
6184160226,0,0.0,-0.010977532714605331,1.0
6209160227,0,0.0,-0.04338503256440163,1.0
6234160227,0,0.0,-0.010204484686255455,1.0
6259160228,0,0.0,0.0001347212091786787,1.0
6284160228,0,0.0,-0.009831283241510391,1.0
6309160228,0,0.0,-0.0074912975542247295,1.0
6334160229,0,0.0,-0.008704380132257938,1.0
6359160229,0,0.0,-0.01123657077550888,1.0
6384160229,0,0.0,0.0012988813687115908,1.0
6409160230,0,0.0,-0.008383265696465969,1.0
6434160230,0,0.0,0.005482151638716459,1.0
6459160231,0,0.0,0.005073069129139185,1.0
6484160231,0,0.0,0.004623555578291416,1.0
6509160231,0,0.0,-0.0035836822353303432,1.0
6534160232,0,0.0,0.004449186846613884,1.0
6559160232,0,0.1571989804506302,-0.0020527492742985487,0.0
6584160232,0,0.0,0.004548662807792425,1.0
6609160233,0,0.0,-0.0018246081890538335,1.0
6634160233,0,0.0,-0.0017283082706853747,1.0
6659160234,0,0.0,-0.0028981645591557026,1.0
6684160234,0,0.0,-0.0031033349223434925,1.0
6709160234,0,0.0,-0.0023298473097383976,1.0
6734160235,0,0.0,-0.0014886141289025545,1.0
6759160235,0,0.0,-0.004340995103120804,1.0
