ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1709160160,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1734160160,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1759160161,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1784160161,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1809160161,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1834160162,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1859160162,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1884160162,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1909160163,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1934160163,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1959160163,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1984160164,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
2009160164,0,501.16437369431833,192.62042236328125,-64.17082977294922,-500.7182312011719
2034160165,0,501.2812431447951,192.62042236328125,-64.17082977294922,-500.8327941894531
2059160165,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
2084160165,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
2109160166,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
2134160166,0,501.8229851888922,192.62042236328125,-64.17082977294922,-501.3520202636719
2159160166,0,501.9739871290105,192.62042236328125,-64.17082977294922,-501.4970703125
2184160167,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
2209160167,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2234160168,0,502.4607092493912,192.62042236328125,-64.17082977294922,-501.96875
2259160168,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2284160168,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2309160169,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2334160169,0,503.1874060143136,192.62042236328125,-64.17082977294922,-502.6826477050781
2359160169,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2384160170,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2409160170,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2434160171,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2459160171,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2484160171,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2509160172,0,504.67960464919213,192.62042236328125,-64.17082977294922,-504.166015625
2534160172,0,504.91626593220155,192.62042236328125,-64.17082977294922,-504.4022216796875
2559160172,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
