ts,agent_id,steer_unclip,throttle_unclip
1483248919,0,-0.024229126432442592,4.25040388315916
1508248919,0,-0.01968138513452735,3.8994032934308054
1533248919,0,-0.006180169222358428,4.07015869885683
1558248920,0,-0.004142708662193063,4.048374629616737
1583248920,0,-0.002756320232142314,4.083781670629978
1608248921,0,0.004237326226591175,3.915552645921707
1633248921,0,0.013719008540197362,3.856126293540001
1658248921,0,0.015902360518078123,3.973092809021473
1683248922,0,0.02307191280706098,3.964722047816967
1708248922,0,0.018890066355886997,3.9687985163494353
1733248922,0,0.01850065967406536,3.980216614926853
1758248923,0,0.01897557785780691,4.051051499574277
1783248923,0,0.018822354848616087,4.14224928411365
1808248924,0,0.019660764316337093,4.210868184613955
1833248924,0,0.020233486540125,4.313361778521512
1858248924,0,0.020450707378306274,4.385206193556043
1883248925,0,0.019897551180001808,4.426540856416584
1908248925,0,0.01772739749915953,4.457844711839781
1933248925,0,0.016462619543748287,4.5567954590229816
1958248926,0,0.016614210801742205,4.56853856272612
1983248926,0,0.01724570822629414,4.631691730747334
2008248927,0,0.015710875974749215,4.689384562400913
2033248927,0,0.019055145245164502,4.74637918758357
2058248927,0,0.015847261002337104,4.816507978958958
2083248928,0,0.013826826491057579,4.864312117171351
2108248928,0,0.015702461371356342,4.941327370477601
2133248928,0,0.013594870800355298,5.008808460917413
2158248929,0,0.01737283431576916,5.031346707368514
2183248929,0,0.014846487692666796,5.080769219049541
2208248930,0,0.016204893691461646,5.144865502731572
2233248930,0,0.016346851536813693,5.22474484057478
2258248930,0,0.014686255581263746,5.241145812713065
2283248931,0,0.015287749976930328,5.305403966807766
2308248931,0,0.01317616374526483,5.416808916941032
2333248931,0,0.017140884553971922,5.466216232614581
2358248932,0,0.01686458011298139,5.487963478095441
2383248932,0,0.016979836187546914,5.517711292847176
2408248933,0,0.014831280134042642,5.580514796512328
2433248933,0,0.016145678370241463,5.62604164354073
2458248933,0,0.014528125413067288,5.656234641068084
2483248934,0,0.013612399105131527,5.690471449524478
2508248934,0,0.017822531978395614,5.728790518435385
2533248934,0,0.01697043599735891,5.734948599683339
2558248935,0,0.019410600763886277,5.700617921583988
2583248935,0,0.01693237192229686,5.684141549072984
2608248936,0,0.01589453036973773,5.687125991042828
2633248936,0,0.018576089674050198,5.695224109200031
2658248936,0,0.01643253867883532,5.698678573808553
2683248937,0,0.01806908473196015,5.700072398024274
2708248937,0,0.01752853075444065,5.757621916438852
2733248937,0,0.018782441072524903,5.724979381270231
2758248938,0,0.017843950313267916,5.727065352592257
2783248938,0,0.016947352803876423,5.710425560163697
2808248938,0,0.016856841413725135,5.724362956274013
2833248939,0,0.015845113951092688,5.755363179275485
2858248939,0,0.018055607914954072,5.730333473453409
2883248940,0,0.01592520503389147,5.744603264225075
2908248940,0,0.01607893693959161,5.770921038680266
2933248940,0,0.017191260282093647,5.779622909435542
2958248941,0,0.018080764355440874,5.759909223635025
