ts,agent_id,x,y,z,v
1483248919,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1508248919,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1533248919,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1558248920,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1583248920,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1608248921,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1633248921,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1658248921,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1683248922,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.545990047226007e-08
1708248922,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.509773052938897e-08
1733248922,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.0777489593107507e-08
1758248923,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.374911153773186e-08
1783248923,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.00028532579365851
1808248924,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011464837854945219
1833248924,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.0004762927190875803
1858248924,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.0001303813939206743
1883248925,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.577252862122401e-05
1908248925,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012645525727937232
1933248925,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00015929278445676604
1958248926,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016767363089036091
1983248926,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016241284910417766
2008248927,0,192.36244201660156,-86.26264190673828,0.005999984685331583,0.00015104715132066386
2033248927,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013715317287550736
2058248927,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012237627099826836
2083248928,0,192.36244201660156,-86.26265716552734,0.016817893832921982,0.00010872570346132051
2108248928,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.602158026769111e-05
2133248928,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.4932280322157e-05
2158248929,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.39146291821762e-05
2183248929,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.469243026930152e-05
2208248930,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.6394176182911355e-05
2233248930,0,192.36245727539062,-86.2626724243164,0.02796676568686962,4.9463481328945035e-05
2258248930,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.289079416317765e-05
2283248931,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.779456362835093e-05
2308248931,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.298201012847874e-05
2333248931,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.8741591712683345e-05
2358248932,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.5113160313525003e-05
2383248932,0,192.36245727539062,-86.2626724243164,0.03187461942434311,2.162869983480691e-05
2408248933,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.819437032755752e-05
2433248933,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.6198462311623357e-05
2458248933,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.384497455803955e-05
2483248934,0,192.36245727539062,-86.2626724243164,0.03285682573914528,1.2264856562328826e-05
2508248934,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.1077006219821244e-05
2533248934,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.441549997954577e-06
2558248935,0,192.36245727539062,-86.2626724243164,0.033222541213035583,8.20154775037799e-06
2583248935,0,192.36245727539062,-86.2626724243164,0.03330310806632042,6.958543304018134e-06
2608248936,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.816840045859574e-06
2633248936,0,192.36245727539062,-86.2626724243164,0.03342258557677269,5.399482064165429e-06
2658248936,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.910279605037772e-06
2683248937,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.074280916635851e-07
2708248937,0,192.36245727539062,-86.26268005371094,0.03348476439714432,3.2630929639703404e-07
2733248937,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.81794568269925e-07
2758248938,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.1374714610197385e-07
2783248938,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.4747684698709104e-07
2808248938,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.6301993826529963e-07
2833248939,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.552069222662087e-07
2858248939,0,192.36245727539062,-86.26268005371094,0.03357597440481186,2.91737143524505e-07
2883248940,0,192.36245727539062,-86.26268005371094,0.03358745574951172,2.124072458996741e-07
2908248940,0,192.36245727539062,-86.26268005371094,0.033597640693187714,2.2084936420633836e-07
2933248940,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.5619428395870166e-07
2958248941,0,192.36245727539062,-86.26268005371094,0.033614158630371094,2.2819230011508161e-07
2983248941,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.3835605950117248e-07
3008248941,0,192.36245727539062,-86.26268005371094,0.03362640365958214,1.0711279259054531e-07
3033248942,0,192.36245727539062,-86.26268005371094,0.033631209284067154,8.105443111497246e-08
3058248942,0,192.36245727539062,-86.26268005371094,0.033635254949331284,1.224971226045915e-07
3083248943,0,192.36245727539062,-86.26268005371094,0.0336386114358902,7.748268869007112e-08
3108248943,0,192.36245727539062,-86.26268005371094,0.0336386114358902,1.3399181942059816e-07
3133248943,0,192.36245727539062,-86.26268005371094,0.03364013507962227,1.773861122359383e-07
3158248944,0,192.36245727539062,-86.26268005371094,0.033641546964645386,3.740749340203163e-08
3183248944,0,192.36245727539062,-86.26268005371094,0.0336429588496685,7.53746611391657e-08
3208248944,0,192.36245727539062,-86.26268005371094,0.033644333481788635,2.9351566545312593e-08
3233248945,0,192.36245727539062,-86.26268005371094,0.03364570438861847,1.7557037570745554e-07
3258248945,0,192.36245727539062,-86.26268005371094,0.033647000789642334,8.112508991140999e-08
3283248946,0,192.36245727539062,-86.26268005371094,0.03364814817905426,1.9209643075798263e-07
3308248946,0,192.36245727539062,-86.26268005371094,0.033649176359176636,1.6310340205997077e-08
3333248946,0,192.36245727539062,-86.26268005371094,0.033649176359176636,2.418668346671492e-08
3358248947,0,192.36245727539062,-86.26268005371094,0.03365089371800423,7.321174799267774e-08
3383248947,0,192.36245727539062,-86.26268005371094,0.03365089371800423,4.563555270113051e-08
3408248947,0,192.36245727539062,-86.26268005371094,0.03365211561322212,2.8401364809115723e-08
3433248948,0,192.36245727539062,-86.26268005371094,0.03365211561322212,4.7652428431039926e-08
