ts,agent_id,x,y,z,v
2558023031,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
2583023032,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
2608023032,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
2633023032,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
2658023033,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
2683023033,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
2708023034,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
2733023034,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
2758023034,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.544292879350217e-08
2783023035,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.509806528268133e-08
2808023035,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.0778021919255985e-08
2833023035,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.374783142947082e-08
2858023036,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.00028533872994876544
2883023036,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.001146447188601877
2908023037,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.00047600944746057267
2933023037,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.0001303290951864836
2958023037,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.577693224716357e-05
2983023038,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012648114969685226
3008023038,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00015932477527378508
3033023038,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016783524677856166
3058023039,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016247945070701055
3083023039,0,192.36244201660156,-86.26264190673828,0.005999984685331583,0.00015081491376507585
3108023039,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013703041219344215
3133023040,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012224684370072586
3158023040,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00010867653481420867
3183023041,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.633856206098383e-05
3208023041,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.487492097618129e-05
3233023041,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.405835130195744e-05
3258023042,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.487078679390315e-05
3283023042,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.637841875057222e-05
3308023042,0,192.36245727539062,-86.2626724243164,0.02796676568686962,4.941536982265382e-05
3333023043,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.2942124117837817e-05
3358023043,0,192.36245727539062,-86.2626724243164,0.029767073690891266,3.776435867895773e-05
3383023044,0,192.36245727539062,-86.2626724243164,0.030449293553829193,3.274987260645323e-05
3408023044,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.886132018097383e-05
3433023044,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.5095187990874193e-05
3458023045,0,192.36245727539062,-86.2626724243164,0.03187461942434311,2.1923644867234058e-05
3483023045,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.8226946915938802e-05
3508023045,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.6245643835985917e-05
3533023046,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.3886859240953354e-05
3558023046,0,192.36245727539062,-86.2626724243164,0.032856862992048264,1.2314585653719952e-05
3583023047,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.060979720101725e-05
3608023047,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.4028273864897e-06
3633023047,0,192.36245727539062,-86.2626724243164,0.03322257846593857,7.864684874620308e-06
3658023048,0,192.36245727539062,-86.2626724243164,0.033303145319223404,6.607350210118045e-06
3683023048,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.7156968148338885e-06
3708023048,0,192.36245727539062,-86.2626724243164,0.03342258557677269,5.355046514008298e-06
3733023049,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.512635064831815e-06
3758023049,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.074254832572893e-07
3783023050,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.26307217498971e-07
3808023050,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.81767703136324e-07
3833023050,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.1372661204173165e-07
3858023051,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.661579577522703e-07
3883023051,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.6047637312996443e-07
3908023051,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.525469341989852e-07
3933023052,0,192.36245727539062,-86.26268005371094,0.03357597440481186,2.964581828515304e-07
3958023052,0,192.36245727539062,-86.26268005371094,0.0335874930024147,2.3275250884183352e-07
3983023053,0,192.36245727539062,-86.26268005371094,0.0335976779460907,2.1704638743452179e-07
4008023053,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.5615047025611504e-07
4033023053,0,192.36245727539062,-86.26268005371094,0.033614158630371094,2.104537708129817e-07
4058023054,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.3865120710830274e-07
4083023054,0,192.36245727539062,-86.26268005371094,0.03362636640667915,1.0009252409058638e-07
4108023054,0,192.36245727539062,-86.26268005371094,0.03363117203116417,7.951355676880543e-08
4133023055,0,192.36245727539062,-86.26268005371094,0.033635213971138,1.2076536508991478e-07
4158023055,0,192.36245727539062,-86.26268005371094,0.033638570457696915,6.885291463604983e-08
4183023056,0,192.36245727539062,-86.26268005371094,0.033638570457696915,7.746364752601732e-08
4208023056,0,192.36245727539062,-86.26268005371094,0.033640097826719284,2.2412493114815234e-08
4233023056,0,192.36245727539062,-86.26268005371094,0.03364143148064613,8.086981507952375e-08
4258023057,0,192.36245727539062,-86.26268005371094,0.033642884343862534,8.231563648741399e-08
4283023057,0,192.36245727539062,-86.26268005371094,0.03364429250359535,6.187778710584246e-08
4308023057,0,192.36245727539062,-86.26268005371094,0.033645667135715485,6.609208421247037e-08
4333023058,0,192.36245727539062,-86.26268005371094,0.03364696353673935,7.939517028586558e-08
4358023058,0,192.36245727539062,-86.26268005371094,0.03364810720086098,1.8341333929008176e-08
4383023058,0,192.36245727539062,-86.26268005371094,0.03364913910627365,8.191642865373247e-08
4408023059,0,192.36245727539062,-86.26268005371094,0.03364913910627365,1.1886720162307743e-07
4433023059,0,192.36245727539062,-86.26268005371094,0.03365085646510124,1.1576251480711529e-07
4458023060,0,192.36245727539062,-86.26268005371094,0.03365085646510124,1.694812581031814e-08
4483023060,0,192.36245727539062,-86.26268005371094,0.03365215286612511,1.4765845827829226e-08
4508023060,0,192.36245727539062,-86.26268005371094,0.03365215286612511,4.5698677631016005e-08
4533023061,0,192.36245727539062,-86.26268005371094,0.03365215286612511,2.357890670367272e-08
4558023061,0,192.36245727539062,-86.26268005371094,0.03365344926714897,7.463367646622998e-08
4583023061,0,192.36245727539062,-86.26268005371094,0.03365344926714897,2.025172199342596e-08
4608023062,0,192.36245727539062,-86.26268005371094,0.03365344926714897,5.506269395539399e-08
4633023062,0,192.36245727539062,-86.26268005371094,0.03365344926714897,9.741326390204946e-08
4658023063,0,192.36245727539062,-86.26268005371094,0.03365344926714897,4.813198407342903e-09
4683023063,0,192.36245727539062,-86.26268005371094,0.03365344926714897,5.703062510226254e-09
4708023063,0,192.36245727539062,-86.26268005371094,0.03365344926714897,5.2778619974908634e-09
4733023064,0,192.36245727539062,-86.26268005371094,0.03365344926714897,5.200515523475886e-09
4758023064,0,192.36245727539062,-86.26268005371094,0.03365451842546463,5.658111302738754e-09
4783023064,0,192.36245727539062,-86.26268005371094,0.03365451842546463,5.8202879797068915e-09
4808023065,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.6087709157961345e-09
4833023065,0,192.36245727539062,-86.26268005371094,0.03365451842546463,3.811970262028539e-09
4858023066,0,192.36245727539062,-86.26268005371094,0.03365451842546463,7.187128748891638e-08
4883023066,0,192.36245727539062,-86.26268005371094,0.03365451842546463,1.6646225799986607e-09
4908023066,0,192.36245727539062,-86.26266479492188,0.03365619480609894,0.0013561261963556772
4933023067,0,192.3624725341797,-86.25660705566406,0.03353702649474144,0.3163670901040867
4958023067,0,192.36251831054688,-86.24286651611328,0.0333370566368103,0.6168131036801788
4983023067,0,192.36257934570312,-86.221923828125,0.03310630843043327,0.9011676313220125
5008023068,0,192.36268615722656,-86.19416809082031,0.0328756719827652,1.168433923110142
5033023068,0,192.36279296875,-86.16007995605469,0.03266380354762077,1.417971274458058
5058023069,0,192.3628692626953,-86.1201171875,0.03248065710067749,1.6495602964987612
5083023069,0,192.36300659179688,-86.07472229003906,0.03233074024319649,1.8634146361710215
5108023069,0,192.3631134033203,-86.02433776855469,0.03221508115530014,2.059954690176563
5133023070,0,192.36328125,-85.9693603515625,0.03213237598538399,2.240046412500891
5158023070,0,192.3634796142578,-85.91020965576172,0.03207946568727493,2.404799258747769
5183023070,0,192.36373901367188,-85.84722137451172,0.03205303102731705,2.5558334200635
5208023071,0,192.3641357421875,-85.78072357177734,0.03204917907714844,2.69417534317843
5233023071,0,192.36453247070312,-85.71098327636719,0.032064247876405716,2.8207762551434974
5258023072,0,192.3650665283203,-85.6383056640625,0.032094649970531464,2.936625214463661
5283023072,0,192.36566162109375,-85.56291961669922,0.03213691711425781,3.0428752517899795
5308023072,0,192.3662109375,-85.48503875732422,0.032188378274440765,3.1404321462881737
5333023073,0,192.36671447753906,-85.4048843383789,0.03224628418684006,3.2302915543787423
5358023073,0,192.3671875,-85.3226089477539,0.0323084257543087,3.3132936025243285
5383023073,0,192.3675994873047,-85.2383804321289,0.032373007386922836,3.3902895260339716
5408023074,0,192.36805725097656,-85.1523208618164,0.03243831545114517,3.461999890327273
5433023074,0,192.36854553222656,-85.06456756591797,0.03250309079885483,3.5290745458005857
5458023075,0,192.3690185546875,-84.97520446777344,0.03256648778915405,3.5920905178711067
5483023075,0,192.36944580078125,-84.88433074951172,0.03262779116630554,3.6515594998687417
5508023075,0,192.36985778808594,-84.79203033447266,0.03268611803650856,3.7079489797313148
5533023076,0,192.3702850341797,-84.6983642578125,0.03274150937795639,3.761644532135339
5558023076,0,192.37069702148438,-84.6033935546875,0.03279350325465202,3.812988314146553
5583023076,0,192.37115478515625,-84.50718688964844,0.032841987907886505,3.8622712518598736
5608023077,0,192.37173461914062,-84.40978240966797,0.03288688510656357,3.9097297996958096
5633023077,0,192.37242126464844,-84.31121063232422,0.03292854130268097,3.9556390240574255
5658023077,0,192.3732147216797,-84.21150970458984,0.032966651022434235,4.00014471156418
5683023078,0,192.37408447265625,-84.11073303222656,0.033001746982336044,4.043460277355477
5708023078,0,192.3750762939453,-84.00889587402344,0.033033523708581924,4.085646407387054
5733023079,0,192.3761444091797,-83.906005859375,0.03306270390748978,4.126945252088376
5758023079,0,192.37730407714844,-83.8021011352539,0.033089179545640945,4.167378607126004
5783023079,0,192.37852478027344,-83.69719696044922,0.03311309590935707,4.2070812971328255
5808023080,0,192.3797607421875,-83.59130859375,0.033134765923023224,4.24608445131387
5833023080,0,192.3810272216797,-83.48445129394531,0.03315437212586403,4.284451562653762
5858023080,0,192.38229370117188,-83.37664794921875,0.03317199647426605,4.322220926151838
5883023081,0,192.38357543945312,-83.2679214477539,0.03318813070654869,4.3594402725264
5908023081,0,192.38491821289062,-83.15825653076172,0.03320266678929329,4.396138039754239
5933023082,0,192.38624572753906,-83.04769134521484,0.033215828239917755,4.432353052537557
5958023082,0,192.3875732421875,-82.93621826171875,0.03322761505842209,4.468107596501837
5983023082,0,192.38894653320312,-82.8238754272461,0.03323863819241524,4.503424339656623
6008023083,0,192.39028930664062,-82.71065521240234,0.03324863314628601,4.538325061606447
6033023083,0,192.39161682128906,-82.5965576171875,0.03325759992003441,4.5728259447387485
6058023083,0,192.39295959472656,-82.48161315917969,0.03326587751507759,4.606943970023286
6083023084,0,192.39427185058594,-82.3658218383789,0.03327350690960884,4.640690654874664
6108023084,0,192.39552307128906,-82.24919128417969,0.03328056260943413,4.674074259875271
6133023085,0,192.39675903320312,-82.13172912597656,0.03328697010874748,4.707119373803586
6158023085,0,192.39801025390625,-82.01344299316406,0.03329303488135338,4.7398271541638834
6183023085,0,192.3992156982422,-81.89435577392578,0.033298566937446594,4.772201245571325
6208023086,0,192.40036010742188,-81.77446746826172,0.033303793519735336,4.804259884365237
6233023086,0,192.40158081054688,-81.65377044677734,0.033308714628219604,4.836006850746521
6258023086,0,192.40280151367188,-81.53228759765625,0.0333133302628994,4.867446992247842
6283023087,0,192.40408325195312,-81.41002655029297,0.033317681401968,4.8985811088522695
6308023087,0,192.40538024902344,-81.28699493408203,0.033321838825941086,4.929424024907153
6333023088,0,192.40673828125,-81.16319274902344,0.03332580626010895,4.9599752110406525
6358023088,0,192.408203125,-81.03864288330078,0.033329468220472336,4.990197361382633
6383023088,0,192.4098358154297,-80.91333770751953,0.03347663953900337,5.020205616127606
6408023089,0,192.4116973876953,-80.78729248046875,0.033676110208034515,5.050131169596974
6433023089,0,192.41380310058594,-80.66130828857422,0.033806342631578445,5.052849987548242
