ts,agent_id,steer_unclip,throttle_unclip
1539052482,0,0.007491764754021487,5.455872071385383
1564052483,0,0.01268068009957914,4.539272589683533
1589052483,0,-7.200077246380387e-05,5.090741430222988
1614052483,0,0.0025857092662304212,5.079810635447502
1639052484,0,0.0022022291964698473,5.106523430943489
1664052484,0,0.003721631291738363,5.055759781301021
1689052484,0,0.0023482262923584544,5.244390439689159
1714052485,0,0.0007476762373493857,5.295409179031849
1739052485,0,0.0032741797650437422,5.373849413170541
1764052486,0,0.0025129888112253866,5.447049820446718
1789052486,0,0.0024135265055829453,5.513278568432024
1814052486,0,-0.00031817544674016653,5.3350818814959196
1839052487,0,0.0022948736925186373,5.636403279084539
1864052487,0,0.0038551231649359835,5.737912652453258
1889052487,0,0.003175544433962818,5.765000328927203
1914052488,0,0.0029474454759957263,5.798662457409951
1939052488,0,0.0030656186105192792,5.889750080693106
1964052489,0,0.0025884383060386694,5.949871485837329
1989052489,0,0.004424581886330065,6.0000670984157365
2014052489,0,0.002760225057868383,6.079613879255096
2039052490,0,0.002369672896404692,6.114820225382131
2064052490,0,0.005641990392782129,6.197796583098223
2089052490,0,0.003313707871961512,6.269081960090241
2114052491,0,0.004112019860386317,6.333910580392627
2139052491,0,0.002083623909855496,6.374140387699539
2164052492,0,0.0030221796033257425,6.44527012834262
2189052492,0,0.0036574350548772643,6.511589443942273
2214052492,0,0.0033258516162040937,6.575946486822984
2239052493,0,0.0027104325517906575,6.635840746132097
2264052493,0,0.004051970829247734,6.684531931829064
2289052493,0,0.004474720597291157,6.762588530497903
2314052494,0,0.0028048099712606085,6.834142825226614
2339052494,0,0.004005509748032022,6.879997706557057
2364052494,0,0.0027761591300719895,6.91999104424218
2389052495,0,0.004053853637218449,7.010009409887473
2414052495,0,0.0035812367528770543,7.07130213768668
2439052496,0,0.002714083951822413,7.086186712228672
2464052496,0,0.003869779896743827,7.178140186188221
2489052496,0,0.001519400291002142,7.222293306755643
2514052497,0,0.004823525124570682,7.279388686762186
2539052497,0,0.0036656458432607324,7.3171728647213214
2564052497,0,0.0034245956608462886,7.3133042519804885
2589052498,0,0.002169544131988214,7.303037985795852
2614052498,0,0.0032313553796658578,7.333197893884196
2639052499,0,0.003586839689799556,7.3166195921463855
2664052499,0,0.004424242226384277,7.329604479933595
2689052499,0,0.0033556093272730826,7.30464318219197
2714052500,0,0.00265514212285458,7.305895169644899
2739052500,0,0.0054745004936720566,7.3307098343327315
2764052500,0,0.0034113892054948537,7.356044925838126
2789052501,0,0.0026376411860624988,7.306624489366586
2814052501,0,0.0044451554118492085,7.337982118479335
