ts,agent_id,x,y,z,v
2551797349,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
2576797349,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
2601797349,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
2626797350,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
2651797350,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
2676797350,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
2701797351,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
2726797351,0,192.36241149902344,-86.26268005371094,0.08290393650531769,5.009181311174002e-09
2751797351,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.0377424267207546e-08
2776797352,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,9.121162486425431e-08
2801797352,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,1.3590587006515953e-08
2826797353,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.999388126040279e-08
2851797353,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.0002852490119582526
2876797353,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.001147401422465563
2901797354,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.0004770320806360358
2926797354,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013107755383203593
2951797354,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.54858177120019e-05
2976797355,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012697829770943995
3001797355,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00015990137731160438
3026797356,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016895079974430167
3051797356,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016369375112632343
3076797356,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.0001525473926459071
3101797357,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013884843738582345
3126797357,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.0001240600039862401
3151797357,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.0001107510055233996
3176797358,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.776938497987722e-05
3201797358,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.610465621296813e-05
3226797359,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.523866995980401e-05
3251797359,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.609791470003917e-05
3276797359,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.7403218489499e-05
3301797360,0,192.36245727539062,-86.2626724243164,0.02796676568686962,5.041406105298399e-05
3326797360,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.3839268450110054e-05
3351797360,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.8567063951528736e-05
3376797361,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.367081102056168e-05
3401797361,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.926996656631895e-05
3426797362,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.5630555494107822e-05
3451797362,0,192.36245727539062,-86.2626724243164,0.031874656677246094,2.200963830314553e-05
3476797362,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.9190743830814147e-05
3501797363,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.6943781172530915e-05
3526797363,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.4340475334201438e-05
3551797363,0,192.36245727539062,-86.2626724243164,0.03285682573914528,1.2600828307520412e-05
3576797364,0,192.36245727539062,-86.2626724243164,0.03300369158387184,1.0838714804108502e-05
3601797364,0,192.36245727539062,-86.2626724243164,0.03312404453754425,9.435270366753933e-06
3626797365,0,192.36245727539062,-86.2626724243164,0.033222541213035583,8.383985093199313e-06
3651797365,0,192.36245727539062,-86.2626724243164,0.03330310806632042,7.321795121050665e-06
3676797365,0,192.36245727539062,-86.2626724243164,0.033368948847055435,6.193041347968008e-06
3701797366,0,192.36245727539062,-86.2626724243164,0.03342258557677269,5.579545720967569e-06
3726797366,0,192.36245727539062,-86.26268005371094,0.033466413617134094,5.040449454155854e-06
3751797366,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.0713364479434374e-07
3776797367,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.222651981402047e-07
3801797367,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.773611283812747e-07
3826797368,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.090636377373587e-07
3851797368,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.4131451054940047e-07
3876797368,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.5629993351881044e-07
3901797369,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.4887436942950256e-07
3926797369,0,192.36245727539062,-86.26268005371094,0.03357597440481186,3.350335960339846e-07
3951797369,0,192.36245727539062,-86.26268005371094,0.03358745574951172,2.0855089807629152e-07
3976797370,0,192.36245727539062,-86.26268005371094,0.033597640693187714,2.1853136631772835e-07
4001797370,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.4960040489020317e-07
4026797370,0,192.36245727539062,-86.26268005371094,0.033614158630371094,1.4692870158744025e-07
4051797371,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.3933921239807002e-07
4076797371,0,192.36245727539062,-86.26268005371094,0.03362636640667915,9.780518650847873e-08
4101797372,0,192.36245727539062,-86.26268005371094,0.03363117203116417,7.707321366888527e-08
4126797372,0,192.36245727539062,-86.26268005371094,0.033635213971138,1.7277865896054359e-07
4151797372,0,192.36245727539062,-86.26268005371094,0.033638570457696915,6.753785026345061e-08
4176797373,0,192.36245727539062,-86.26268005371094,0.033638570457696915,7.741986649091054e-08
4201797373,0,192.36245727539062,-86.26268005371094,0.033640097826719284,2.2028751608302268e-08
4226797373,0,192.36245727539062,-86.26268005371094,0.03364143148064613,8.04449630390809e-08
4251797374,0,192.36245727539062,-86.26268005371094,0.033642884343862534,7.330245028612296e-08
4276797374,0,192.36245727539062,-86.26268005371094,0.03364429250359535,4.764966537136163e-08
4301797375,0,192.36245727539062,-86.26268005371094,0.033645667135715485,2.840386117645597e-08
4326797375,0,192.36245727539062,-86.26268005371094,0.03364696353673935,8.078885142118013e-08
4351797375,0,192.36245727539062,-86.26268005371094,0.03364810720086098,3.2335708998893705e-08
4376797376,0,192.36245727539062,-86.26268005371094,0.03364913910627365,8.602497689084619e-08
4401797376,0,192.36245727539062,-86.26268005371094,0.03364913910627365,1.2125493827498803e-07
4426797376,0,192.36245727539062,-86.26268005371094,0.03365085646510124,1.1391626367620365e-07
4451797377,0,192.36245727539062,-86.26268005371094,0.03365085646510124,1.2054684702982591e-08
4476797377,0,192.36245727539062,-86.26268005371094,0.03365215286612511,3.867733244519113e-08
4501797378,0,192.36245727539062,-86.26268005371094,0.03365215286612511,7.872765567062136e-08
4526797378,0,192.36245727539062,-86.26268005371094,0.03365215286612511,1.1033522285725851e-07
4551797378,0,192.36245727539062,-86.26268005371094,0.03365344926714897,9.812419230640425e-08
4576797379,0,192.36245727539062,-86.26268005371094,0.03365344926714897,1.1047982944121105e-07
4601797379,0,192.36245727539062,-86.26268005371094,0.03365344926714897,5.500908737818514e-08
4626797379,0,192.36245727539062,-86.26268005371094,0.03365344926714897,9.726513508059076e-08
4651797380,0,192.36245727539062,-86.26268005371094,0.03365344926714897,4.493576089651654e-09
4676797380,0,192.36245727539062,-86.26268005371094,0.03365344926714897,4.782096674371732e-09
4701797381,0,192.36245727539062,-86.26268005371094,0.03365344926714897,4.491149227788417e-09
4726797381,0,192.36245727539062,-86.26268005371094,0.03365344926714897,4.524808992373505e-09
4751797381,0,192.36245727539062,-86.26268005371094,0.03365451842546463,5.166177603897121e-09
4776797382,0,192.36245727539062,-86.26268005371094,0.03365451842546463,5.526423866247092e-09
4801797382,0,192.36245727539062,-86.26268005371094,0.03365451842546463,5.776514636629794e-09
4826797382,0,192.36245727539062,-86.26268005371094,0.03365451842546463,5.581953954782477e-09
4851797383,0,192.36245727539062,-86.26268005371094,0.03365451842546463,2.4020240880035544e-08
4876797383,0,192.36245727539062,-86.26268005371094,0.03365451842546463,6.546505713376778e-09
4901797384,0,192.36245727539062,-86.26266479492188,0.03365615755319595,0.0013421433376450578
4926797384,0,192.3625946044922,-86.25660705566406,0.03353698551654816,0.3163557736659009
4951797384,0,192.36288452148438,-86.24288177490234,0.03333713486790657,0.6168004854463027
4976797385,0,192.36331176757812,-86.221923828125,0.033106155693531036,0.9011554591410368
5001797385,0,192.3639678955078,-86.19417572021484,0.0328756719827652,1.168385082568718
5026797385,0,192.36468505859375,-86.16010284423828,0.032663725316524506,1.4179479199785687
5051797386,0,192.3655242919922,-86.12013244628906,0.03248058259487152,1.6495609207077886
5076797386,0,192.36651611328125,-86.07476043701172,0.0323307029902935,1.8633803391436112
5101797387,0,192.36756896972656,-86.02438354492188,0.03221500292420387,2.0599618028435387
5126797387,0,192.36874389648438,-85.96942901611328,0.03213230147957802,2.2400303899547183
5151797387,0,192.37001037597656,-85.91029357910156,0.032079506665468216,2.404774416005874
5176797388,0,192.3712615966797,-85.8473129272461,0.03205306828022003,2.55580111622892
5201797388,0,192.3725128173828,-85.78080749511719,0.03204925358295441,2.694163055682805
5226797388,0,192.3738250732422,-85.71109008789062,0.03206435963511467,2.820788009159039
5251797389,0,192.37515258789062,-85.63841247558594,0.03209461271762848,2.9367002727976104
5276797389,0,192.37649536132812,-85.56303405761719,0.03213691711425781,3.0429441537590303
5301797389,0,192.37782287597656,-85.48517608642578,0.0321883000433445,3.140517499533341
5326797390,0,192.3792724609375,-85.405029296875,0.03224613144993782,3.2303644630295434
5351797390,0,192.38072204589844,-85.32276916503906,0.03230831027030945,3.3133862682695705
5376797391,0,192.3822021484375,-85.23854064941406,0.03237278014421463,3.390382930493841
5401797391,0,192.3837432861328,-85.15249633789062,0.03243804723024368,3.4620793017722837
5426797391,0,192.38531494140625,-85.06474304199219,0.03250301256775856,3.5291471575066993
5451797392,0,192.38681030273438,-84.97538757324219,0.032566528767347336,3.592151400038257
5476797392,0,192.388427734375,-84.88452911376953,0.03262771666049957,3.6515903954995506
5501797392,0,192.39015197753906,-84.79224395751953,0.032686155289411545,3.7079694608971923
5526797393,0,192.3920135498047,-84.69859313964844,0.03274150937795639,3.761630478480867
5551797393,0,192.39376831054688,-84.6036376953125,0.03279350325465202,3.812928961188243
5576797394,0,192.3955078125,-84.50743865966797,0.032841987907886505,3.8622235578799335
5601797394,0,192.39727783203125,-84.41004943847656,0.03288711607456207,3.909717841134648
5626797394,0,192.39901733398438,-84.31149291992188,0.032928504049777985,3.9556223074402643
5651797395,0,192.4006805419922,-84.2118148803711,0.03296680375933647,4.000146840217938
5676797395,0,192.40231323242188,-84.11104583740234,0.033001746982336044,4.043463971213358
5701797395,0,192.4038848876953,-84.00920867919922,0.03303375095129013,4.08567967282697
5726797396,0,192.40538024902344,-83.90631866455078,0.033062782138586044,4.126970456310731
5751797396,0,192.40682983398438,-83.80242156982422,0.033089179545640945,4.167417110593252
5776797397,0,192.40826416015625,-83.69751739501953,0.0331130214035511,4.20711810031952
5801797397,0,192.40968322753906,-83.59162902832031,0.03313472494482994,4.246120239998786
5826797397,0,192.41136169433594,-83.48478698730469,0.03315437212586403,4.284353417538539
5851797398,0,192.41322326660156,-83.37700653076172,0.03317222371697426,4.322090616438023
5876797398,0,192.41506958007812,-83.2682876586914,0.03318828344345093,4.359318381408221
5901797398,0,192.41700744628906,-83.15863800048828,0.033202819526195526,4.396017442471252
5926797399,0,192.4190216064453,-83.048095703125,0.033215902745723724,4.432230551831364
5951797399,0,192.42111206054688,-82.9366455078125,0.033227842301130295,4.467979053118534
5976797400,0,192.4232940673828,-82.8243179321289,0.03323863819241524,4.503288761682171
