ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1560910727,0,128.485595703125,115.10134887695312,128.54881286621094,95.57557678222656,128.58250427246094,88.25921630859375,128.555419921875,84.32034301757812,0.013314799405634403,3.460667848587036,0.027511395514011383,6.658151626586914,0.042339928448200226,9.834195137023926,0.05327817052602768,13.106117248535156
1585910728,0,128.72598266601562,117.26677703857422,129.36221313476562,96.52984619140625,129.42343139648438,88.89506530761719,129.2306671142578,84.8147964477539,0.018953843042254448,3.275984764099121,0.06562976539134979,6.383572578430176,0.09956972301006317,9.449029922485352,0.11349572241306305,12.584989547729492
1610910728,0,128.41775512695312,114.36151885986328,128.31405639648438,95.18533325195312,128.39239501953125,87.9673080444336,128.41404724121094,84.062255859375,0.011654694564640522,3.528093099594116,0.0160082895308733,6.776950359344482,0.029043061658740044,10.021292686462402,0.04056691378355026,13.395096778869629
1635910728,0,128.6463623046875,115.03645324707031,128.6552734375,95.56391143798828,128.75791931152344,88.19419860839844,128.73904418945312,84.25572967529297,0.017749667167663574,3.466489553451538,0.03286441043019295,6.661645889282227,0.05531133711338043,9.875285148620605,0.07126592099666595,13.177323341369629
1660910729,0,128.22877502441406,114.59172821044922,128.15895080566406,95.34355163574219,128.1976776123047,88.05858612060547,128.17196655273438,84.15678405761719,0.006347957532852888,3.506861686706543,0.008047230541706085,6.728306770324707,0.014547917991876602,9.962058067321777,0.01671767607331276,13.287830352783203
1685910729,0,128.54440307617188,115.01805114746094,128.53790283203125,95.38937377929688,128.61630249023438,88.02631378173828,128.5985107421875,84.12665557861328,0.014956173487007618,3.4681434631347656,0.02717914804816246,6.714341163635254,0.04544759541749954,9.98292350769043,0.058328598737716675,13.321837425231934
1710910730,0,128.39987182617188,115.46045684814453,128.27279663085938,95.58244323730469,128.33428955078125,88.15019226074219,128.3587646484375,84.21330261230469,0.010873694904148579,3.428767442703247,0.013671018183231354,6.656096458435059,0.02446221187710762,9.90328311920166,0.034715794026851654,13.2244873046875
1735910730,0,128.27896118164062,115.13032531738281,128.3956298828125,95.48695373535156,128.50669860839844,88.09654235839844,128.49069213867188,84.15802001953125,0.007643841207027435,3.458073854446411,0.019907329231500626,6.684783458709717,0.037202127277851105,9.937623977661133,0.04769764095544815,13.286438941955566
1760910730,0,128.13766479492188,115.1905746459961,128.09811401367188,95.43006134033203,128.1963653564453,88.02737426757812,128.2325897216797,84.10822296142578,0.0037669038865715265,3.4526920318603516,0.004948895424604416,6.701986789703369,0.014479485340416431,9.982236862182617,0.022701824083924294,13.342726707458496
1785910731,0,128.268798828125,115.59968566894531,128.04156494140625,95.63323211669922,128.1075897216797,88.18388366699219,128.12689208984375,84.2508544921875,0.0072860922664403915,3.41654109954834,0.002078522462397814,6.640932559967041,0.007856673561036587,9.881834030151367,0.012241053394973278,13.18272590637207
