ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1539928667,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1564928667,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1589928667,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1614928668,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1639928668,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1664928669,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1689928669,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1714928669,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1739928670,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1764928670,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1789928670,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1814928671,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1839928671,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1864928672,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1889928672,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
1914928672,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1939928673,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1964928673,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
1989928673,0,501.9739871290105,192.62042236328125,-64.17082977294922,-501.4970703125
2014928674,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
2039928674,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2064928675,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2089928675,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2114928675,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2139928676,0,502.99728456316086,192.62042236328125,-64.17082977294922,-502.4950256347656
2164928676,0,503.1874060143136,192.62042236328125,-64.17082977294922,-502.6826477050781
2189928676,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2214928677,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2239928677,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2264928678,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2289928678,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2314928678,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2339928679,0,504.67960464919213,192.62042236328125,-64.17082977294922,-504.166015625
2364928679,0,504.91626593220155,192.62042236328125,-64.17082977294922,-504.4022216796875
2389928679,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2414928680,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2439928680,0,505.66188110090906,192.62042236328125,-64.17082977294922,-505.1471252441406
2464928681,0,505.92239019768033,192.62042236328125,-64.17082977294922,-505.4075622558594
2489928681,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2514928681,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2539928682,0,506.73992951994086,192.62042236328125,-64.17082977294922,-506.2252197265625
2564928682,0,507.0244431909898,192.62042236328125,-64.17082977294922,-506.5098571777344
2589928682,0,507.3149979180679,192.62042236328125,-64.17082977294922,-506.8005676269531
2614928683,0,507.6115678727461,192.62042236328125,-64.17082977294922,-507.0973205566406
2639928683,0,507.91418749707196,192.62042236328125,-64.17082977294922,-507.400146484375
2664928684,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2689928684,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2714928684,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2739928685,0,509.18488384843425,192.62042236328125,-64.17082977294922,-508.671875
2764928685,0,509.5176220380704,192.62042236328125,-64.17082977294922,-509.0049133300781
2789928685,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2814928686,0,510.2012156044831,192.62042236328125,-64.17082977294922,-509.6891174316406
2839928686,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2864928686,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
2889928687,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2914928687,0,511.64075321440106,192.62042236328125,-64.17082977294922,-511.12994384765625
2939928688,0,512.0156896028116,192.62042236328125,-64.17082977294922,-511.5052185058594
2964928688,0,512.3966925173331,192.62042236328125,-64.17082977294922,-511.8865661621094
2989928688,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
3014928689,0,513.1767152455509,192.62042236328125,-64.17082977294922,-512.6672973632812
3039928689,0,513.5757658240526,192.62042236328125,-64.17082977294922,-513.0667114257812
3064928689,0,513.9807919823321,192.62042236328125,-64.17082977294922,-513.4721069335938
3089928690,0,514.3919157735502,192.62042236328125,-64.17082977294922,-513.8836059570312
3114928690,0,514.8089544056244,192.62042236328125,-64.17082977294922,-514.301025390625
3139928691,0,515.2320908369186,192.62042236328125,-64.17082977294922,-514.7245483398438
3164928691,0,515.661139528588,192.62042236328125,-64.17082977294922,-515.1539916992188
3189928691,0,516.0962883194329,192.62042236328125,-64.17082977294922,-515.5895385742188
3214928692,0,516.537413606382,192.62042236328125,-64.17082977294922,-516.0310668945312
3239928692,0,516.9845156390725,192.62042236328125,-64.17082977294922,-516.4785766601562
3264928692,0,517.437655311908,192.62042236328125,-64.17082977294922,-516.93212890625
3289928693,0,517.8968326519863,192.62042236328125,-64.17082977294922,-517.3917236328125
3314928693,0,518.3619866250685,192.62042236328125,-64.17082977294922,-517.8572998046875
3339928694,0,518.8331782493823,192.62042236328125,-64.17082977294922,-518.3289184570312
3364928694,0,519.3102855817677,192.62042236328125,-64.17082977294922,-518.8064575195312
3389928694,0,519.7934297014785,192.62042236328125,-64.17082977294922,-519.2900390625
3414928695,0,520.2826133798112,192.62042236328125,-64.17082977294922,-519.7796630859375
3439928695,0,520.7778332136052,192.62042236328125,-64.17082977294922,-520.2753295898438
3464928695,0,521.2789702819482,192.62042236328125,-64.17082977294922,-520.7769165039062
3489928696,0,521.7861439834462,192.62042236328125,-64.17082977294922,-521.2845458984375
3514928696,0,522.2992336813567,192.62042236328125,-64.17082977294922,-521.798095703125
3539928697,0,522.818423641453,192.62042236328125,-64.17082977294922,-522.3177490234375
3564928697,0,523.3435283608134,192.62042236328125,-64.17082977294922,-522.8433227539062
3589928697,0,523.874610144532,192.62042236328125,-64.17082977294922,-523.3748779296875
3614928698,0,524.4117300030831,192.62042236328125,-64.17082977294922,-523.9124755859375
3639928698,0,524.954766004333,192.62042236328125,-64.17082977294922,-524.4559936523438
3664928698,0,525.5038401401863,192.62042236328125,-64.17082977294922,-525.0055541992188
3689928699,0,526.0588914597074,192.62042236328125,-64.17082977294922,-525.5610961914062
3714928699,0,526.6199199930907,192.62042236328125,-64.17082977294922,-526.1226196289062
3739928700,0,527.1869268016899,192.62042236328125,-64.17082977294922,-526.6901245117188
3764928700,0,527.7599098540198,192.62042236328125,-64.17082977294922,-527.2636108398438
3789928700,0,528.3388702117395,192.62042236328125,-64.17082977294922,-527.8430786132812
3814928701,0,528.9238079056581,192.62042236328125,-64.17082977294922,-528.4285278320312
3839928701,0,529.5147229667281,192.62042236328125,-64.17082977294922,-529.0199584960938
3864928701,0,530.1116154260404,192.62042236328125,-64.17082977294922,-529.6173706054688
3889928702,0,530.7144253351096,192.62042236328125,-64.17082977294922,-530.220703125
3914928702,0,531.3228975679201,192.62042236328125,-64.17082977294922,-530.830078125
3939928703,0,531.9369371821849,192.62042236328125,-64.17082977294922,-531.4454345703125
3964928703,0,532.5565443451752,192.62042236328125,-64.17082977294922,-532.0667114257812
3989928703,0,533.1818241124114,192.62042236328125,-64.17082977294922,-532.6939697265625
4014928704,0,533.812745694842,192.62042236328125,-64.17082977294922,-533.3271484375
4039928704,0,534.4494558998196,192.62042236328125,-64.17082977294922,-533.9663696289062
4064928704,0,535.0919108853035,192.62042236328125,-64.17082977294922,-534.611572265625
4089928705,0,535.7400038102663,192.62042236328125,-64.17082977294922,-535.2626342773438
4114928705,0,536.3939309560714,192.62042236328125,-64.17082977294922,-535.9197387695312
4139928705,0,537.0536428206933,192.62042236328125,-64.17082977294922,-536.5828247070312
4164928706,0,537.7190282480072,192.62042236328125,-64.17082977294922,-537.2517700195312
4189928706,0,21.558519298203148,192.62042236328125,-64.17082977294922,0.09999999403953552
4214928707,0,21.475179141451395,192.62042236328125,-64.17082977294922,0.09540698677301407
4239928707,0,21.386987419770264,192.62042236328125,-64.17082977294922,0.08469131588935852
