ts,agent_id,throttle,steer,brake
1537218313,0,0.8999999761581421,0.003935367800295353,0.0
1562218314,0,0.8999999761581421,0.002390984445810318,0.0
1587218314,0,0.8999999761581421,0.003343974705785513,0.0
1612218314,0,0.8999999761581421,0.00032656302209943533,0.0
1637218315,0,0.8999999761581421,0.001961433794349432,0.0
1662218315,0,0.8999999761581421,0.0025822774041444063,0.0
1687218315,0,0.8999999761581421,0.0012369331670925021,0.0
1712218316,0,0.8999999761581421,0.0027196600567549467,0.0
1737218316,0,0.8999999761581421,0.002683808095753193,0.0
1762218317,0,0.8999999761581421,0.001273918547667563,0.0
1787218317,0,0.8999999761581421,0.0010881125926971436,0.0
1812218317,0,0.8999999761581421,0.003438095562160015,0.0
1837218318,0,0.8999999761581421,-0.004046307876706123,0.0
1862218318,0,0.8999999761581421,0.0026344445068389177,0.0
1887218318,0,0.8999999761581421,0.0018895165994763374,0.0
1912218319,0,0.8999999761581421,-0.004385058768093586,0.0
1937218319,0,0.8999999761581421,0.003525557927787304,0.0
1962218319,0,0.8999999761581421,0.004114870447665453,0.0
1987218320,0,0.8999999761581421,0.0024864687584340572,0.0
2012218320,0,0.8999999761581421,0.0036133199464529753,0.0
2037218321,0,0.8999999761581421,0.003973471000790596,0.0
2062218321,0,0.8999999761581421,0.0019369770307093859,0.0
2087218321,0,0.8999999761581421,0.0033309541177004576,0.0
2112218322,0,0.8999999761581421,0.003987451549619436,0.0
2137218322,0,0.8999999761581421,0.0017384133534505963,0.0
2162218322,0,0.8999999761581421,0.00265933433547616,0.0
2187218323,0,0.8999999761581421,0.002553370548412204,0.0
2212218323,0,0.8999999761581421,0.003901332151144743,0.0
2237218324,0,0.8999999761581421,0.0014752170536667109,0.0
2262218324,0,0.8999999761581421,0.0038070189766585827,0.0
2287218324,0,0.8999999761581421,0.002612270414829254,0.0
2312218325,0,0.8999999761581421,0.0011812099255621433,0.0
2337218325,0,0.8999999761581421,0.0028710707556456327,0.0
2362218325,0,0.8999999761581421,0.0033028009347617626,0.0
2387218326,0,0.8999999761581421,0.001116042723879218,0.0
2412218326,0,0.8999999761581421,0.0017077699303627014,0.0
2437218327,0,0.8999999761581421,0.003147224662825465,0.0
2462218327,0,0.8999999761581421,0.0034316631499677896,0.0
2487218327,0,0.8999999761581421,-0.00018000058480538428,0.0
2512218328,0,0.8999999761581421,0.002916830824688077,0.0
2537218328,0,0.8999999761581421,-0.0003679280634969473,0.0
2562218328,0,0.8999999761581421,0.002923771971836686,0.0
2587218329,0,0.8999999761581421,-0.0007685215095989406,0.0
2612218329,0,0.8999999761581421,-0.001616657362319529,0.0
2637218330,0,0.8999999761581421,0.0020306550431996584,0.0
2662218330,0,0.8999999761581421,0.0021481001749634743,0.0
2687218330,0,0.8999999761581421,-0.00022335430548992008,0.0
2712218331,0,0.8999999761581421,0.005125449504703283,0.0
2737218331,0,0.8999999761581421,-0.00034102422068826854,0.0
2762218331,0,0.8999999761581421,0.0037816765252500772,0.0
2787218332,0,0.8999999761581421,-0.0009208361734636128,0.0
2812218332,0,0.8999999761581421,0.005297522991895676,0.0
2837218333,0,0.8999999761581421,0.0016827622894197702,0.0
2862218333,0,0.8999999761581421,0.004352714400738478,0.0
2887218333,0,0.8999999761581421,0.0010999678634107113,0.0
2912218334,0,0.8999999761581421,0.004931890405714512,0.0
2937218334,0,0.8999999761581421,0.0042295632883906364,0.0
2962218334,0,0.8999999761581421,0.0015185645315796137,0.0
2987218335,0,0.8999999761581421,0.004024873953312635,0.0
3012218335,0,0.8999999761581421,0.0016726806061342359,0.0
3037218336,0,0.8999999761581421,0.0032650651410222054,0.0
3062218336,0,0.8999999761581421,0.0015096510760486126,0.0
3087218336,0,0.8999999761581421,0.002607791917398572,0.0
3112218337,0,0.8999999761581421,-0.0007085083052515984,0.0
3137218337,0,0.8999999761581421,0.0010292568476870656,0.0
3162218337,0,0.8999999761581421,0.0012523536570370197,0.0
3187218338,0,0.8999999761581421,0.0033339690417051315,0.0
3212218338,0,0.8999999761581421,0.0003574551083147526,0.0
3237218338,0,0.8999999761581421,0.0044078524224460125,0.0
3262218339,0,0.8999999761581421,0.0032281209714710712,0.0
3287218339,0,0.8999999761581421,0.0032021335791796446,0.0
3312218340,0,0.8999999761581421,0.003258952172473073,0.0
3337218340,0,0.8999999761581421,0.0008548622136004269,0.0
3362218340,0,0.8999999761581421,0.001683432492427528,0.0
3387218341,0,0.8999999761581421,0.0016504967352375388,0.0
3412218341,0,0.8999999761581421,0.0023198153357952833,0.0
3437218341,0,0.8999999761581421,0.003117914544418454,0.0
3462218342,0,0.8999999761581421,0.002437754301354289,0.0
3487218342,0,0.8999999761581421,0.0018899105489253998,0.0
3512218343,0,0.8999999761581421,0.00013850342656951398,0.0
