ts,agent_id,steer_unclip,throttle_unclip
1514758668,0,0.003857796757062051,4.456543230414391
1539758669,0,0.0023303779172028347,4.370245842933654
1564758669,0,0.0046248001546366204,4.464552299380302
1589758669,0,0.0001592034550869973,4.021474398672581
1614758670,0,0.001799713342076302,4.708182834684849
1639758670,0,0.0027317291294162616,5.201848070919514
1664758671,0,0.0013606634698270818,4.336488617956638
1689758671,0,0.0026331314593024033,5.2173596611618995
1714758671,0,0.0027082914775278005,5.035806677985267
1739758672,0,0.0013625089015162845,5.217422787232986
1764758672,0,0.0010690222658949373,5.440135361602056
1789758672,0,0.0033584186224644556,5.457576036378203
1814758673,0,-0.0035443489440263516,4.934828642246831
1839758673,0,0.0026507189117296313,5.6775189352010775
1864758674,0,0.0019107243116355485,5.689489755107839
1889758674,0,-0.00462534178196589,5.171004636044165
1914758674,0,0.0036642619239736626,5.617823117552638
1939758675,0,0.004069260314955438,5.901751767756434
1964758675,0,0.002651395052946977,5.910296127005523
1989758675,0,0.0035067433898096204,6.00944711358191
2014758676,0,0.003959977145892456,6.072029712486417
2039758676,0,0.001871417189466362,6.114536296327931
2064758677,0,0.0033631712481570976,6.20460065742788
2089758677,0,0.003935160649565299,6.260562436368787
2114758677,0,0.0017211884592852316,6.270490205288342
2139758678,0,0.002716901452459868,6.392848835299961
2164758678,0,0.0026163392017698388,6.442079067446623
2189758678,0,0.003930284937936141,6.526816316310148
2214758679,0,0.0014959679991193072,6.548098396170614
2239758679,0,0.0038212982655034776,6.63460570655111
2264758680,0,0.0026531447195506834,6.691556229526603
2289758680,0,0.0012419573904119867,6.6617736466791575
2314758680,0,0.0028612040447413955,6.63516252168674
2339758681,0,0.0032864582154804897,6.897328525834169
2364758681,0,0.00102989125798893,6.236167796885249
2389758681,0,0.001495528922195725,7.042514659163767
2414758682,0,0.0032353924483993278,7.056121682958476
2439758682,0,0.0034258005252200733,7.062964098074881
2464758682,0,2.3072329713367244e-05,6.925754154042273
2489758683,0,0.0029411392188759384,7.264862662309036
2514758683,0,-0.00019934191872576616,7.173576550542618
2539758684,0,0.003012385206699557,7.253645629663712
