ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1570749599,0,136.27810668945312,133.30718994140625,139.68077087402344,106.73009490966797,142.0453338623047,96.01573181152344,143.0289306640625,89.8652114868164,0.15957698225975037,2.3142001628875732,0.3974808156490326,4.391233444213867,0.6911731958389282,6.528791427612305,0.9941926598548889,8.914191246032715
1595749599,0,151.50498962402344,133.83551025390625,159.38906860351562,106.88750457763672,165.00634765625,97.11260986328125,168.46298217773438,91.436767578125,0.44923415780067444,2.2910101413726807,1.0633082389831543,4.36961555480957,1.7415462732315063,6.2261528968811035,2.460279703140259,8.161094665527344
1620749600,0,128.57553100585938,115.08321380615234,128.2689208984375,95.5495376586914,128.3253631591797,88.31129455566406,128.394287109375,84.49494934082031,0.01578742451965809,3.4622929096221924,0.013495619408786297,6.665956020355225,0.023573854938149452,9.801520347595215,0.03729311749339104,12.917380332946777
1645749600,0,149.86798095703125,138.3657684326172,164.90826416015625,110.32758331298828,173.07972717285156,98.41463470458984,178.6916961669922,91.6230697631836,0.38941726088523865,2.107316493988037,1.1380538940429688,3.9415206909179688,2.016913652420044,5.899537563323975,3.0529556274414062,8.079814910888672
1670749600,0,130.84512329101562,124.71289825439453,132.2172393798828,100.99300384521484,133.22979736328125,92.18150329589844,133.634521484375,87.43762969970703,0.06378738582134247,2.7567224502563477,0.17190387845039368,5.339315414428711,0.30625414848327637,7.845173358917236,0.4313472509384155,10.378856658935547
1695749601,0,136.55288696289062,129.1998748779297,134.27725219726562,105.52676391601562,134.353759765625,95.79644012451172,134.21316528320312,90.10771179199219,0.17671291530132294,2.509097099304199,0.22127307951450348,4.563198566436768,0.31555092334747314,6.592642307281494,0.40550848841667175,8.789454460144043
1720749601,0,150.98175048828125,135.1710662841797,150.43795776367188,107.50794982910156,152.52145385742188,97.30224609375,152.8025665283203,91.20645141601562,0.4299476444721222,2.234117269515991,0.7468069791793823,4.286273956298828,1.1453489065170288,6.176490783691406,1.5261602401733398,8.263755798339844
1745749602,0,137.6929931640625,121.4554443359375,133.913330078125,99.39119720458984,133.5323028564453,91.26142120361328,133.44613647460938,86.8855972290039,0.23162980377674103,2.964644432067871,0.25513601303100586,5.674943923950195,0.3394440710544586,8.239029884338379,0.4323872923851013,10.77859115600586
1770749602,0,141.1727752685547,131.12396240234375,146.179931640625,105.42919921875,148.88803100585938,95.33504486083984,150.31118774414062,89.7244873046875,0.26330819725990295,2.4144253730773926,0.6427127122879028,4.577683925628662,1.0578875541687012,6.730905055999756,1.4876461029052734,8.988142013549805
1795749602,0,134.60646057128906,125.50225067138672,134.68209838867188,103.68070983886719,134.5966796875,94.94542694091797,134.18228149414062,90.10493469238281,0.1459309607744217,2.7101492881774902,0.24926918745040894,4.852407455444336,0.3397659957408905,6.851989269256592,0.403554767370224,8.790864944458008
1820749603,0,130.06668090820312,120.54259490966797,129.48037719726562,99.0527114868164,129.39883422851562,91.12983703613281,129.3651123046875,86.95587921142578,0.05031541734933853,3.02791690826416,0.06467138975858688,5.7509541511535645,0.0864182785153389,8.298453330993652,0.10787158459424973,10.726058959960938
1845749603,0,129.68057250976562,116.87542724609375,132.78970336914062,96.04484558105469,134.7744903564453,88.7667007446289,136.4830322265625,85.00843048095703,0.04425876587629318,3.308042287826538,0.2354166954755783,6.520401477813721,0.4775068759918213,9.524433135986328,0.7706849575042725,12.391705513000488
1870749603,0,133.22396850585938,123.09322357177734,132.79147338867188,100.40328216552734,133.37620544433594,92.13481140136719,133.89901733398438,87.75138092041016,0.12083365768194199,2.8567919731140137,0.19936604797840118,5.45847749710083,0.3155578076839447,7.864293575286865,0.44260022044181824,10.164152145385742
1895749604,0,139.2924346923828,127.66358947753906,139.77813720703125,102.03419494628906,141.58267211914062,93.40492248535156,143.14376831054688,88.9129867553711,0.23975463211536407,2.5893867015838623,0.46345895528793335,5.140351295471191,0.7499325275421143,7.373912334442139,1.0581915378570557,9.438592910766602
1920749604,0,150.9852294921875,136.9959716796875,161.4734344482422,109.47012329101562,166.4525909423828,98.39051055908203,168.10110473632812,92.12409973144531,0.41793909668922424,2.160158395767212,1.055761456489563,4.0408711433410645,1.721981406211853,5.905296325683594,2.3549976348876953,7.868691921234131
1945749605,0,153.05966186523438,135.44732666015625,161.271728515625,108.90351104736328,165.7962646484375,98.12272644042969,168.56813049316406,91.60697937011719,0.46678027510643005,2.2226476669311523,1.06551194190979,4.109055995941162,1.7099405527114868,5.9699320793151855,2.4452595710754395,8.086773872375488
1970749605,0,131.12744140625,118.85310363769531,131.20335388183594,97.64996337890625,131.7922821044922,89.70597839355469,132.0909881591797,85.6641845703125,0.07888627797365189,3.1515254974365234,0.14759403467178345,6.087338447570801,0.25312283635139465,8.997955322265625,0.35383036732673645,11.777820587158203
1995749605,0,128.60939025878906,119.35044860839844,127.48141479492188,97.35677337646484,127.45088195800781,89.45449829101562,127.43419647216797,85.42792510986328,0.015209748409688473,3.1142218112945557,-0.024170007556676865,6.162348747253418,-0.037179965525865555,9.1333589553833,-0.049797479063272476,11.992085456848145
2020749606,0,153.82057189941406,135.7843780517578,157.68984985351562,107.3851318359375,160.85459899902344,96.89977264404297,161.50059509277344,90.99612426757812,0.4784121513366699,2.208789110183716,0.9916030168533325,4.302539825439453,1.5593780279159546,6.282791614532471,2.0841939449310303,8.359681129455566
2045749606,0,137.1372528076172,129.0566864013672,138.43116760253906,104.51484680175781,139.66818237304688,95.61859893798828,139.6536407470703,90.61976623535156,0.18926039338111877,2.516397714614868,0.37914198637008667,4.7176618576049805,0.5838479399681091,6.645295143127441,0.7396700382232666,8.536739349365234
2070749606,0,136.9205780029297,127.77464294433594,139.86988830566406,102.90892028808594,142.680419921875,93.52944946289062,144.71682739257812,88.64076232910156,0.1890196055173874,2.583434581756592,0.4538511335849762,4.983558654785156,0.8058536648750305,7.328948020935059,1.1872202157974243,9.599541664123535
2095749607,0,131.92984008789062,126.84147644042969,130.45509338378906,102.86566162109375,130.80755615234375,93.4861068725586,131.0203094482422,88.40177154541016,0.08468692749738693,2.634199619293213,0.09400328993797302,4.991103649139404,0.15442633628845215,7.344538688659668,0.21762627363204956,9.745245933532715
2120749607,0,154.40113830566406,136.68211364746094,165.4810791015625,107.0523681640625,173.5780792236328,96.88845825195312,178.85731506347656,91.18733215332031,0.4823797941207886,2.172581195831299,1.2637039422988892,4.347182273864746,2.1642560958862305,6.285829544067383,3.132488250732422,8.272388458251953
2145749608,0,143.94200134277344,130.90658569335938,143.79034423828125,104.92766571044922,144.8405303955078,95.20767211914062,145.3238525390625,89.59861755371094,0.31983768939971924,2.424811363220215,0.56673663854599,4.653501033782959,0.8575803637504578,6.770042419433594,1.1633665561676025,9.055288314819336
2170749608,0,129.40753173828125,119.63639068603516,128.49424743652344,98.30558776855469,128.43653869628906,90.33922576904297,128.4429931640625,86.13337707519531,0.03491966053843498,3.093127727508545,0.02220480889081955,5.925651550292969,0.02813147008419037,8.673447608947754,0.03704262152314186,11.37354850769043
2195749608,0,138.35739135742188,123.40843200683594,138.28277587890625,100.28350830078125,138.92364501953125,91.8408432006836,138.73358154296875,87.32064056396484,0.238103985786438,2.836822748184204,0.4296627938747406,5.4832868576049805,0.6506659388542175,7.986739635467529,0.827977180480957,10.461164474487305
2220749609,0,158.00860595703125,136.5864715576172,171.5552520751953,108.7923812866211,178.68772888183594,98.83103942871094,183.16207885742188,92.44525146484375,0.5491043329238892,2.1763906478881836,1.399049997329712,4.122674942016602,2.232625961303711,5.801772117614746,3.1885910034179688,7.738809108734131
2245749609,0,151.530029296875,134.48606872558594,151.01844787597656,106.5408935546875,151.95242309570312,96.40470886230469,151.60574340820312,90.79605102539062,0.44503065943717957,2.262993574142456,0.7875771522521973,4.417477607727051,1.1599156856536865,6.418355464935303,1.48423171043396,8.452923774719238
2270749609,0,130.47254943847656,127.98883056640625,129.4351348876953,102.22608947753906,129.57347106933594,92.4902114868164,129.73143005371094,87.44593048095703,0.05219082906842232,2.572021007537842,0.056112729012966156,5.105177402496338,0.09075341373682022,7.720950603485107,0.1324773132801056,10.373064041137695
2295749610,0,149.00750732421875,134.79685974121094,153.2949981689453,106.47732543945312,158.15496826171875,96.67888641357422,161.8710174560547,91.10688781738281,0.3953550159931183,2.2498137950897217,0.8670650720596313,4.426360130310059,1.4440556764602661,6.342605113983154,2.0950238704681396,8.3089017868042
2320749610,0,149.08380126953125,136.3417205810547,155.16903686523438,108.85087585449219,158.98306274414062,97.48937225341797,160.47601318359375,91.1815185546875,0.38726377487182617,2.1861910820007324,0.8713188171386719,4.1154961585998535,1.436533808708191,6.128210544586182,2.000922918319702,8.275016784667969
2345749611,0,139.07028198242188,133.53805541992188,141.67794799804688,107.80859375,143.23019409179688,96.88249206542969,143.70184326171875,90.63487243652344,0.21260114014148712,2.3040177822113037,0.45142364501953125,4.246928691864014,0.7233728170394897,6.287432670593262,0.9958062767982483,8.529495239257812
2370749611,0,128.3878173828125,121.11833190917969,128.4155731201172,97.55033874511719,128.5069580078125,89.44066619873047,128.7113037109375,85.30044555664062,0.009331131353974342,2.9877371788024902,0.01922212727367878,6.11263370513916,0.03435259684920311,9.14091968536377,0.06320326775312424,12.110858917236328
2395749611,0,132.80413818359375,127.03274536132812,131.6902313232422,102.65150451660156,131.83628845214844,93.53044128417969,131.83111572265625,88.63542175292969,0.10316798090934753,2.6236541271209717,0.14228281378746033,5.028770923614502,0.21057604253292084,7.328591823577881,0.27217116951942444,9.602751731872559
2420749612,0,127.69729614257812,130.32546997070312,128.12399291992188,104.46066284179688,128.64108276367188,94.99591064453125,129.11471557617188,89.90565490722656,-0.006133527960628271,2.452955722808838,0.004514297470450401,4.7262043952941895,0.0329468660056591,6.836068630218506,0.0735740214586258,8.893153190612793
2445749612,0,142.2547607421875,132.58380126953125,143.6138916015625,105.25726318359375,145.626953125,95.34230041503906,146.24533081054688,89.84628295898438,0.27806994318962097,2.3466086387634277,0.5548495650291443,4.603417873382568,0.892450749874115,6.728688716888428,1.2082438468933105,8.924070358276367
2470749612,0,133.6053009033203,132.4580841064453,133.05812072753906,104.35247802734375,133.19960021972656,94.16897583007812,133.19461059570312,88.85435485839844,0.10957089066505432,2.3523199558258057,0.1847703456878662,4.743345737457275,0.27718833088874817,7.105984687805176,0.3642432391643524,9.472819328308105
2495749613,0,137.93666076660156,127.21184539794922,139.9151153564453,101.38528442382812,141.8236541748047,92.5160140991211,142.73260498046875,88.00927734375,0.21269576251506805,2.6138458251953125,0.47920241951942444,5.262698173522949,0.7963069677352905,7.7107367515563965,1.0875731706619263,9.993973731994629
2520749613,0,132.20346069335938,123.0458984375,132.3304901123047,98.51102447509766,132.3230743408203,89.94282531738281,132.0634307861328,85.55787658691406,0.09731880575418472,2.8598110675811768,0.19304615259170532,5.876633644104004,0.2847426235675812,8.8739013671875,0.3542026877403259,11.873308181762695
2545749614,0,127.79242706298828,117.28064727783203,127.09588623046875,96.33960723876953,127.19523620605469,88.56592559814453,127.3909912109375,84.5604019165039,-0.005417622625827789,3.2748587131500244,-0.04389956220984459,6.436593532562256,-0.05741209164261818,9.64471435546875,-0.057302117347717285,12.847983360290527
