ts,agent_id,x,y,z,v
1529579073,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1554579073,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1579579073,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1604579074,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1629579074,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1654579075,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1679579075,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1704579075,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1729579076,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.649173636699048e-08
1754579076,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.49655202495882e-08
1779579076,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.384008492355808e-08
1804579077,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.656049961351123e-08
1829579077,0,192.36241149902344,-86.26268005371094,-0.041076697409152985,0.0002862580343464398
1854579078,0,192.36244201660156,-86.26265716552734,-0.03865550830960274,0.0011605602988154701
1879579078,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.00048394424348143975
1904579078,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013402829625808023
1929579079,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.482561994376515e-05
1954579079,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.000127602535863568
1979579079,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016152425706273527
2004579080,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.0001696228039704396
2029579080,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.0001646208466948456
2054579081,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00015271014887372242
2079579081,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.0001392976083806962
2104579081,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.0001243313576194917
