ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1549034375,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1574034376,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1599034376,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1624034376,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1649034377,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1674034377,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1699034377,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1724034378,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1749034378,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1774034379,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1799034379,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1824034379,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1849034380,0,501.16437369431833,192.62042236328125,-64.17082977294922,-500.7182312011719
1874034380,0,501.2812431447951,192.62042236328125,-64.17082977294922,-500.8327941894531
1899034380,0,501.40639944584564,192.62042236328125,-64.17082977294922,-500.9534606933594
1924034381,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1949034381,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1974034382,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
1999034382,0,501.9739871290105,192.62042236328125,-64.17082977294922,-501.4970703125
2024034382,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
2049034383,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2074034383,0,502.4607092493912,192.62042236328125,-64.17082977294922,-501.96875
2099034383,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2124034384,0,502.8128278095891,192.62042236328125,-64.17082977294922,-502.3135070800781
2149034384,0,502.99728456316086,192.62042236328125,-64.17082977294922,-502.4950256347656
2174034385,0,503.1874060533914,192.62042236328125,-64.17082977294922,-502.6826477050781
2199034385,0,503.3832069957285,192.62042236328125,-64.17082977294922,-502.8763427734375
2224034385,0,503.5847331590321,192.62042236328125,-64.17082977294922,-503.07611083984375
2249034386,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2274034386,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2299034386,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2324034387,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2349034387,0,504.67960468827016,192.62042236328125,-64.17082977294922,-504.166015625
2374034387,0,504.91626597127964,192.62042236328125,-64.17082977294922,-504.4022216796875
2399034388,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2424034388,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2449034389,0,505.66188106369174,192.62042236328125,-64.17082977294922,-505.1471252441406
2474034389,0,505.92239019768033,192.62042236328125,-64.17082977294922,-505.4075622558594
2499034389,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2524034390,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2549034390,0,506.73992951994086,192.62042236328125,-64.17082977294922,-506.2252197265625
2574034390,0,507.0244431909898,192.62042236328125,-64.17082977294922,-506.5098571777344
