ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1481658346,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1506658347,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1531658347,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1556658348,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1581658348,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1606658348,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1631658349,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1656658349,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1681658349,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1706658350,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1731658350,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1756658351,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1781658351,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1806658351,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1831658352,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
1856658352,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1881658352,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1906658353,0,501.8229851888922,192.62042236328125,-64.17082977294922,-501.3520202636719
1931658353,0,501.9739871290105,192.62042236328125,-64.17082977294922,-501.4970703125
1956658354,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
1981658354,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2006658354,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2031658355,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2056658355,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2081658355,0,502.99728456316086,192.62042236328125,-64.17082977294922,-502.4950256347656
2106658356,0,503.18740597709655,192.62042236328125,-64.17082977294922,-502.6826477050781
2131658356,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2156658357,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2181658357,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2206658357,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2231658358,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2256658358,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2281658358,0,504.67960464919213,192.62042236328125,-64.17082977294922,-504.166015625
2306658359,0,504.91626593220155,192.62042236328125,-64.17082977294922,-504.4022216796875
2331658359,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2356658359,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2381658360,0,505.66188110090906,192.62042236328125,-64.17082977294922,-505.1471252441406
2406658360,0,505.92239019768033,192.62042236328125,-64.17082977294922,-505.4075622558594
2431658361,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2456658361,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2481658361,0,506.73992951994086,192.62042236328125,-64.17082977294922,-506.2252197265625
2506658362,0,507.0244431909898,192.62042236328125,-64.17082977294922,-506.5098571777344
2531658362,0,507.3149979180679,192.62042236328125,-64.17082977294922,-506.8005676269531
2556658362,0,507.6115678727461,192.62042236328125,-64.17082977294922,-507.0973205566406
2581658363,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2606658363,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2631658364,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2656658364,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2681658364,0,509.18488384843425,192.62042236328125,-64.17082977294922,-508.671875
2706658365,0,509.5176220380704,192.62042236328125,-64.17082977294922,-509.0049133300781
2731658365,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2756658365,0,510.2012156044831,192.62042236328125,-64.17082977294922,-509.6891174316406
2781658366,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2806658366,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
2831658367,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2856658367,0,511.64075325534105,192.62042236328125,-64.17082977294922,-511.12994384765625
2881658367,0,512.0156896028116,192.62042236328125,-64.17082977294922,-511.5052185058594
2906658368,0,512.3966925173331,192.62042236328125,-64.17082977294922,-511.8865661621094
2931658368,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
2956658368,0,513.1767152455509,192.62042236328125,-64.17082977294922,-512.6672973632812
2981658369,0,513.5757658240526,192.62042236328125,-64.17082977294922,-513.0667114257812
3006658369,0,513.9807919823321,192.62042236328125,-64.17082977294922,-513.4721069335938
3031658370,0,514.3919157735502,192.62042236328125,-64.17082977294922,-513.8836059570312
3056658370,0,514.8089543646839,192.62042236328125,-64.17082977294922,-514.301025390625
3081658370,0,515.2320908369186,192.62042236328125,-64.17082977294922,-514.7245483398438
3106658371,0,515.661139528588,192.62042236328125,-64.17082977294922,-515.1539916992188
3131658371,0,516.0962883194329,192.62042236328125,-64.17082977294922,-515.5895385742188
3156658371,0,516.537413606382,192.62042236328125,-64.17082977294922,-516.0310668945312
3181658372,0,516.9845156390725,192.62042236328125,-64.17082977294922,-516.4785766601562
3206658372,0,517.437655311908,192.62042236328125,-64.17082977294922,-516.93212890625
3231658373,0,517.8968326519863,192.62042236328125,-64.17082977294922,-517.3917236328125
3256658373,0,518.3619866250685,192.62042236328125,-64.17082977294922,-517.8572998046875
3281658373,0,518.8331782493823,192.62042236328125,-64.17082977294922,-518.3289184570312
3306658374,0,519.3102855817677,192.62042236328125,-64.17082977294922,-518.8064575195312
3331658374,0,519.7934297014785,192.62042236328125,-64.17082977294922,-519.2900390625
3356658374,0,520.2826133798112,192.62042236328125,-64.17082977294922,-519.7796630859375
3381658375,0,520.7778332136052,192.62042236328125,-64.17082977294922,-520.2753295898438
3406658375,0,521.2789702819482,192.62042236328125,-64.17082977294922,-520.7769165039062
3431658376,0,521.7861439834462,192.62042236328125,-64.17082977294922,-521.2845458984375
3456658376,0,522.2992336813567,192.62042236328125,-64.17082977294922,-521.798095703125
3481658376,0,522.818423641453,192.62042236328125,-64.17082977294922,-522.3177490234375
3506658377,0,523.3435283608134,192.62042236328125,-64.17082977294922,-522.8433227539062
3531658377,0,523.874610144532,192.62042236328125,-64.17082977294922,-523.3748779296875
3556658377,0,524.4117300030831,192.62042236328125,-64.17082977294922,-523.9124755859375
3581658378,0,524.954766004333,192.62042236328125,-64.17082977294922,-524.4559936523438
3606658378,0,525.5038401401863,192.62042236328125,-64.17082977294922,-525.0055541992188
3631658378,0,526.0588914597074,192.62042236328125,-64.17082977294922,-525.5610961914062
3656658379,0,526.6199199930907,192.62042236328125,-64.17082977294922,-526.1226196289062
3681658379,0,527.1869268016899,192.62042236328125,-64.17082977294922,-526.6901245117188
3706658380,0,527.7599098540198,192.62042236328125,-64.17082977294922,-527.2636108398438
3731658380,0,528.3388702117395,192.62042236328125,-64.17082977294922,-527.8430786132812
3756658380,0,528.9238079056581,192.62042236328125,-64.17082977294922,-528.4285278320312
3781658381,0,529.5147229667281,192.62042236328125,-64.17082977294922,-529.0199584960938
3806658381,0,530.1116154260404,192.62042236328125,-64.17082977294922,-529.6173706054688
3831658381,0,530.7144253351096,192.62042236328125,-64.17082977294922,-530.220703125
3856658382,0,531.3228976569857,192.62042236328125,-64.17082977294922,-530.830078125
3881658382,0,531.9369372442279,192.62042236328125,-64.17082977294922,-531.4454345703125
3906658383,0,532.5565443682694,192.62042236328125,-64.17082977294922,-532.0667114257812
3931658383,0,533.1818238071555,192.62042236328125,-64.17082977294922,-532.6939697265625
3956658383,0,533.8127453842706,192.62042236328125,-64.17082977294922,-533.3271484375
3981658384,0,534.4494555193247,192.62042236328125,-64.17082977294922,-533.9663696289062
4006658384,0,535.0919102586407,192.62042236328125,-64.17082977294922,-534.611572265625
4031658384,0,535.7400036016202,192.62042236328125,-64.17082977294922,-535.2626342773438
4056658385,0,536.3939309662261,192.62042236328125,-64.17082977294922,-535.9197387695312
4081658385,0,537.0536428265978,192.62042236328125,-64.17082977294922,-536.5828247070312
4106658386,0,537.7190279765204,192.62042236328125,-64.17082977294922,-537.2517700195312
4131658386,0,21.55851775454683,192.62042236328125,-64.17082977294922,0.09999999403953552
4156658386,0,21.47517799952687,192.62042236328125,-64.17082977294922,0.09540698677301407
4181658387,0,21.38699180193534,192.62042236328125,-64.17082977294922,0.08469131588935852
4206658387,0,21.294186165802785,192.62042236328125,-64.17082977294922,0.0693112164735794
4231658387,0,21.19697655437969,192.62042236328125,-64.17082977294922,0.05613723769783974
4256658388,0,21.09557377250362,192.62042236328125,-64.17082977294922,0.04550548270344734
4281658388,0,20.99013400523647,192.62042236328125,-64.17082977294922,0.03692970052361488
4306658389,0,20.88082827453723,192.62042236328125,-64.17082977294922,0.030015792697668076
4331658389,0,20.7677856898061,192.62042236328125,-64.17082977294922,0.024444427341222763
4356658389,0,20.65116591516399,192.62042236328125,-64.17082977294922,0.01995697058737278
4381658390,0,20.531114106116213,192.62042236328125,-64.17082977294922,0.01634414680302143
4406658390,0,20.407742710798313,192.62042236328125,-64.17082977294922,0.013436851091682911
4431658390,0,20.281197409472277,192.62042236328125,-64.17082977294922,0.011098288930952549
4456658391,0,20.151553787203664,192.62042236328125,-64.17082977294922,0.009217948652803898
4481658391,0,20.01893294753567,192.62042236328125,-64.17082977294922,0.007706718053668737
4506658392,0,19.883433120993775,192.62042236328125,-64.17082977294922,0.00649261474609375
4531658392,0,19.745147010074902,192.62042236328125,-64.17082977294922,0.0055175782181322575
4556658392,0,19.604166192139967,192.62042236328125,-64.17082977294922,0.004734840244054794
4581658393,0,19.460591778072665,192.62042236328125,-64.17082977294922,0.004106712061911821
4606658393,0,19.31446156826601,192.62042236328125,-64.17082977294922,0.003602867014706135
4631658393,0,19.165882014570702,192.62042236328125,-64.17082977294922,0.003198814345523715
4656658394,0,19.014891286455278,192.62042236328125,-64.17082977294922,0.002874908270314336
4681658394,0,18.861558064256524,192.62042236328125,-64.17082977294922,0.0026153563521802425
4706658395,0,18.705935573826803,192.62042236328125,-64.17082977294922,0.00240745535120368
4731658395,0,18.548077037018448,192.62042236328125,-64.17082977294922,0.0022409819066524506
4756658395,0,18.388043493823474,192.62042236328125,-64.17082977294922,0.0021076963748782873
