ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1577781897,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1602781897,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1627781897,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1652781898,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1677781898,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1702781898,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1727781899,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1752781899,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1777781900,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1802781900,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1827781900,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1852781901,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1877781901,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1902781901,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1927781902,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
1952781902,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1977781902,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
2002781903,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
2027781903,0,501.9739871290105,192.62042236328125,-64.17082977294922,-501.4970703125
2052781904,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
2077781904,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2102781904,0,502.4607092493912,192.62042236328125,-64.17082977294922,-501.96875
2127781905,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2152781905,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2177781905,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2202781906,0,503.1874060143136,192.62042236328125,-64.17082977294922,-502.6826477050781
2227781906,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2252781907,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2277781907,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2302781907,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2327781908,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2352781908,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2377781908,0,504.67960468827016,192.62042236328125,-64.17082977294922,-504.166015625
2402781909,0,504.91626597127964,192.62042236328125,-64.17082977294922,-504.4022216796875
2427781909,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2452781910,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2477781910,0,505.66188110090906,192.62042236328125,-64.17082977294922,-505.1471252441406
2502781910,0,505.92239019768033,192.62042236328125,-64.17082977294922,-505.4075622558594
2527781911,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2552781911,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2577781911,0,506.73992948272337,192.62042236328125,-64.17082977294922,-506.2252197265625
2602781912,0,507.0244431909898,192.62042236328125,-64.17082977294922,-506.5098571777344
2627781912,0,507.3149979180679,192.62042236328125,-64.17082977294922,-506.8005676269531
2652781913,0,507.6115678727461,192.62042236328125,-64.17082977294922,-507.0973205566406
2677781913,0,507.91418749707196,192.62042236328125,-64.17082977294922,-507.400146484375
2702781913,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2727781914,0,508.53746599021105,192.62042236328125,-64.17082977294922,-508.0238952636719
2752781914,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2777781914,0,509.18488384843425,192.62042236328125,-64.17082977294922,-508.671875
2802781915,0,509.5176220380704,192.62042236328125,-64.17082977294922,-509.0049133300781
2827781915,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2852781916,0,510.2012156044831,192.62042236328125,-64.17082977294922,-509.6891174316406
2877781916,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2902781916,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
2927781917,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2952781917,0,511.64075325534105,192.62042236328125,-64.17082977294922,-511.12994384765625
2977781917,0,512.0156896400298,192.62042236328125,-64.17082977294922,-511.5052185058594
3002781918,0,512.3966925545514,192.62042236328125,-64.17082977294922,-511.8865661621094
3027781918,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
3052781919,0,513.1767152455509,192.62042236328125,-64.17082977294922,-512.6672973632812
3077781919,0,513.5757658240526,192.62042236328125,-64.17082977294922,-513.0667114257812
3102781919,0,513.9807919823321,192.62042236328125,-64.17082977294922,-513.4721069335938
3127781920,0,514.3919157735502,192.62042236328125,-64.17082977294922,-513.8836059570312
3152781920,0,514.8089543646839,192.62042236328125,-64.17082977294922,-514.301025390625
3177781920,0,515.232090795978,192.62042236328125,-64.17082977294922,-514.7245483398438
3202781921,0,515.6611394876475,192.62042236328125,-64.17082977294922,-515.1539916992188
3227781921,0,516.0962882822141,192.62042236328125,-64.17082977294922,-515.5895385742188
3252781921,0,516.5374135282225,192.62042236328125,-64.17082977294922,-516.0310668945312
3277781922,0,516.9845155646348,192.62042236328125,-64.17082977294922,-516.4785766601562
3302781922,0,517.4376552337483,192.62042236328125,-64.17082977294922,-516.93212890625
3327781923,0,517.8968325738264,192.62042236328125,-64.17082977294922,-517.3917236328125
