ts,agent_id,steer_err,speed_err,desired_speed,speed
1495135005,0,0.03839337618899581,6.745159149169922,6.745159149169922,0.0
1520135005,0,-0.028376200516334722,6.053687810897827,6.053687810897827,0.0
1545135006,0,0.0036327980100130343,7.422276020050049,7.422276020050049,0.0
1570135006,0,0.06351109329775459,5.6667033433914185,5.6667033433914185,0.0
1595135007,0,0.10648725068340106,6.050359010696411,6.050359010696411,0.0
1620135007,0,0.07719408715303192,6.087168216705322,6.087168216705322,0.0
1645135007,0,0.04570236161982646,7.865376949310303,7.865376949310303,0.0
1670135008,0,0.105266619987729,5.922149417250933,5.922149419784546,2.5336136315122683e-09
1695135008,0,0.15674757714589377,6.464858982544385,6.4648590087890625,2.6244677452849063e-08
1720135008,0,0.027240739748235886,6.721427643449746,6.72142767906189,3.5612143674942856e-08
1745135009,0,0.03655036347795405,6.356488456224032,6.356488466262817,1.0038785482648228e-08
1770135009,0,0.01755097804571113,7.911876429698653,7.911876440048218,1.034956459002939e-08
1795135010,0,-0.007739618740039752,7.730296611282324,7.730013370513916,-0.00028324076840798045
1820135010,0,0.0024559564160198375,5.946874186006723,5.946729898452759,-0.00014428755396407833
1845135010,0,0.07122867582293356,5.724517850450549,5.724452018737793,-6.58317127556523e-05
1870135011,0,0.16645646337809455,6.356008897212177,6.35600209236145,-6.804850726156656e-06
1895135011,0,0.027459988820593296,6.642125264384822,6.642150163650513,2.489926569067362e-05
1920135011,0,-0.030474206956390304,6.524544174991337,6.524582862854004,3.868786266693039e-05
1945135012,0,0.17598594330809633,6.111238490465839,6.111287355422974,4.886495713446229e-05
1970135012,0,0.005508292065107758,8.279828680296278,8.279881238937378,5.2558641099966145e-05
1995135013,0,0.09725700893003658,5.863520728087484,5.8635663986206055,4.5670533121803534e-05
2020135013,0,0.09897373903242392,5.5759109214011655,5.575955271720886,4.4350319720512896e-05
2045135013,0,0.1424563928905222,5.980660743200617,5.980696678161621,3.593496100393168e-05
2070135014,0,0.02961878394426199,6.5299990096115526,6.530028820037842,2.9810426289424835e-05
2095135014,0,0.019367656582952968,7.677430046388497,7.677454948425293,2.4902036796501406e-05
2120135014,0,0.148722711999055,5.436580700626305,5.43660306930542,2.236867911555807e-05
2145135015,0,0.1039230458869967,5.393173351069809,5.3931931257247925,1.977465498394968e-05
2170135015,0,0.12339561164673994,6.1454700398460265,6.145485877990723,1.5838144696548945e-05
2195135015,0,0.003962164909989205,6.911555608160557,6.9115684032440186,1.2795083461155124e-05
2220135016,0,0.14368704119697695,6.520898037048731,6.52090859413147,1.0557082738913915e-05
2245135016,0,0.15193411516481345,5.292732713127918,5.2927422523498535,9.539221935968414e-06
2270135017,0,0.04954244575318918,5.929880493544477,5.929888129234314,7.635689836427321e-06
2295135017,0,-0.01260483837683061,7.735707031954429,7.735713243484497,6.211530068238074e-06
2320135017,0,0.048959830616987096,6.510243490752926,6.510249137878418,5.6471254914386825e-06
