ts,agent_id,steer_unclip,throttle_unclip
1495135005,0,0.06982795294373613,3.819446368217468
1520135005,0,-0.062407351742238854,3.065348418653011
1545135006,0,0.015307833579474017,3.9196353211998938
1570135006,0,0.11467689853883739,2.889816225618124
1595135007,0,0.17606712919699236,3.24781250372529
1620135007,0,0.11189397676075329,3.283451120406389
1645135007,0,0.06485373914046594,4.326198064237833
1670135008,0,0.18349067098742208,3.1683115561861053
1695135008,0,0.2612261334332334,3.6292279333149033
1720135008,0,0.013180302840279219,3.7823527322758594
1745135009,0,0.06947499608828092,3.6023207206265373
1770135009,0,0.032812296029685294,4.544683564691486
1795135010,0,-0.0071560804063691644,4.397989941790378
1820135010,0,0.018829183093063733,3.447336136403563
1845135010,0,0.14089694315037055,3.4656001705739574
1870135011,0,0.2947962036159255,3.8723015925014157
1895135011,0,0.01654908793626108,4.036150578214805
1920135011,0,-0.04660491347549135,3.99391658721779
1945135012,0,0.34570335217070647,3.8077155098125317
1970135012,0,-0.022991184669798173,5.09867328644096
1995135013,0,0.19512336997740845,3.652072426364755
2020135013,0,0.172544626709085,3.670838855011702
2045135013,0,0.252969441989643,3.9521344732655774
2070135014,0,0.03737230192790003,4.276291406957807
2095135014,0,0.05313469892235221,4.933876429358167
2120135014,0,0.29183768772971086,3.6441335629036375
2145135015,0,0.17434032921355652,3.7879837413419177
2170135015,0,0.22514451513308817,4.250283515779027
2195135015,0,0.004396831871076187,4.677350855259595
2220135016,0,0.2944257752311227,4.453373094069655
2245135016,0,0.27020181014647227,3.8221195463977584
2270135017,0,0.08435160387306997,4.289673975950933
2295135017,0,0.002967652542956039,5.311056139585228
2320135017,0,0.13334623879490234,4.557135986024996
2345135018,0,0.06525593018097874,4.592132286495845
2370135018,0,0.13514983600203237,4.674500699090199
2395135018,0,0.08814143275510158,4.867346859861729
2420135019,0,0.3309942353276167,4.429936295839162
2445135019,0,0.010675546349839263,5.728911499264559
2470135020,0,0.055497363097383276,6.373602239500808
2495135020,0,0.3042032071546742,4.259301596064986
2520135020,0,0.15157181141568524,4.949944699330556
2545135021,0,0.3255195303058062,4.075989502097857
2570135021,0,0.027264565565636174,6.554878315867989
2595135021,0,0.06434548896899397,5.081632094771197
2620135022,0,0.041884454572089364,5.965189004224442
2645135022,0,0.05058707607003764,6.8263484991773655
2670135023,0,0.2528388342108612,4.686185285142127
2695135023,0,0.016547009803412574,4.937030480388431
2720135023,0,0.37223276213712037,4.3398324143862155
2745135024,0,0.1235779481306659,4.957231748081111
2770135024,0,0.056443638849338014,6.3238500767519845
