ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1585187774,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1610187774,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1635187774,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1660187775,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1685187775,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1710187776,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1735187776,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1760187776,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1785187777,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1810187777,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1835187777,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1860187778,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1885187778,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1910187778,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1935187779,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
1960187779,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1985187780,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
2010187780,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
2035187780,0,501.9739871290105,192.62042236328125,-64.17082977294922,-501.4970703125
2060187781,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
2085187781,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2110187781,0,502.4607092493912,192.62042236328125,-64.17082977294922,-501.96875
2135187782,0,502.63396144317716,192.62042236328125,-64.17082977294922,-502.1380615234375
2160187782,0,502.8128277332944,192.62042236328125,-64.17082977294922,-502.3135070800781
2185187783,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2210187783,0,503.1874060143136,192.62042236328125,-64.17082977294922,-502.6826477050781
2235187783,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2260187784,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2285187784,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2310187784,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2335187785,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2360187785,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2385187786,0,504.67960468827016,192.62042236328125,-64.17082977294922,-504.166015625
2410187786,0,504.91626597127964,192.62042236328125,-64.17082977294922,-504.4022216796875
2435187786,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2460187787,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2485187787,0,505.66188106369174,192.62042236328125,-64.17082977294922,-505.1471252441406
2510187787,0,505.92239019768033,192.62042236328125,-64.17082977294922,-505.4075622558594
2535187788,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2560187788,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2585187789,0,506.73992948272337,192.62042236328125,-64.17082977294922,-506.2252197265625
2610187789,0,507.0244431909898,192.62042236328125,-64.17082977294922,-506.5098571777344
2635187789,0,507.3149979180679,192.62042236328125,-64.17082977294922,-506.8005676269531
2660187790,0,507.6115678355285,192.62042236328125,-64.17082977294922,-507.0973205566406
2685187790,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2710187790,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2735187791,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2760187791,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2785187792,0,509.18488384843425,192.62042236328125,-64.17082977294922,-508.671875
2810187792,0,509.51762200085255,192.62042236328125,-64.17082977294922,-509.0049133300781
2835187792,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2860187793,0,510.2012156044831,192.62042236328125,-64.17082977294922,-509.6891174316406
2885187793,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2910187793,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
2935187794,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2960187794,0,511.64075325534105,192.62042236328125,-64.17082977294922,-511.12994384765625
2985187795,0,512.0156896028116,192.62042236328125,-64.17082977294922,-511.5052185058594
3010187795,0,512.3966925173331,192.62042236328125,-64.17082977294922,-511.8865661621094
3035187795,0,512.7836401032181,192.62042236328125,-64.17082977294922,-512.2738647460938
3060187796,0,513.1767152827692,192.62042236328125,-64.17082977294922,-512.6672973632812
3085187796,0,513.575765861271,192.62042236328125,-64.17082977294922,-513.0667114257812
3110187796,0,513.9807920195506,192.62042236328125,-64.17082977294922,-513.4721069335938
3135187797,0,514.3919158107686,192.62042236328125,-64.17082977294922,-513.8836059570312
3160187797,0,514.8089543646839,192.62042236328125,-64.17082977294922,-514.301025390625
3185187797,0,515.2320908369186,192.62042236328125,-64.17082977294922,-514.7245483398438
