ts,agent_id,steer_unclip,throttle_unclip
1551894150,0,0.003277532344299309,5.514059154689312
1576894151,0,0.006323643746582558,3.967448415756226
1601894151,0,0.0032425050474533634,5.112003938555717
1626894151,0,0.0033292479281462404,4.927647236287594
1651894152,0,-0.0008459590099720599,4.459153367578983
1676894152,0,0.002282144733904866,5.10294588714838
1701894152,0,0.002610656389831115,5.2197742241621015
1726894153,0,-0.001522021237055239,5.277921572327614
1751894153,0,0.001695333157888674,5.0203502742261135
1776894154,0,0.002953224385310327,5.414007688536359
1801894154,0,0.0027731871918028916,5.498312295420397
1826894154,0,0.002399966635358108,5.461383824552998
1851894155,0,0.0006603155090334982,5.607393229293303
1876894155,0,0.0041366464870509845,5.634141539203937
1901894155,0,0.0015563698286270558,5.741619692187909
1926894156,0,0.0006135114954032085,5.737823310959687
1951894156,0,0.003081636827079035,5.745969413453957
1976894157,0,0.001782263963521679,5.910698854252344
2001894157,0,0.003065340090551677,6.000892435909602
2026894157,0,0.00191505033519062,6.064000061019367
2051894158,0,0.0012859865449540066,6.076825110043296
2076894158,0,0.0009217775693454081,5.870161219394953
2101894158,0,0.001983527108145451,6.108454192829513
2126894159,0,0.002107016406572997,6.286836210528794
2151894159,0,0.003739719956523408,6.368404216428413
2176894159,0,0.004123322779930118,6.429933676644634
2201894160,0,0.0027710287569098573,6.475049048531442
2226894160,0,0.002058073168192562,6.55613801176179
2251894161,0,0.0010090011245067856,6.584655151094867
2276894161,0,0.003909411974664874,6.647735602179889
2301894161,0,0.0032162226688143797,6.7506375957328855
2326894162,0,0.0018082312990248188,6.798169756914978
2351894162,0,0.002677568717081294,6.830155128462141
2376894162,0,-0.0006766224466360083,6.913865481131006
2401894163,0,0.0052926535847201235,6.985915621466682
2426894163,0,0.0025232731784318517,7.032533681688576
2451894164,0,0.0016118365613022176,7.088924982508764
2476894164,0,0.0030363246403169444,7.146031926686052
2501894164,0,0.003675049258784402,7.237587843129584
2526894165,0,0.0019074171241599733,7.292430460717775
2551894165,0,0.004187539174785329,7.295200259515695
2576894165,0,0.0018393969777631088,7.301627736744465
2601894166,0,0.003019565443064533,7.2800936164248675
