ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1533690731,0,125.25086975097656,121.7957534790039,125.25092315673828,100.48604583740234,123.84210205078125,92.91658782958984,122.32787322998047,88.6907730102539,-0.06524596363306046,2.941650152206421,-0.11405264586210251,5.441456317901611,-0.23492738604545593,7.555408000946045,-0.4016244411468506,9.569580078125
1558690732,0,125.44084167480469,122.17442321777344,125.33740997314453,100.4481201171875,123.91576385498047,92.8405990600586,122.48723602294922,88.59988403320312,-0.060278914868831635,2.9164304733276367,-0.11061177402734756,5.449244022369385,-0.23160678148269653,7.584414958953857,-0.39247769117355347,9.624166488647461
1583690732,0,126.74059295654297,121.14804077148438,126.74784851074219,99.79476928710938,125.39083862304688,92.3134765625,124.00606536865234,88.16728973388672,-0.030283814296126366,2.985689401626587,-0.053240783512592316,5.586737632751465,-0.15179845690727234,7.791606426239014,-0.2919539511203766,9.892386436462402
1608690733,0,127.41410827636719,120.93679809570312,127.54071807861328,99.88783264160156,126.13522338867188,92.40987396240234,124.67939758300781,88.24466705322266,-0.014149218797683716,3.0003039836883545,-0.019463244825601578,5.5667595863342285,-0.107978455722332,7.752915859222412,-0.2415776252746582,9.843361854553223
1633690733,0,127.52580261230469,120.690673828125,127.73091888427734,99.82227325439453,126.48966979980469,92.3840560913086,125.18661499023438,88.25431823730469,-0.011509700678288937,3.0174920558929443,-0.011429868638515472,5.580819606781006,-0.08756528049707413,7.763242244720459,-0.2045554369688034,9.837279319763184
1658690733,0,128.03997802734375,121.58169555664062,128.72003173828125,100.72015380859375,127.69042205810547,93.14634704589844,126.53299713134766,88.91402435302734,0.0009529071976430714,2.9560768604278564,0.029628898948431015,5.393840312957764,-0.017301561310887337,7.468970775604248,-0.10250255465507507,9.437990188598633
1683690734,0,128.8755645751953,122.31150817871094,130.08432006835938,101.35363006591797,129.2311248779297,93.6560287475586,128.15660095214844,89.32728576660156,0.0205670278519392,2.9073944091796875,0.08391763269901276,5.268804550170898,0.06718525290489197,7.2837724685668945,0.010681064799427986,9.203351020812988
1708690734,0,129.0974884033203,121.92352294921875,130.6101531982422,101.04199981689453,129.83653259277344,93.35596466064453,128.78955078125,89.04745483398438,0.025980371981859207,2.933098077774048,0.10621604323387146,5.329632759094238,0.10163191705942154,7.3917341232299805,0.05473576858639717,9.36098861694336
1733690734,0,129.6555938720703,122.32139587402344,131.70745849609375,101.33665466308594,131.08131408691406,93.61272430419922,130.1088104248047,89.2658920288086,0.038882285356521606,2.9067442417144775,0.14935383200645447,5.272084712982178,0.1684911549091339,7.299168109893799,0.14434413611888885,9.237497329711914
1758690735,0,129.2523651123047,122.76162719726562,131.2882080078125,101.63026428222656,130.7533721923828,93.8647232055664,129.90145874023438,89.5003433227539,0.02915721759200096,2.8780665397644043,0.13115184009075165,5.215879440307617,0.14882351458072662,7.210432052612305,0.12840767204761505,9.10838508605957
1783690735,0,129.20687866210938,122.88640594482422,131.16233825683594,101.78256225585938,130.57681274414062,94.015380859375,129.6962127685547,89.65037536621094,0.028029313310980797,2.870028257369995,0.12548646330833435,5.187161445617676,0.13832712173461914,7.158351898193359,0.11357349902391434,9.02756118774414
1808690736,0,129.20196533203125,122.48965454101562,131.1498260498047,101.57857513427734,130.65716552734375,93.88386535644531,129.8662109375,89.57540893554688,0.02813456580042839,2.8957245349884033,0.12585194408893585,5.225693225860596,0.1434977948665619,7.203775405883789,0.12548907101154327,9.067773818969727
1833690736,0,129.31361389160156,122.12701416015625,131.08241271972656,101.29286193847656,130.523681640625,93.64945983886719,129.6951904296875,89.39726257324219,0.030970381572842598,2.919567108154297,0.12435968220233917,5.280564308166504,0.13776476681232452,7.28610372543335,0.11515644192695618,9.16472339630127
1858690736,0,129.43836975097656,121.84007263183594,131.098876953125,101.1103515625,130.5736083984375,93.524658203125,129.78750610351562,89.3141098022461,0.03410692140460014,2.938678741455078,0.1258077770471573,5.316179275512695,0.14130477607250214,7.3306684494018555,0.1220107153058052,9.210658073425293
1883690737,0,129.50955200195312,121.34722900390625,131.14515686035156,100.75965881347656,130.6219940185547,93.22805786132812,129.83555603027344,89.06243896484375,0.03615230321884155,2.9720230102539062,0.1292436569929123,5.385882377624512,0.1459728479385376,7.4386820793151855,0.12713852524757385,9.352416038513184
1908690737,0,129.5223846435547,121.13345336914062,131.10589599609375,100.5800552368164,130.57408142089844,93.078369140625,129.77720642089844,88.94368743896484,0.03661826252937317,2.9866943359375,0.12843236327171326,5.422241687774658,0.14432312548160553,7.494348526000977,0.12395972013473511,9.420766830444336
1933690737,0,129.37777709960938,121.17337799072266,130.99578857421875,100.59832763671875,130.4942626953125,93.08534240722656,129.72616577148438,88.94795227050781,0.03311307728290558,2.9839446544647217,0.12380014359951019,5.418521881103516,0.13980160653591156,7.491737365722656,0.12036935985088348,9.418295860290527
1958690738,0,129.15817260742188,121.48033905029297,130.7371826171875,100.74100494384766,130.15830993652344,93.1687240600586,129.32693481445312,89.00132751464844,0.02766249142587185,2.962951898574829,0.11255180835723877,5.389637470245361,0.12049520015716553,7.4606523513793945,0.09223959594964981,9.387471199035645
1983690738,0,129.07716369628906,121.1409912109375,130.46995544433594,100.47694396972656,129.9015350341797,92.96257019042969,129.11407470703125,88.84309387207031,0.025905290618538857,2.986175060272217,0.10250531882047653,5.443323612213135,0.10720387101173401,7.537957668304443,0.0781705379486084,9.47942066192627
2008690739,0,129.09878540039062,121.20878601074219,130.3897705078125,100.57174682617188,129.8191375732422,93.04997253417969,129.0481414794922,88.92367553710938,0.026388874277472496,2.9815096855163574,0.09884849190711975,5.423934459686279,0.10213266313076019,7.504998207092285,0.07319406419992447,9.432379722595215
2033690739,0,129.16114807128906,121.2664566040039,130.42156982421875,100.57071685791016,129.84124755859375,93.05548858642578,129.0519561767578,88.9493637084961,0.027853958308696747,2.9775514602661133,0.100167416036129,5.424144744873047,0.10334691405296326,7.502927303314209,0.07334911823272705,9.41747760772705
2058690739,0,129.13250732421875,121.17822265625,130.1584014892578,100.49235534667969,129.60130310058594,92.9872055053711,128.88284301757812,88.88240814208984,0.027215657755732536,2.9836113452911377,0.08952710032463074,5.440162658691406,0.09017155319452286,7.528639316558838,0.06180160492658615,9.456414222717285
2083690740,0,129.52688598632812,121.05223083496094,130.494384765625,100.4346923828125,129.87152099609375,92.94520568847656,129.0877685546875,88.84986877441406,0.03678734973073006,2.992302179336548,0.10367298126220703,5.4520063400268555,0.10559922456741333,7.544538497924805,0.07629404217004776,9.475447654724121
2108690740,0,129.23348999023438,120.86578369140625,130.1090850830078,100.28272247314453,129.47865295410156,92.83267211914062,128.69520568847656,88.77377319335938,0.029831932857632637,3.0052454471588135,0.08812994509935379,5.483449935913086,0.08388260751962662,7.587453365325928,0.048981621861457825,9.520248413085938
2133690740,0,128.97821044921875,120.9456787109375,129.7560272216797,100.30763244628906,129.0923614501953,92.84170532226562,128.28273010253906,88.77853393554688,0.023619385436177254,2.9996869564056396,0.07331255078315735,5.478272914886475,0.06194178760051727,7.583991050720215,0.019914468750357628,9.517434120178223
2158690741,0,129.16542053222656,120.7022705078125,129.90689086914062,100.12197875976562,129.2557830810547,92.67356872558594,128.4625701904297,88.62535095214844,0.02828030474483967,3.0166780948638916,0.08013654500246048,5.517079830169678,0.07178766280412674,7.648924350738525,0.03288194164633751,9.608811378479004
2183690741,0,128.9614715576172,120.52653503417969,129.6060028076172,100.013671875,128.95144653320312,92.60469055175781,128.15811157226562,88.58279418945312,0.023415733128786087,3.0290513038635254,0.06775274872779846,5.539956569671631,0.05457187816500664,7.675830364227295,0.011268253438174725,9.634496688842773
2208690742,0,129.24679565429688,120.63406372070312,130.03457641601562,100.10237121582031,129.45077514648438,92.68524932861328,128.70799255371094,88.66079711914062,0.030297398567199707,3.021469831466675,0.08556214720010757,5.5212082862854,0.0828876793384552,7.644379138946533,0.0502207912504673,9.587516784667969
2233690742,0,129.1453857421875,120.66529083251953,129.73304748535156,100.12239074707031,129.1306610107422,92.6991195678711,128.40028381347656,88.67402648925781,0.027815258130431175,3.0192744731903076,0.07282976061105728,5.516993045806885,0.06455519050359726,7.638988971710205,0.028371229767799377,9.57959270477295
2258690742,0,129.15823364257812,120.61079406738281,129.86143493652344,100.04911041259766,129.28265380859375,92.63114166259766,128.5526580810547,88.61044311523438,0.028158798813819885,3.0231080055236816,0.07842949777841568,5.532451629638672,0.07347452640533447,7.665476322174072,0.03932112827897072,9.617794036865234
2283690743,0,129.26583862304688,120.32289123535156,129.81857299804688,99.85543823242188,129.21859741210938,92.47982788085938,128.48483276367188,88.49424743652344,0.030958225950598717,3.0435023307800293,0.07715629786252975,5.5736985206604,0.07032092660665512,7.725067615509033,0.03473842144012451,9.68836498260498
2308690743,0,129.0838623046875,120.7065200805664,129.65782165527344,100.06163024902344,129.00637817382812,92.62200164794922,128.20631408691406,88.60247802734375,0.02629890665411949,3.0163803100585938,0.06981930881738663,5.529804706573486,0.05767412856221199,7.669051647186279,0.014686105772852898,9.622600555419922
2333690743,0,129.09454345703125,120.5312271118164,129.69143676757812,99.95990753173828,129.08224487304688,92.55804443359375,128.3385009765625,88.5606460571289,0.026653999462723732,3.0287201404571533,0.07149417698383331,5.5513787269592285,0.062214892357587814,7.694154262542725,0.02415645867586136,9.647916793823242
2358690744,0,129.00132751464844,120.23121643066406,129.32424926757812,99.68620300292969,128.69677734375,92.30294036865234,127.96054077148438,88.32431030273438,0.024535708129405975,3.0500476360321045,0.056527137756347656,5.610213756561279,0.04055885970592499,7.795856952667236,-0.002856698352843523,9.793386459350586
2383690744,0,129.22451782226562,120.14476013183594,129.80418395996094,99.6300048828125,129.250244140625,92.26927185058594,128.55780029296875,88.30558776855469,0.03005846217274666,3.0562431812286377,0.07717035710811615,5.622437953948975,0.07289660722017288,7.8094706535339355,0.04042899236083031,9.805089950561523
2408690745,0,129.33856201171875,120.24406433105469,129.7998046875,99.74810028076172,129.26351928710938,92.37109375,128.60169982910156,88.39469146728516,0.03279029205441475,3.049128770828247,0.07665539532899857,5.596806526184082,0.07330239564180374,7.768436908721924,0.04337378218770027,9.749627113342285
