ts,agent_id,x,y,z,v
1562044668,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1587044669,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1612044669,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1637044670,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1662044670,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1687044670,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1712044671,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1737044671,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1762044671,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.502640171079053e-08
1787044672,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.505573842901714e-08
1812044672,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.067542132921907e-08
1837044673,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.36274710477307e-08
1862044673,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.0002855006497349081
1887044673,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011582158818668452
1912044674,0,192.36241149902344,-86.26264190673828,-0.03404334932565689,0.0004543340668466407
1937044674,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00011422122135458163
1962044674,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.6326430605029576e-05
1987044675,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012663822791376923
2012044675,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00015656909948134405
2037044676,0,192.36244201660156,-86.26264190673828,-0.0038280105218291283,0.00014825331213157888
2062044676,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016263171476773292
2087044676,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.0001502281699304941
2112044677,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013796985377829366
2137044677,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012244143652948188
2162044677,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00010954762157838746
2187044678,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.573386716073452e-05
2212044678,0,192.36245727539062,-86.26266479492188,0.021795310080051422,7.997926692290654e-05
2237044679,0,192.36245727539062,-86.26266479492188,0.02374771051108837,7.178034381822401e-05
2262044679,0,192.36245727539062,-86.26266479492188,0.025401076301932335,5.598301986199052e-05
2287044679,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.6097389962304014e-05
2312044680,0,192.36245727539062,-86.2626724243164,0.02796676568686962,4.891373817955441e-05
2337044680,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.336415921704223e-05
2362044680,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.81430009005157e-05
2387044681,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.283950011788612e-05
2412044681,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.9247561632913807e-05
2437044681,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.270015122144927e-05
2462044682,0,192.36245727539062,-86.2626724243164,0.031874656677246094,2.1874968269204976e-05
2487044682,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.724050143247002e-05
2512044683,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.601186514717607e-05
2537044683,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.237422582598736e-05
2562044683,0,192.36245727539062,-86.2626724243164,0.032856862992048264,9.528853486924467e-06
2587044684,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.0318403739777757e-05
2612044684,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.255651979354298e-06
2637044684,0,192.36245727539062,-86.2626724243164,0.03322257846593857,7.895043408860568e-06
2662044685,0,192.36245727539062,-86.2626724243164,0.03330310806632042,6.943186643769518e-06
2687044685,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.796503435423853e-06
2712044686,0,192.36245727539062,-86.2626724243164,0.03342258557677269,4.978826594097713e-06
2737044686,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.794090813122498e-06
2762044686,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.0817424331067794e-07
2787044687,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.2483982986789574e-07
2812044687,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.8282681538425166e-07
2837044687,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.487649774758061e-07
2862044688,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.455426007977287e-07
2887044688,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.7262663135434716e-07
2912044689,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.5057962389124655e-07
2937044689,0,192.36245727539062,-86.26268005371094,0.03357597440481186,2.846128832348599e-07
2962044689,0,192.36245727539062,-86.26268005371094,0.03358745574951172,2.1078012719445576e-07
2987044690,0,192.36245727539062,-86.26268005371094,0.033597640693187714,2.184989296945263e-07
3012044690,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.5672551336306546e-07
3037044690,0,192.36245727539062,-86.26268005371094,0.033614158630371094,2.256085965906738e-07
3062044691,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.3694577091232667e-07
3087044691,0,192.36245727539062,-86.26268005371094,0.03362640365958214,1.0574986195487243e-07
3112044692,0,192.36245727539062,-86.26268005371094,0.033631209284067154,8.151754542145169e-08
3137044692,0,192.36245727539062,-86.26268005371094,0.033635254949331284,1.7253000047834838e-07
3162044692,0,192.36245727539062,-86.26268005371094,0.0336386114358902,4.094085110953608e-08
3187044693,0,192.36245727539062,-86.26268005371094,0.0336386114358902,2.1960205430798067e-07
3212044693,0,192.36245727539062,-86.26268005371094,0.03364013507962227,6.969845925102374e-08
3237044693,0,192.36245727539062,-86.26268005371094,0.0336415097117424,8.329656003261557e-08
3262044694,0,192.36245727539062,-86.26268005371094,0.0336429588496685,4.460619413973474e-08
3287044694,0,192.36245727539062,-86.26268005371094,0.03364437073469162,2.7356649906296758e-08
3312044695,0,192.36245727539062,-86.26268005371094,0.03364574536681175,6.786491260239264e-08
