ts,agent_id,x,y,z,v
1517399981,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1542399981,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1567399982,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1592399982,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1617399983,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1642399983,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1667399983,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1692399984,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1717399984,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.6455234532907754e-08
1742399984,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.499705765975401e-08
1767399985,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.383710434097554e-08
1792399985,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.654868043653698e-08
1817399986,0,192.36241149902344,-86.26268005371094,-0.041076697409152985,0.0002860065165516439
1842399986,0,192.36244201660156,-86.26265716552734,-0.03865550830960274,0.0011612736118845526
1867399986,0,192.36241149902344,-86.26264190673828,-0.03404334932565689,0.00048365370242852194
1892399987,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.0001338089506494183
1917399987,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.47829855274035e-05
1942399987,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012735882768021527
1967399988,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016165392209517966
1992399988,0,192.36244201660156,-86.26264190673828,-0.0038280105218291283,0.0001699389188507302
2017399989,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016421187001181088
2042399989,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00015251718003715377
2067399989,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013881698280660055
2092399990,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012425373858689003
2117399990,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00011087307348849289
2142399990,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.761108033260188e-05
2167399991,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.585182538411453e-05
2192399991,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.486481893139864e-05
2217399992,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.544376634916866e-05
2242399992,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.7108412379852315e-05
2267399992,0,192.36245727539062,-86.2626724243164,0.02796676568686962,4.999281588311879e-05
2292399993,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.356813141241176e-05
2317399993,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.822232372398558e-05
2342399993,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.334177377017597e-05
2367399994,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.896940797801672e-05
2392399994,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.533790501459966e-05
2417399995,0,192.36245727539062,-86.2626724243164,0.031874656677246094,2.1865817295370383e-05
2442399995,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.837875593592258e-05
2467399995,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.678611222769757e-05
2492399996,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.4487416281593508e-05
2517399996,0,192.36245727539062,-86.2626724243164,0.03285682573914528,1.2599804856195615e-05
2542399996,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.1266810492810802e-05
2567399997,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.770351858331453e-06
2592399997,0,192.36245727539062,-86.2626724243164,0.033222541213035583,8.065347189533235e-06
2617399998,0,192.36245727539062,-86.2626724243164,0.033303145319223404,6.636579931696325e-06
2642399998,0,192.36245727539062,-86.2626724243164,0.03336891159415245,5.4810239998439125e-06
2667399998,0,192.36245727539062,-86.2626724243164,0.033422622829675674,4.727524421542279e-06
2692399999,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.510981948611143e-06
2717399999,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.0728855334027784e-07
2742399999,0,192.36245727539062,-86.26268005371094,0.03348476439714432,3.249171062623409e-07
2767400000,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.801351158805596e-07
2792400000,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.1309399482129875e-07
2817400000,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.4607702023946116e-07
2842400001,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.6160349669651724e-07
2867400001,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.5305721602301524e-07
2892400002,0,192.36245727539062,-86.26268005371094,0.033575933426618576,2.9819618025601017e-07
2917400002,0,192.36245727539062,-86.26268005371094,0.03358745574951172,2.1620989584802473e-07
2942400002,0,192.36245727539062,-86.26268005371094,0.033597640693187714,2.2564182881863028e-07
2967400003,0,192.36245727539062,-86.26268005371094,0.03360656648874283,1.582622832907357e-07
2992400003,0,192.36245727539062,-86.26268005371094,0.03361419588327408,1.4142504125884408e-07
3017400003,0,192.36245727539062,-86.26268005371094,0.03362075611948967,1.2976296471812046e-07
3042400004,0,192.36245727539062,-86.26268005371094,0.03362640365958214,1.0634026723411542e-07
3067400004,0,192.36245727539062,-86.26268005371094,0.033631209284067154,8.116719287038397e-08
3092400005,0,192.36245727539062,-86.26268005371094,0.033635254949331284,1.2119631798855548e-07
3117400005,0,192.36245727539062,-86.26268005371094,0.0336386114358902,4.2308886935141376e-08
3142400005,0,192.36245727539062,-86.26268005371094,0.0336386114358902,1.3246263436861204e-07
3167400006,0,192.36245727539062,-86.26268005371094,0.03364013507962227,9.505902021886929e-08
3192400006,0,192.36245727539062,-86.26268005371094,0.0336415097117424,8.113029403345206e-08
3217400006,0,192.36245727539062,-86.26268005371094,0.0336429588496685,1.1473449756377649e-07
3242400007,0,192.36245727539062,-86.26268005371094,0.03364437073469162,2.6647193030383263e-08
3267400007,0,192.36245727539062,-86.26268005371094,0.03364574536681175,1.0290528470765544e-07
3292400008,0,192.36245727539062,-86.26268005371094,0.03364704176783562,1.2885140435401098e-08
3317400008,0,192.36245727539062,-86.26268005371094,0.03364814817905426,7.763819131220171e-08
3342400008,0,192.36245727539062,-86.26268005371094,0.033649176359176636,4.8331396408958987e-08
3367400009,0,192.36245727539062,-86.26268005371094,0.033649176359176636,4.374279321121626e-08
3392400009,0,192.36245727539062,-86.26268005371094,0.03365089371800423,9.120024857720577e-08
