ts,agent_id,steer_unclip,throttle_unclip
1636179994,0,0.0075086040162377216,3.9656028020381924
1661179995,0,0.0030504349579345814,4.308807454705238
1686179995,0,0.007108377888119809,4.136427315473557
1711179995,0,-0.002568240490887188,3.6817483869194985
1736179996,0,0.004207823177055157,4.654174984395504
1761179996,0,0.003939640969352631,5.03110243409872
1786179997,0,0.0015280272947457041,4.91408946454525
1811179997,0,0.0021064925692607247,5.177428567707539
1836179997,0,0.002205740387959033,5.149187047831702
1861179998,0,0.0014894636197578194,5.1903175389719145
1886179998,0,0.0025433015227692645,5.161302894702077
1911179998,0,0.0032728320832959646,5.453395215494547
1936179999,0,0.0019742404226249285,5.459153496445091
1961179999,0,0.001747659758792087,5.530304630068919
1986180000,0,0.0013661533291104318,5.698563738588848
2011180000,0,0.0032531490907286484,5.524769365394024
2036180000,0,0.0010113211122835452,4.757021944598193
2061180001,0,0.003459562055738172,5.912609659847288
2086180001,0,0.0015444035268657773,5.895450451514
2111180001,0,0.0038988545893675125,5.814882006759594
2136180002,0,0.00063263341624782,5.939416553562757
2161180002,0,0.004311247561315619,6.102946036493381
2186180002,0,0.002965220236858845,6.162515882401717
2211180003,0,0.0008302875648365949,6.170343285496117
2236180003,0,0.0022609968078203414,5.987294961206783
2261180004,0,0.0019329195329211102,6.356792618762435
2286180004,0,-0.0015488994072621887,6.195524981570611
2311180004,0,0.0038942599589325546,6.46139799546578
2336180005,0,0.004130542716722477,6.536999788873891
2361180005,0,0.002497354318173285,6.577094147341263
2386180005,0,0.003860170057851028,6.490511389708688
2411180006,0,0.000851661882808456,6.730791049308205
2436180006,0,0.004704966653635794,6.7565749314327865
2461180007,0,0.003229202731806781,6.7783659028925225
2486180007,0,0.00454371622744784,6.907937467769809
2511180007,0,0.0025265602069699205,6.768900891739261
2536180008,0,0.0024790912934281235,6.976600363399517
2561180008,0,0.00427867913209918,7.101745004961916
2586180008,0,0.002387668167854934,7.135381624229631
2611180009,0,0.0023258259749784917,7.1742489048435
2636180009,0,0.0012480178550822482,7.226803435777294
2661180010,0,0.0037704465583381155,7.228984525676089
2686180010,0,0.0037708464089957774,7.228420856318719
2711180010,0,0.003001720150901797,7.245803795205461
2736180011,0,0.0025914406481516708,7.222873408385028
2761180011,0,0.0015780227136996455,7.234015642601066
2786180011,0,0.0029991517151826564,7.261972378273918
2811180012,0,0.00279707060789529,7.220046974758097
2836180012,0,0.0025655001588663936,7.301181367175126
2861180013,0,0.0045959218770847,7.269315943825337
2886180013,0,0.0030539184486775427,7.287860328460128
2911180013,0,0.0029528131505323517,7.244137282809488
2936180014,0,0.0034491231547470196,7.298669909626634
2961180014,0,0.0009031459513714569,7.2719812106061665
2986180014,0,0.00214295762064394,7.271810465831293
3011180015,0,0.003094804245640454,7.298459285480609
3036180015,0,0.0023079991812447586,7.2798817140728245
3061180016,0,0.0034798746585289254,7.2620899283744285
3086180016,0,0.0033967042987793263,7.279285533997527
3111180016,0,0.001179845452385136,7.302713724920174
3136180017,0,0.0019342739971588941,7.3113911626310415
3161180017,0,0.0026818182804317107,7.301966301408257
3186180017,0,0.0026591349376068824,7.307006877438176
3211180018,0,0.0035907257828460782,7.305327915550768
3236180018,0,0.0018126240591727356,7.306014522642282
3261180019,0,-0.0009913464646271344,7.22999664914744
3286180019,0,0.003962658042274814,7.331923967625312
3311180019,0,0.0016985058277025936,7.311833590043357
3336180020,0,0.0005481056035338083,7.321468135908316
3361180020,0,0.0037503828776512035,7.294541630940082
3386180020,0,0.0008570208301327143,7.317752987490831
3411180021,0,0.0014620361409002896,7.319119053115483
3436180021,0,0.0033128836481024987,7.328732964249172
3461180021,0,0.0032040317770736524,7.327234270879808
3486180022,0,0.0019450799256082853,7.303901550737583
3511180022,0,0.0034895052252586433,7.314218739469343
3536180023,0,0.0038095963488869824,7.315107585719554
3561180023,0,0.0019253904823696463,7.324057665495459
3586180023,0,0.0045285676741319125,7.324763316137294
3611180024,0,0.003652530457098231,7.2774256975708616
3636180024,0,0.0025033297849024294,7.325938277164376
3661180024,0,0.004016189649894789,7.320541821272247
3686180025,0,0.0038391369170472874,7.330050955837296
3711180025,0,0.004396365093878083,7.350658997761557
3736180026,0,0.004193417406339772,7.257270547339581
3761180026,0,0.0025422163285770357,7.282401476399073
