ts,agent_id,throttle,steer,brake
1520093698,0,0.8999999761581421,0.040201619267463684,0.0
1545093698,0,0.8999999761581421,0.11469089984893799,0.0
1570093698,0,0.8999999761581421,0.2956424653530121,0.0
1595093699,0,0.8999999761581421,-0.03557640314102173,0.0
1620093699,0,0.8999999761581421,-0.003247023792937398,0.0
1645093699,0,0.8999999761581421,0.2093386948108673,0.0
1670093700,0,0.8999999761581421,0.37804219126701355,0.0
1695093700,0,0.8999999761581421,0.0744827464222908,0.0
1720093701,0,0.8999999761581421,0.20243947207927704,0.0
1745093701,0,0.8999999761581421,-0.01547115296125412,0.0
1770093701,0,0.8999999761581421,0.07733726501464844,0.0
1795093702,0,0.8999999761581421,0.18380892276763916,0.0
1820093702,0,0.8999999761581421,0.35278257727622986,0.0
1845093702,0,0.8999999761581421,0.09146896749734879,0.0
1870093703,0,0.8999999761581421,0.13280326128005981,0.0
1895093703,0,0.8999999761581421,0.057635411620140076,0.0
1920093704,0,0.8999999761581421,0.11289811879396439,0.0
1945093704,0,0.8999999761581421,-0.024153774604201317,0.0
1970093704,0,0.8999999761581421,0.09800321608781815,0.0
1995093705,0,0.8999999761581421,0.0495765320956707,0.0
2020093705,0,0.8999999761581421,0.0008718849858269095,0.0
2045093705,0,0.8999999761581421,0.2500893473625183,0.0
2070093706,0,0.8999999761581421,0.01039856020361185,0.0
2095093706,0,0.8999999761581421,0.36257681250572205,0.0
2120093706,0,0.8999999761581421,-0.020803680643439293,0.0
2145093707,0,0.8999999761581421,0.09922520816326141,0.0
2170093707,0,0.8999999761581421,0.12628859281539917,0.0
2195093708,0,0.8999999761581421,0.017290009185671806,0.0
2220093708,0,0.8999999761581421,0.1212770938873291,0.0
2245093708,0,0.8999999761581421,-0.008655933663249016,0.0
2270093709,0,0.8999999761581421,0.05378730595111847,0.0
2295093709,0,0.8999999761581421,0.40048912167549133,0.0
2320093709,0,0.8999999761581421,-0.01606927625834942,0.0
2345093710,0,0.8999999761581421,0.25583404302597046,0.0
2370093710,0,0.8999999761581421,0.07837745547294617,0.0
2395093711,0,0.8999999761581421,0.05575958639383316,0.0
2420093711,0,0.8999999761581421,0.1641697883605957,0.0
2445093711,0,0.8999999761581421,0.03084288351237774,0.0
2470093712,0,0.8999999761581421,0.10064537078142166,0.0
2495093712,0,0.8999999761581421,0.08953041583299637,0.0
2520093712,0,0.8999999761581421,0.1361779272556305,0.0
2545093713,0,0.8999999761581421,0.07635548710823059,0.0
2570093713,0,0.8999999761581421,0.24649471044540405,0.0
2595093714,0,0.8999999761581421,0.009095818735659122,0.0
2620093714,0,0.8999999761581421,0.0630047544836998,0.0
2645093714,0,0.8999999761581421,0.0718320831656456,0.0
2670093715,0,0.8999999761581421,0.15256498754024506,0.0
2695093715,0,0.8999999761581421,0.008800779469311237,0.0
2720093715,0,0.8999999761581421,0.0852542370557785,0.0
2745093716,0,0.8999999761581421,0.22370997071266174,0.0
2770093716,0,0.8999999761581421,-0.006987233646214008,0.0
2795093717,0,0.8999999761581421,0.05711957812309265,0.0
2820093717,0,0.8999999761581421,0.3040003478527069,0.0
2845093717,0,0.8999999761581421,-0.04080972075462341,0.0
2870093718,0,0.8999999761581421,-0.09489583224058151,0.0
2895093718,0,0.8999999761581421,0.3149985373020172,0.0
2920093718,0,0.8999999761581421,0.11548540741205215,0.0
2945093719,0,0.8999999761581421,0.17661184072494507,0.0
2970093719,0,0.8999999761581421,0.03831383213400841,0.0
2995093720,0,0.8999999761581421,0.13457424938678741,0.0
3020093720,0,0.8999999761581421,0.014393854886293411,0.0
3045093720,0,0.8999999761581421,0.056855522096157074,0.0
3070093721,0,0.8999999761581421,0.12975627183914185,0.0
3095093721,0,0.8999999761581421,-0.006897362880408764,0.0
3120093721,0,0.8999999761581421,0.09550045430660248,0.0
3145093722,0,0.8999999761581421,0.07582131773233414,0.0
3170093722,0,0.8999999761581421,0.044993579387664795,0.0
3195093723,0,0.8999999761581421,0.14704136550426483,0.0
3220093723,0,0.8999999761581421,0.13697196543216705,0.0
3245093723,0,0.8999999761581421,0.0338970422744751,0.0
3270093724,0,0.8999999761581421,0.07111397385597229,0.0
3295093724,0,0.8999999761581421,0.29025229811668396,0.0
3320093724,0,0.8999999761581421,0.003114197636023164,0.0
3345093725,0,0.8999999761581421,0.07299357652664185,0.0
3370093725,0,0.8999999761581421,0.42787671089172363,0.0
3395093725,0,0.8999999761581421,0.004822079557925463,0.0
3420093726,0,0.8999999761581421,0.06670387089252472,0.0
3445093726,0,0.8999999761581421,0.14548368752002716,0.0
3470093727,0,0.8999999761581421,0.08583206683397293,0.0
3495093727,0,0.8999999761581421,0.17149873077869415,0.0
3520093727,0,0.8999999761581421,0.009562976658344269,0.0
