ts,agent_id,steer_unclip,throttle_unclip
1519444506,0,0.003219285060239871,5.514136512279511
1544444506,0,0.006466122915625102,3.95328017860651
1569444507,0,0.003235895416475299,5.112304858267307
1594444507,0,0.0033468086290935587,4.881787106394768
1619444508,0,-0.0009029128269574267,4.449421191215515
1644444508,0,0.002410879570198835,5.098190731108188
1669444508,0,0.002510390635771405,5.220221636295318
1694444509,0,-0.0015805104236477816,5.278000065386295
1719444509,0,0.0017046606349739727,5.017219474691552
1744444509,0,0.00295468291528934,5.412965639606783
1769444510,0,0.0027716930879219514,5.499288191242268
1794444510,0,0.0024525363246699723,5.451334291901071
1819444511,0,0.0006500460350251688,5.605749236369654
1844444511,0,0.004131067076272731,5.633067177724352
1869444511,0,0.001575444554840393,5.740150581017667
1894444512,0,0.0006108605282315973,5.732850400632805
1919444512,0,0.003033768584645862,5.740921705327131
1944444512,0,0.0018608182537572114,5.91398791426234
1969444513,0,0.0030851035275063243,5.999171841277681
1994444513,0,0.0020655165566938463,6.063056146116374
2019444514,0,0.00170623385502412,6.079812998942909
2044444514,0,0.0013584728287105586,5.930422700688997
2069444514,0,0.0020252481803256124,6.127017957010641
2094444515,0,0.0019193142704445844,6.281276550931526
2119444515,0,0.0037869151407321196,6.368701934280523
2144444515,0,0.004099787086415116,6.427124762344966
2169444516,0,0.0027451352251751234,6.475030451108041
2194444516,0,0.0020948437761805407,6.556490913444123
2219444517,0,0.0010660132826913128,6.583865603063397
2244444517,0,0.003912112745299182,6.648243691908873
2269444517,0,0.003395799725742632,6.750004196944645
2294444518,0,0.0018239635014130817,6.798440879924158
2319444518,0,0.0027471100035245635,6.829906744828406
2344444518,0,-0.0007307886926663635,6.913169030292677
2369444519,0,0.005283778607667337,6.985427604897129
2394444519,0,0.0025856527269391477,7.034254021450367
2419444520,0,0.0016776013223169007,7.089120566893838
2444444520,0,0.0030906232212624682,7.145030478503226
2469444520,0,0.0036831188426975562,7.237963602700284
2494444521,0,0.0019494156727751662,7.29354290902465
2519444521,0,0.00416264455821671,7.294605537146566
2544444521,0,0.0017322640376753818,7.300416463441668
2569444522,0,0.0031036123437576165,7.281119934378291
2594444522,0,0.002432046800220807,7.305213616310591
2619444523,0,0.002250752235307512,7.292802592055262
2644444523,0,0.002991474867146778,7.322931247678372
2669444523,0,0.003603449856087381,7.307287798743198
2694444524,0,0.0031462796817290405,7.316545162362415
2719444524,0,0.003519585093772164,7.305670489060486
2744444524,0,0.00242234223977508,7.319383007057062
2769444525,0,0.0034869652486610447,7.313404920962327
2794444525,0,-0.0013576822378046907,7.2701678335602535
2819444525,0,0.0026203892665839076,7.336320699206494
2844444526,0,0.0013590639243819618,7.335866703834829
2869444526,0,0.001947961411664384,7.321020667577321
2894444527,0,0.0020660710349307524,7.324583216333956
2919444527,0,0.0030871330894288837,7.339336639401404
2944444527,0,0.0036916717099106356,7.336069316410777
2969444528,0,0.004019586246050793,7.302007831732278
2994444528,0,0.0029529582920522148,7.32107779954312
3019444528,0,0.0033054060139174122,7.304063305251022
3044444529,0,0.0030474824183408826,7.311111020294599
3069444529,0,0.0033306279103837615,7.3383278347436525
3094444530,0,0.004352731568730319,7.341285567344826
3119444530,0,0.0049677787198413505,7.333656656667679
3144444530,0,0.004235132786695624,7.327702395371086
3169444531,0,0.003379613173337447,7.342143530070175
3194444531,0,0.003918488062685988,7.320000116893798
3219444531,0,0.0019254417087884216,7.320982973998346
3244444532,0,0.00404709483293302,7.314506381452551
3269444532,0,0.00393480652297801,7.346187071201043
3294444533,0,0.0045075321144443506,7.307915343762409
3319444533,0,0.003062305351795887,7.342910814860744
3344444533,0,0.003813768456104999,7.344280204420026
3369444534,0,0.001640383763777939,7.328676593619053
3394444534,0,0.0029116655296512564,7.3505112911271295
3419444534,0,0.004092865638108567,7.352327025003966
3444444535,0,0.0034567075106378886,7.323621561959522
3469444535,0,0.0038345322311818374,7.318936706262419
3494444536,0,0.0005508035282559634,7.30777816464385
3519444536,0,0.00456418141882922,7.348449004957478
3544444536,0,0.003288968025314915,7.322487560843299
3569444537,0,0.003848265180281794,7.330421517470019
3594444537,0,0.0033628948623877627,7.338122631111109
3619444537,0,0.003281753638004089,7.325279076686115
3644444538,0,0.0019390679361825968,7.327594015554568
3669444538,0,0.004473295791229661,7.303474077563395
3694444539,0,0.0025344669097812247,7.323023482361315
3719444539,0,0.003927317505144307,7.339082389493587
3744444539,0,0.0033971126871734504,7.313149367431872
3769444540,0,0.0010022249600628772,7.33030920326444
3794444540,0,0.005146923198122168,7.332721621987894
3819444540,0,0.004400336564289231,7.337209144441604
3844444541,0,0.004711660855526644,7.332380745192452
3869444541,0,0.0024578378791179903,7.302031014843626
3894444542,0,0.0036011958936612762,7.156632610773378
3919444542,0,0.0004379389210897338,6.956565372278376
3944444542,0,0.004321030953244998,6.860921388032885
3969444543,0,0.002512486507258478,6.690039710138978
3994444543,0,0.0025613949305840007,6.5003808305868915
4019444543,0,0.0043333509069604075,6.3618321007295515
4044444544,0,0.0014033747766224198,6.209703276682117
4069444544,0,0.0037426733016255515,6.112088435651943
4094444544,0,0.001982132278899527,5.9615156567371175
4119444545,0,0.004859787737239141,5.811149181487201
4144444545,0,0.004668356033232685,5.686243954398918
4169444546,0,0.002812405805538046,5.569374790871591
4194444546,0,0.003791321323988967,5.444524841374513
4219444546,0,0.004773486874119953,5.3110710322078925
4244444547,0,0.002274470067200381,5.164927045927521
4269444547,0,0.0026874204585071977,5.105085402734734
4294444547,0,0.004325480536898046,4.974838697122364
4319444548,0,0.004301120951814409,4.877206266041255
4344444548,0,0.00428615429979562,4.745720491288135
4369444549,0,0.005633069027078212,4.70537048706386
4394444549,0,0.003432946990062706,4.56174306672867
4419444549,0,0.002847192812754567,4.502616364109473
4444444550,0,0.0037077824186154025,4.394517399888272
4469444550,0,0.0018207349088121257,4.342901855534657
4494444550,0,0.004126208344906846,4.238175750408646
4519444551,0,0.0016938556072426765,4.084466071419089
4544444551,0,0.00466117579686771,4.061497075548079
4569444552,0,0.0024560705676702492,3.9496214245192722
4594444552,0,0.0016070567094965084,3.8158457927992835
4619444552,0,0.0028595554551522906,3.7643517828622297
4644444553,0,0.004847408019368493,3.667476414329124
4669444553,0,-0.0011741593236746796,3.5886658025498193
4694444553,0,0.0031920092211783525,3.3653330506439234
4719444554,0,-0.0004852408307778061,3.432783614878607
4744444554,0,0.0022298091677649605,3.3268364791945397
4769444555,0,0.0018677365709943532,3.195582346354406
4794444555,0,8.942567277767934e-05,3.046560653612807
4819444555,0,0.0028578336782990156,3.0639689321181636
4844444556,0,0.002932184556282836,2.813008697714646
4869444556,0,0.002231798460360727,2.8919518726060636
4894444556,0,0.002843491703998066,2.8614414610687247
4919444557,0,-0.002497418829131794,2.6647551376787204
4944444557,0,0.001801206259610198,2.6810763968949165
4969444558,0,-0.00042317860147570065,2.5487159053728057
4994444558,0,-0.000940679267590333,2.540335905030707
5019444558,0,0.0024805710254055162,2.294794940389918
5044444559,0,0.006124236468030291,2.223155651898728
5069444559,0,0.004053937828707727,2.223943202603391
5094444559,0,0.0030022608742110903,2.122865111174461
5119444560,0,0.0026916096411981395,2.124603623335373
5144444560,0,0.005574672332630679,2.0638227594901815
5169444561,0,-0.001958654930357265,1.9227566012493809
5194444561,0,-0.008729691816245552,1.9954317702469446
5219444561,0,0.0011825063802492868,2.0324673134803395
5244444562,0,-0.00017372870933821854,1.8447982914502412
5269444562,0,-0.0008275129937357622,1.7053348145024008
5294444562,0,0.0018086027852988907,1.6578302268360572
5319444563,0,0.0020479183842553664,1.7075167619633178
5344444563,0,-0.0011653512255575171,1.640097762669561
5369444563,0,0.004607907436121996,0.9754711631602562
5394444564,0,0.001094830941559633,1.376611313629545
5419444564,0,0.005524699538159497,1.181281888886636
5444444565,0,0.0036243843858934704,1.5869084784194973
5469444565,0,0.0015280456503602314,1.584498808078851
5494444565,0,0.002743506272285542,0.9690403696260559
5519444566,0,0.0018377178895921473,1.052931270582454
5544444566,0,0.001088575626644763,1.5198276592086262
5569444566,0,0.0017809590175893412,0.9102851678261115
5594444567,0,0.0003433379551729031,0.9682047830611628
5619444567,0,0.0005397457365809281,0.7827301088625062
5644444568,0,-0.0056271039989766476,0.4977575883523212
5669444568,0,0.0005259814824472754,0.518954267659846
5694444568,0,-0.0006119123807600012,0.8739776071854097
5719444569,0,-0.0005683528493282446,0.5659355064857835
5744444569,0,-0.003118873551457944,0.425808963922146
5769444569,0,-0.003586694552053273,0.7812378470110216
5794444570,0,-0.003950272636353437,0.3667162426714296
5819444570,0,-0.0038479208286847193,0.38491279803860934
5844444571,0,-0.003203519516659481,1.198921725497117
5869444571,0,-0.002627864058630421,0.26931682877343244
5894444571,0,-0.007207431903407961,0.33835320407672587
5919444572,0,1.1682467506085982e-05,0.32098545889017005
5944444572,0,-0.002372459095310334,0.30319979724361434
5969444572,0,0.006397516605590733,0.28643583469508227
5994444573,0,-0.0065169652342992185,0.2694908872299225
6019444573,0,-0.01031177137960776,0.25487550206104115
6044444574,0,-0.0003092197410861923,0.24092965041874564
6069444574,0,-0.0020042393282867148,0.22668293906804354
6094444574,0,0.0019767122392019064,0.21317810561373535
6119444575,0,0.0075769494026003015,0.19940088358814473
6144444575,0,-0.013277590350571467,0.18595188703078425
6169444575,0,-0.006979320660602461,0.1737907978173663
6194444576,0,0.009209807153573326,0.16066011661371077
6219444576,0,0.004069409630133882,0.1467398836692974
6244444577,0,0.013037388246205386,0.13455473402529963
6269444577,0,0.011678406851389104,0.12382703598529528
6294444577,0,0.01505978733806108,0.11350980057541457
6319444578,0,0.011246528298344891,0.10242494624393092
6344444578,0,0.003296033002237647,0.09176245775385636
6369444578,0,0.001057478344536126,0.08823839821405545
6394444579,0,0.0025213870975206503,0.08073649441900234
6419444579,0,0.0063165788639260815,0.07471137736634177
6444444580,0,0.0006820029244754459,0.06410168046098538
6469444580,0,0.0016936364720068053,0.05282302622627063
6494444580,0,0.0014269858868095075,0.048073576600774284
6519444581,0,0.0013203438665683749,0.04284065355825967
6544444581,0,0.001728419210355095,0.032159459462791515
6569444581,0,0.0003609826105287693,0.027454836042749065
6594444582,0,0.0007793800776986714,0.02251734327375333
6619444582,0,0.0013915386279732185,0.01938136886273022
6644444582,0,0.00045719151681270745,0.019348557601192518
