ts,agent_id,steer_unclip,throttle_unclip
1475727371,0,0.06645885825983373,3.8118442636728287
1500727372,0,-0.06233052776659305,3.050119787156582
1525727372,0,0.015004035302928313,3.914793818593025
1550727372,0,0.05833487867290163,3.0109065824747088
1575727373,0,0.18441189289407028,3.2394675913453104
1600727373,0,0.10974217831211563,3.3006481102108958
1625727374,0,0.06272177243067464,4.376045150756836
1650727374,0,0.17791368350336717,3.1676174474833303
1675727374,0,0.2569742439138873,3.6242928077042476
1700727375,0,0.014963649580052689,3.7771370396498027
1725727375,0,0.06405112010107654,3.6170918866241166
1750727375,0,0.0340797030861607,4.514922050205417
1775727376,0,-0.010262961282122635,4.395074032276681
1800727376,0,0.021765209632641495,3.4454909392228417
1825727377,0,0.13804112010712166,3.468535156901595
1850727377,0,0.2937660446032266,3.8748611380603486
1875727377,0,0.015578448330354482,4.030362899632201
1900727378,0,-0.047907345172848156,3.9892318675194987
1925727378,0,0.3441626578618902,3.8068500252754682
1950727378,0,-0.023797717597246592,5.09234543215191
1975727379,0,0.1930727337451591,3.658546944709218
2000727379,0,0.17414733771260882,3.6709935174513575
2025727380,0,0.25448166152440066,3.952257265506208
2050727380,0,0.03762549561747632,4.313539628010535
2075727380,0,0.05268262293074984,4.932269324171825
2100727381,0,0.29026268310396397,3.6456381249441177
2125727381,0,0.1721243710983591,3.794007209186533
2150727381,0,0.23092755092597336,4.248305046188571
2175727382,0,0.0024123189847729126,4.681276300841252
2200727382,0,0.2909666045816285,4.456898315117709
2225727383,0,0.2692815431856946,3.8246847280768494
2250727383,0,0.08866070476445148,4.27676271249759
2275727383,0,0.0022011687142972115,5.338521222731194
2300727384,0,0.13556245304219364,4.547494910982821
2325727384,0,0.0631431961455253,4.599885644582575
2350727384,0,0.13323995716197223,4.678752625264982
2375727385,0,0.09189282024163002,4.8814677510940525
2400727385,0,0.3312240014683398,4.417697513198271
2425727386,0,0.009402582649882842,5.740558317829577
2450727386,0,0.054261322261715074,6.376757003543495
2475727386,0,0.3047238041732126,4.26139844709055
2500727387,0,0.15170912383121188,4.949839014745001
2525727387,0,0.3241625709315755,4.075795146124854
2550727387,0,0.027071211447969555,6.56080909184736
2575727388,0,0.0647228697272419,5.088295499775904
2600727388,0,0.04179711779694605,5.968344925852513
2625727389,0,0.050674209362461926,6.823117217624413
2650727389,0,0.2579773619700153,4.6855801199327995
2675727389,0,0.01574212323614535,4.931939982194776
2700727390,0,0.3710262319875349,4.345236821267748
2725727390,0,0.12503519744920966,4.950800444559234
2750727390,0,0.05738443622039595,6.309285599438606
2775727391,0,0.08119867054157565,5.348809475802799
2800727391,0,0.11599552034528206,5.087439962612036
2825727391,0,0.2384669394124786,4.659038944992041
2850727392,0,0.04504125843885132,5.20544071535233
2875727392,0,0.07547589836151114,5.682225298130114
2900727393,0,0.06586370484066051,4.852430519719086
2925727393,0,0.3285641440465825,4.726461350575848
2950727393,0,0.04701247806948248,4.761561627365807
2975727394,0,0.04986828830612666,5.6464648032048546
3000727394,0,0.050282941975857746,5.8954384382201415
3025727394,0,0.20341465760928668,4.65457142829618
3050727395,0,0.24117031121049673,4.826835021138861
3075727395,0,0.24658123972035567,4.758421592896279
3100727396,0,0.05004902222634558,5.8073782982023285
3125727396,0,0.20252269609079432,4.403867317382642
3150727396,0,0.2917046582220286,4.329654223974284
3175727397,0,0.006980676733970334,5.700395503786203
3200727397,0,0.09131291000258769,5.3403377019828095
3225727397,0,0.3131530302741582,4.671372266795208
3250727398,0,0.1652754319679373,4.947329320425182
3275727398,0,0.24151271143950162,4.9089981637659355
3300727399,0,0.041014910303635424,5.711283534988667
3325727399,0,0.20562611491441224,5.079875428398684
3350727399,0,0.152047781685734,4.941928445092475
3375727400,0,0.1705185128478114,5.331895134163668
3400727400,0,0.01771513009960933,5.001525782372012
3425727400,0,0.059367373894321895,5.710036947241085
3450727401,0,0.15608266755741243,4.329520468843784
3475727401,0,0.2435014277380566,4.754494991950027
3500727402,0,0.18148774400547704,4.434900322458383
3525727402,0,0.015746994014797223,5.213941622046034
3550727402,0,0.21945498121465723,4.497890241847688
3575727403,0,0.030427276123074106,5.357436475691895
3600727403,0,0.3357760554138343,4.548845972684539
3625727403,0,0.002544040558267853,6.388510986141855
3650727404,0,0.4148191524061866,4.497457878886925
3675727404,0,0.004127923006979756,5.938997358929429
3700727405,0,0.08437367828543177,5.5964612954665665
3725727405,0,0.3510954368997933,4.803789282529067
3750727405,0,0.06308625110335714,5.101514292890078
3775727406,0,0.22603924657769153,4.876829541911619
3800727406,0,0.15998827217766326,4.634245270994006
3825727406,0,0.058384028713603,5.605420796848462
3850727407,0,0.3817272714985717,4.437767168391635
3875727407,0,0.190041282395229,4.458079787853961
3900727408,0,9.363193094154287e-05,4.136984223330689
3925727408,0,0.3020368675178848,3.8103734496049064
3950727408,0,0.0869759888969431,3.6771073428595957
3975727409,0,-0.05258115122495252,3.693937516470071
4000727409,0,0.218875778327128,3.6761973339316247
4025727409,0,0.06513228834156537,5.308148047766569
4050727410,0,0.044087856522862554,3.659684019682383
4075727410,0,0.06411067133419718,4.452118716465056
4100727410,0,0.18358513999737555,2.7532969233693003
4125727411,0,0.20366484316971598,3.21678242253831
4150727411,0,0.10274100180643125,3.49367491761612
4175727412,0,0.17236256289383334,1.7324641188694985
4200727412,0,0.2534325341749038,2.758477192617113
4225727412,0,0.07190876376558028,2.179339893960213
4250727413,0,0.05561795435604808,3.089285254806448
4275727413,0,0.34851150092010535,2.079434099320221
4300727413,0,0.30442005570012964,2.0631101871908704
4325727414,0,0.0003333103836976811,2.9169430609669207
4350727414,0,0.15572935040938413,2.438354878447962
4375727415,0,0.1494224078021253,1.7355106078843283
4400727415,0,-0.10479452237442247,1.8675872418225319
4425727415,0,0.07765684606538792,2.0531543000181767
4450727416,0,0.09788047697605738,1.6033109705493795
4475727416,0,0.18028261546762744,1.547489395412464
4500727416,0,0.3620393180949456,1.0992896513152497
4525727417,0,0.086107659832979,1.2550970439133315
4550727417,0,0.05823097982681986,1.0663453416064002
4575727418,0,0.20794042206183347,1.068705089829145
4600727418,0,-0.03680799900670344,1.9816449257339601
4625727418,0,0.20960863600245389,0.7680341013534346
4650727419,0,0.05854259297814095,1.244272596491666
4675727419,0,0.3172920751077233,0.7541885280917836
4700727419,0,0.1554754324351646,1.015821223709279
4725727420,0,0.045014365991950474,1.4814977993398788
4750727420,0,0.0560495412030965,1.0061815645170362
4775727421,0,0.30030396599400005,0.5977800786324551
4800727421,0,0.0818614279869953,0.604293672110337
4825727421,0,0.29128578264161686,0.5565603223944702
4850727422,0,0.2849647598839753,0.5206607851920773
4875727422,0,0.02304697497957208,0.48564585565396196
4900727422,0,0.4377870110297595,0.454209185956483
4925727423,0,-0.044174649732557976,0.6478534499336867
4950727423,0,0.3595142028506162,0.3799289158476332
4975727424,0,0.20824611998474213,0.37735803157689524
5000727424,0,0.2152270457379127,0.35123707245161945
5025727424,0,0.00470842078453914,1.5873274346866642
5050727425,0,0.11496114653668277,0.15747081252977208
5075727425,0,0.26657519413653485,0.2580602563901452
5100727425,0,0.36416626319274087,0.24081531536410514
5125727426,0,0.34045740019202547,0.2201457119834817
5150727426,0,0.12357191621985514,0.19592175450922397
5175727427,0,0.07357894565445526,0.19049901437166422
5200727427,0,0.044193185154644536,0.19994831107119015
5225727427,0,0.25870551278491355,0.16287372030167707
5250727428,0,0.087722520035489,0.14556538031831803
5275727428,0,0.2947892157628448,0.39805216991385034
5300727428,0,0.03683418566361648,0.452716923863484
5325727429,0,0.023800112903183915,1.3279627750807887
5350727429,0,0.25311817898722216,-0.01954349578476934
5375727429,0,0.11774200113901037,0.7681270079545578
