ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1560898069,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1585898069,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1610898070,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1635898070,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1660898070,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1685898071,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1710898071,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1735898071,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1760898072,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1785898072,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1810898073,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1835898073,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1860898073,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1885898074,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1910898074,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
1935898074,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1960898075,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1985898075,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
2010898075,0,501.9739871290105,192.62042236328125,-64.17082977294922,-501.4970703125
2035898076,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
2060898076,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2085898077,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2110898077,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2135898077,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2160898078,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2185898078,0,503.1874060533914,192.62042236328125,-64.17082977294922,-502.6826477050781
2210898078,0,503.3832069957285,192.62042236328125,-64.17082977294922,-502.8763427734375
2235898079,0,503.5847331590321,192.62042236328125,-64.17082977294922,-503.07611083984375
2260898079,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2285898080,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2310898080,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2335898080,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2360898081,0,504.67960468827016,192.62042236328125,-64.17082977294922,-504.166015625
2385898081,0,504.91626597127964,192.62042236328125,-64.17082977294922,-504.4022216796875
2410898081,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2435898082,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2460898082,0,505.66188110090906,192.62042236328125,-64.17082977294922,-505.1471252441406
2485898083,0,505.92239019768033,192.62042236328125,-64.17082977294922,-505.4075622558594
2510898083,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2535898083,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2560898084,0,506.73992948272337,192.62042236328125,-64.17082977294922,-506.2252197265625
2585898084,0,507.02444315377227,192.62042236328125,-64.17082977294922,-506.5098571777344
2610898084,0,507.31499787712863,192.62042236328125,-64.17082977294922,-506.8005676269531
2635898085,0,507.6115678355285,192.62042236328125,-64.17082977294922,-507.0973205566406
2660898085,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2685898086,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2710898086,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2735898086,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2760898087,0,509.18488384843425,192.62042236328125,-64.17082977294922,-508.671875
2785898087,0,509.51762200085255,192.62042236328125,-64.17082977294922,-509.0049133300781
2810898087,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2835898088,0,510.2012156044831,192.62042236328125,-64.17082977294922,-509.6891174316406
2860898088,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2885898089,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
2910898089,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2935898089,0,511.64075321440106,192.62042236328125,-64.17082977294922,-511.12994384765625
2960898090,0,512.0156896400298,192.62042236328125,-64.17082977294922,-511.5052185058594
2985898090,0,512.3966925545514,192.62042236328125,-64.17082977294922,-511.8865661621094
