ts,agent_id,steer_unclip,throttle_unclip
1497884001,0,0.03226231947410406,4.049845217764378
1522884001,0,0.04089723031883809,3.697470332086086
1547884002,0,0.041188470486237236,3.732451114654541
1572884002,0,0.04815567984401453,3.7123675936460496
1597884003,0,0.04520783228653813,3.8308257740736007
1622884003,0,0.043759582643415645,3.7660052132606503
1647884003,0,0.04861535712463792,3.714854297339916
1672884004,0,0.05704224620993865,3.7545466855715173
1697884004,0,0.06508539107741475,3.7471298378753954
1722884004,0,0.05615904478848035,3.809664508193117
1747884005,0,0.056412570928012384,3.797106335055249
1772884005,0,0.0597532685786742,3.851090711471812
1797884006,0,0.05685692776232008,3.903669552428701
1822884006,0,0.06042502660070492,3.9169399581929785
1847884006,0,0.059487325060304436,3.930396659664139
1872884007,0,0.06092304310867953,3.9926175003145965
1897884007,0,0.06667855556335542,4.01622440522406
1922884007,0,0.06008763878185055,4.055803006066472
1947884008,0,0.06125798263662948,4.097402195072893
1972884008,0,0.0602308440379159,4.138424262466592
1997884009,0,0.060838952333428786,4.153891013682148
2022884009,0,0.05867700626323914,4.233164841025575
2047884009,0,0.05854810726523002,4.250032404405918
2072884010,0,0.058451739889055235,4.293908733137892
2097884010,0,0.05955175271676811,4.331321568390041
2122884010,0,0.054889521985794214,4.363435341080972
2147884011,0,0.0544178257540347,4.4038638575159075
2172884011,0,0.05820451625906933,4.422328565373871
2197884012,0,0.056218746380783696,4.46416681625312
2222884012,0,0.058000683872274576,4.496543129588439
2247884012,0,0.055172516881573645,4.538940313869139
2272884013,0,0.058555237271103955,4.577403261166868
2297884013,0,0.05806948081034676,4.621611430720536
2322884013,0,0.05325172667197165,4.663426482850934
2347884014,0,0.06065793505500292,4.7180696922687835
2372884014,0,0.05935390343324918,4.774301150872908
2397884014,0,0.05906246300846668,4.771156276377767
2422884015,0,0.06062880415585003,4.821774154104397
2447884015,0,0.056761133599891954,4.890136410204679
2472884016,0,0.05972729640446002,4.901850019406308
2497884016,0,0.05741420730744075,4.929577956220566
2522884016,0,0.05745109175191487,4.924386897070955
2547884017,0,0.05675260672531176,4.926209031095556
2572884017,0,0.059528379951488096,4.900460292695445
2597884017,0,0.05831300755283956,4.891921537504925
2622884018,0,0.056699941697942735,4.895166965064924
2647884018,0,0.05594815273669197,4.866792062572462
2672884019,0,0.05522048857277212,4.8741731599484535
2697884019,0,0.05756553157145845,4.894904748212912
2722884019,0,0.054172687750629465,4.892865563580757
2747884020,0,0.05647059390630624,4.885029691578793
2772884020,0,0.05507624778410614,4.875575236833712
2797884020,0,0.05227344550724557,4.887487976218851
2822884021,0,0.054051264062659574,4.864715319201888
2847884021,0,0.04934188847270592,4.88406381192464
2872884022,0,0.05320560268900344,4.858546333724265
2897884022,0,0.052067244942115024,4.903569475377403
2922884022,0,0.05180333212441005,4.8893284223820555
