ts,agent_id,steer_unclip,throttle_unclip
1572908297,0,0.0336472797780197,3.365585741400719
1597908297,0,0.00902635244706876,3.5876125913858417
1622908297,0,0.04748307606430773,3.4037693971395493
1647908298,0,0.09828621041929846,3.635935152769089
1672908298,0,0.009498765184582064,4.221224898397923
1697908299,0,0.14429300327896208,3.7229059758782386
1722908299,0,-0.01245522973986314,4.805824655592441
1747908299,0,0.010520165760283766,4.461376197609153
1772908300,0,0.005878653269792234,3.5622091791507473
1797908300,0,0.021345724268181678,4.285520209504324
1822908300,0,0.04754794588068788,3.847512939915424
1847908301,0,0.03046085542047638,3.703357641678897
1872908301,0,0.040138746301639806,4.2589555889297115
1897908302,0,0.024848365561721715,3.7708526421557145
1922908302,0,0.13747932993310774,3.6566754395444008
1947908302,0,0.16408057261988218,4.28810854155832
1972908303,0,0.07413511576894065,3.834702654430602
1997908303,0,0.15610521154575135,3.5093467563369987
2022908303,0,-0.08437946303221533,4.055516260057934
2047908304,0,0.04222073514163987,5.04860191913422
2072908304,0,0.02250822526322518,5.432733411828299
2097908305,0,0.03143094481654261,4.4726576516569905
2122908305,0,0.05495673118956992,4.166541713715398
2147908305,0,0.1310648569539873,4.670034446626497
2172908306,0,0.065201155858542,4.171546305409624
2197908306,0,0.1801405633753556,4.200535977337288
2222908306,0,0.03839315181959989,4.154153625072759
2247908307,0,0.1077043770484719,4.43122528752286
2272908307,0,0.02979455021326618,5.102881063080931
2297908307,0,0.007774394044827067,4.981004990991093
2322908308,0,0.0640493181640498,5.22832268520095
2347908308,0,0.012136501852459604,5.721180641273327
2372908309,0,0.03697193146424239,5.293944353419441
2397908309,0,0.17070260096018958,4.274495283477232
2422908309,0,-0.013137891874784282,4.3723208268181875
2447908310,0,0.019885959826931,4.848918226932037
2472908310,0,0.40893495453925593,4.798463400574965
2497908310,0,-0.0420292506968225,5.755218038672682
2522908311,0,0.05203414892848438,5.286998488933457
2547908311,0,0.14715056166404425,4.85070933209448
