ts,agent_id,steer_unclip,throttle_unclip
1589834969,0,0.007779412479092265,5.144142448604107
1614834969,0,0.03395953539424541,3.3847052291035653
1639834970,0,0.09237013017792811,3.4605447676777836
1664834970,0,-0.01096727288683309,5.13837367773056
1689834970,0,0.08205236284272183,2.969412970840931
1714834971,0,-0.003454781590258414,5.306407539546489
1739834971,0,0.07123674586482544,3.35877903342247
1764834972,0,-0.0033280570114778557,5.3501169893145555
1789834972,0,0.048070961545133795,3.932211376348627
1814834972,0,0.00628541470335352,5.587885778822538
1839834973,0,0.013907640625491127,5.441768872356631
1864834973,0,0.006964333040364139,5.5327990370068125
1889834973,0,0.004452238745329863,4.526960689007624
1914834974,0,0.11328787901539528,4.03985334783604
1939834974,0,0.14190219473989618,4.078243768638114
1964834975,0,0.011183269078768095,4.359206213648193
1989834975,0,0.012177038313941436,4.724155458444748
2014834975,0,0.10150029803890806,4.842727956119093
2039834976,0,0.13467806378470135,3.8334446150007278
2064834976,0,0.022754139631277398,4.814387532017461
2089834976,0,0.008562535692007475,5.3689550151488845
2114834977,0,0.009889276649218934,6.104433958733874
2139834977,0,0.007984434551905412,5.917588817756268
2164834978,0,0.05636494491993101,5.976971298164838
2189834978,0,0.09612215078470117,4.7907360384702065
2214834978,0,0.039026592622729624,5.167510681682455
2239834979,0,0.10951963552299639,4.624612303844002
2264834979,0,0.19986201781332807,4.769741659350013
2289834979,0,-0.010931653687863904,6.234659193445724
2314834980,0,0.059194400302385944,5.610894247708623
2339834980,0,0.09920573473887505,4.866866827884046
2364834981,0,0.17332146159440992,4.610863845255094
2389834981,0,-0.00036696818406680917,6.094349170212937
2414834981,0,-0.032509550079829454,5.559276553304725
2439834982,0,0.0404008419092247,6.753724253236045
2464834982,0,0.05836562628676711,5.1852225084800185
2489834982,0,0.06435913526011601,5.2913733097210205
2514834983,0,0.23126979510397125,4.692705207870468
2539834983,0,-0.011678971246959005,6.6411748540145386
2564834984,0,0.21538161007291798,5.057370334571773
2589834984,0,0.1447982359761554,5.518810867447563
2614834984,0,0.008024432091985837,5.255610246850561
2639834985,0,0.16255134904421717,5.780537078837298
2664834985,0,0.16365911181249215,5.561754805294244
2689834985,0,-0.00809316656610698,6.55255124451752
2714834986,0,0.07195356411471127,5.591101602494703
2739834986,0,0.03264818043359545,6.407950624786624
2764834986,0,0.018780611151009777,6.055229304879533
2789834987,0,0.19469627687278468,5.362261598374667
2814834987,0,0.002709692567025749,7.188291928827707
2839834988,0,0.05740962681182859,6.296508162896996
2864834988,0,0.12314171960089404,5.273408427541023
2889834988,0,0.11233953921781008,5.39266770068617
2914834989,0,0.02208637290583324,6.236148429929551
2939834989,0,0.034683252372273675,6.888594200732307
2964834989,0,0.027293761778425813,6.179121769374103
2989834990,0,0.10841540770943559,5.29225699432859
3014834990,0,0.06427193352345725,5.875165946561144
3039834991,0,0.11994032171363231,5.981266998922408
3064834991,0,0.24515043034868023,4.51696689810668
3089834991,0,-0.014718201043705852,6.832166735717866
3114834992,0,0.044023092099970074,5.353365059906325
3139834992,0,0.04279472242051343,5.63628579522555
3164834992,0,0.04631938462345543,6.4656732696581
3189834993,0,0.032206631471051364,6.803833055810215
3214834993,0,0.048727027728840994,6.328680888741963
3239834994,0,0.07612844325116555,3.2603758092947674
3264834994,0,0.07103321889134928,5.40349097482731
3289834994,0,0.08520009702405747,6.330915832990883
3314834995,0,0.1330076020000358,6.086902273178518
3339834995,0,0.18533796148338338,5.207190877232201
3364834995,0,0.0033264330358685097,6.824414560745061
3389834996,0,0.1166310580639031,5.303815437853399
3414834996,0,0.005266959503916906,5.524358439532606
3439834997,0,0.1918465227372045,4.924909487809207
3464834997,0,0.019576934368605088,6.064776633885206
3489834997,0,0.04662940406397015,6.011338599217519
3514834998,0,0.025876913028822675,6.815979676420147
3539834998,0,0.14698599537077317,4.952862274178397
3564834998,0,0.028200726945794962,6.422629964924195
3589834999,0,0.04003681725379707,6.887910766961443
3614834999,0,0.2556709792649874,5.071107024561922
3639835000,0,0.013989165146354128,5.2005634792097775
3664835000,0,0.07065557630918319,6.531812770474996
3689835000,0,0.08653923671933486,5.933166511612058
3714835001,0,0.08707474204869285,5.194518037843352
3739835001,0,0.15700561679039546,5.428634821388622
3764835001,0,0.1977684176988721,4.968401626783622
3789835002,0,0.11324895613850007,5.586199545592115
3814835002,0,0.15850598879285535,5.522755668072082
