ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1516040880,0,129.14483642578125,122.48059844970703,128.5408935546875,102.23844146728516,128.76095581054688,93.85322570800781,128.94638061523438,89.0198974609375,0.026802144944667816,2.896315574645996,0.021139904856681824,5.102928638458252,0.041152339428663254,7.214436054229736,0.06571424752473831,9.376791954040527
1541040880,0,128.71192932128906,116.05162048339844,128.6611785888672,97.98856353759766,128.79205322265625,90.87834167480469,128.9209442138672,86.90168762207031,0.019099662080407143,3.3773865699768066,0.030066797509789467,6.002816200256348,0.04958396032452583,8.414334297180176,0.07303793728351593,10.766520500183105
1566040880,0,128.52076721191406,115.93233489990234,128.1996307373047,96.94566345214844,128.33546447753906,89.63951110839844,128.47425842285156,85.62286376953125,0.014009092003107071,3.3876428604125977,0.009457644075155258,6.2704973220825195,0.02247556485235691,9.033368110656738,0.04114312678575516,11.814759254455566
1591040881,0,128.63314819335938,114.81484985351562,128.36647033691406,95.52762603759766,128.37904357910156,88.2731704711914,128.38771057128906,84.36402130126953,0.01747678592801094,3.486501693725586,0.01840820163488388,6.672536373138428,0.027527552098035812,9.825419425964355,0.03705941513180733,13.058404922485352
1616040881,0,128.62982177734375,114.66542053222656,128.31497192382812,95.51148223876953,128.31944274902344,88.31607818603516,128.3251190185547,84.44165802001953,0.01744585670530796,3.5001137256622314,0.015832243487238884,6.677392959594727,0.02313811145722866,9.798529624938965,0.030882665887475014,12.9744234085083
1641040882,0,128.58480834960938,115.73468017578125,128.3394775390625,95.97318267822266,128.38108825683594,88.50082397460938,128.396728515625,84.50455474853516,0.015802953392267227,3.4047608375549316,0.016735395416617393,6.541088581085205,0.027294214814901352,9.684345245361328,0.0374952107667923,12.907151222229004
1666040882,0,128.45599365234375,116.57189178466797,128.15557861328125,97.36607360839844,128.22988891601562,89.95895385742188,128.3081512451172,85.89459228515625,0.01209061499685049,3.33329439163208,0.0072484854608774185,6.159942626953125,0.015128213912248611,8.86557388305664,0.026210106909275055,11.575882911682129
1691040882,0,128.3218994140625,115.9954605102539,128.14186096191406,96.3560562133789,128.2284698486328,88.93161010742188,128.2933349609375,84.9247055053711,0.008646950125694275,3.3822083473205566,0.0068834563717246056,6.431975841522217,0.01594708487391472,9.42777156829834,0.02682216465473175,12.474568367004395
1716040883,0,128.331787109375,115.45291900634766,128.0821075439453,95.64804077148438,128.10842895507812,88.24256896972656,128.13812255859375,84.28174591064453,0.009023835882544518,3.429431676864624,0.0041033499874174595,6.636523723602295,0.007889349944889545,9.844685554504395,0.01329092402011156,13.14856243133545
1741040883,0,128.3443145751953,115.97911834716797,128.10821533203125,96.48663330078125,128.146728515625,89.09717559814453,128.18077087402344,85.0763931274414,0.009252509102225304,3.3836135864257812,0.00522288354113698,6.395543575286865,0.010142401792109013,9.332601547241211,0.01633770950138569,12.32522201538086
1766040883,0,128.00726318359375,118.05825805664062,127.46600341796875,97.89452362060547,127.61222839355469,90.08358001708984,127.82709503173828,85.79220581054688,0.00018636749882716686,3.212815523147583,-0.024371439591050148,6.026068687438965,-0.025342077016830444,8.801717758178711,-0.01481577567756176,11.664785385131836
