ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1518644183,0,128.07943725585938,135.2223663330078,128.54666137695312,106.13980102539062,129.07737731933594,96.99906158447266,129.6484375,91.82913970947266,0.0014849237632006407,2.2319798469543457,0.018923787400126457,4.474076271057129,0.05093247443437576,6.25624942779541,0.0982469916343689,7.991690158843994
1543644184,0,135.06326293945312,134.22247314453125,140.75840759277344,106.8045654296875,141.54600524902344,98.05119323730469,141.19692993164062,93.22128295898438,0.13415558636188507,2.2742748260498047,0.43322238326072693,4.3809814453125,0.6145175099372864,5.987422943115234,0.7349400520324707,7.4411845207214355
1568644184,0,128.9561004638672,126.42427062988281,128.4372100830078,102.23123168945312,128.6716766357422,93.66184997558594,128.9597930908203,88.94287109375,0.020761637017130852,2.6574594974517822,0.017091689631342888,5.104241371154785,0.03664505481719971,7.281707763671875,0.06694856286048889,9.421239852905273
1593644184,0,130.37046813964844,130.18096923828125,130.695556640625,105.59674072265625,130.6016082763672,96.62583923339844,130.49757385253906,91.39886474609375,0.04815082997083664,2.4600412845611572,0.09482043981552124,4.552861213684082,0.12485373765230179,6.35713005065918,0.152157261967659,8.17782211303711
1618644185,0,129.44879150390625,128.70912170410156,128.7855224609375,104.0770492553711,128.95184326171875,95.90599822998047,129.22189331054688,91.36984252929688,0.030192818492650986,2.5342721939086914,0.028941087424755096,4.787509441375732,0.04705537110567093,6.560595989227295,0.07455174624919891,8.190673828125
1643644185,0,129.1808319091797,119.87277221679688,128.5503692626953,98.81165313720703,128.56527709960938,91.53986358642578,128.6329345703125,87.71533966064453,0.02915077842772007,3.0758795738220215,0.02425946481525898,5.806256294250488,0.03418932482600212,8.115924835205078,0.04759766906499863,10.188380241394043
1668644186,0,127.85974884033203,122.07494354248047,128.0240478515625,99.8294677734375,128.27325439453125,92.2458267211914,128.5325164794922,88.29116821289062,-0.0033100657165050507,2.9230189323425293,0.0010212264023721218,5.579273223876953,0.015950791537761688,7.818976879119873,0.03863060101866722,9.814123153686523
1693644186,0,128.42242431640625,119.82170104980469,128.77377319335938,99.51187896728516,129.02743530273438,91.96224212646484,129.19879150390625,87.87847137451172,0.010439375415444374,3.0795915126800537,0.03323870524764061,5.648296356201172,0.060826923698186874,7.935737133026123,0.08922480791807175,10.079598426818848
1718644186,0,128.99822998046875,134.26473999023438,129.237060546875,108.69510650634766,129.3174591064453,98.72303009033203,129.30235290527344,93.00863647460938,0.018946940079331398,2.2724595069885254,0.039841294288635254,4.134664535522461,0.05826424062252045,5.826838493347168,0.07326245307922363,7.520551681518555
1743644187,0,128.70538330078125,124.66459655761719,127.82752227783203,103.31096649169922,128.1949462890625,94.70213317871094,128.84005737304688,89.85594177246094,0.01582912914454937,2.759617567062378,-0.006510092411190271,4.914431571960449,0.010148432105779648,6.929707050323486,0.05560026690363884,8.919027328491211
1768644187,0,128.4721221923828,135.6735076904297,129.02325439453125,107.35763549804688,129.4029083251953,97.16775512695312,129.56004333496094,91.4759292602539,0.008762868121266365,2.213331460952759,0.0342019647359848,4.306196689605713,0.06587724387645721,6.211634159088135,0.09466492384672165,8.143879890441895
