ts,agent_id,x,y,z,v
1562212683,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1587212683,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1612212684,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1637212684,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1662212684,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1687212685,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1712212685,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1737212685,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1762212686,0,192.36241149902344,-86.26268005371094,0.026514854282140732,2.8165897175536857e-08
1787212686,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.783438302766529e-08
1812212686,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.358117233088242e-08
1837212687,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.650137175383789e-08
1862212687,0,192.36241149902344,-86.26268005371094,-0.041076697409152985,0.00028554095014611075
1887212688,0,192.36244201660156,-86.26265716552734,-0.03865550830960274,0.0011561859985712696
1912212688,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.0004827055106001766
1937212688,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00012021558205889806
1962212689,0,192.36241149902344,-86.26263427734375,-0.021952513605356216,4.546056294637581e-05
1987212689,0,192.36241149902344,-86.26263427734375,-0.015612182207405567,0.00012699370128611744
2012212689,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016044473632303893
2037212690,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00015657401068445322
2062212690,0,192.36244201660156,-86.26264190673828,0.001354980398900807,0.00013150568103540423
2087212691,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00014781001884975038
2112212691,0,192.36244201660156,-86.26265716552734,0.01010765042155981,0.00013696910988903398
2137212691,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012316751774358713
2162212692,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00010934076761745588
2187212692,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.102820460910636e-05
2212212692,0,192.36245727539062,-86.26266479492188,0.021795310080051422,7.329795878138699e-05
2237212693,0,192.36245727539062,-86.26266479492188,0.02374771051108837,7.177656234233668e-05
2262212693,0,192.36245727539062,-86.26266479492188,0.02540103904902935,5.6065328283960765e-05
2287212694,0,192.36245727539062,-86.2626724243164,0.026795310899615288,4.1755467875917665e-05
2312212694,0,192.36245727539062,-86.2626724243164,0.02796676568686962,4.703119654878059e-05
2337212694,0,192.36245727539062,-86.2626724243164,0.028947867453098297,3.9937324268426835e-05
2362212695,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.289086702038013e-05
2387212695,0,192.36245727539062,-86.2626724243164,0.030449332669377327,2.4428926498431188e-05
