ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1538094479,0,135.99952697753906,127.63862609863281,140.0235595703125,104.10314178466797,142.4228973388672,95.30342102050781,143.96762084960938,90.27696228027344,0.16991767287254333,2.5907278060913086,0.4426252543926239,4.7832932472229,0.7314480543136597,6.740582466125488,1.0324923992156982,8.704358100891113
1563094479,0,128.48963928222656,122.24852752685547,128.6297149658203,99.32633972167969,128.72276306152344,91.50806427001953,128.8017120361328,87.2777099609375,0.01151604950428009,2.9115395545959473,0.027234110981225967,5.689362525939941,0.043785709887742996,8.129805564880371,0.06201700121164322,10.491683959960938
1588094480,0,128.4351806640625,116.49230194091797,128.38954162597656,97.26407623291016,128.4610137939453,90.28913116455078,128.50848388671875,86.63861846923828,0.011559401638805866,3.339972496032715,0.01822221279144287,6.186427116394043,0.029790066182613373,8.698299407958984,0.04105137661099434,10.967192649841309
1613094480,0,133.595703125,129.8666534423828,132.11166381835938,105.3667984008789,132.76272583007812,95.6429214477539,133.30702209472656,90.07197570800781,0.11428175866603851,2.475576400756836,0.14563097059726715,4.586993217468262,0.23807023465633392,6.638047218322754,0.34705308079719543,8.807626724243164
1638094481,0,131.73692321777344,123.59494018554688,130.93487548828125,101.22492218017578,131.2894744873047,92.5416030883789,131.56924438476562,87.79342651367188,0.08559682965278625,2.825122117996216,0.11868257075548172,5.2937703132629395,0.18925301730632782,7.700632572174072,0.2670856714248657,10.136029243469238
1663094481,0,130.1930694580078,126.3962631225586,131.00262451171875,102.3968276977539,130.94442749023438,94.2036361694336,130.71543884277344,89.73062133789062,0.04764682427048683,2.6590335369110107,0.11674099415540695,5.074254989624023,0.1567210853099823,7.094267845153809,0.18099504709243774,8.984893798828125
1688094481,0,128.6845703125,125.83493041992188,127.85955810546875,104.17327117919922,127.92659759521484,96.3544692993164,128.1165008544922,92.02732849121094,0.01502811536192894,2.690929651260376,-0.005158840212970972,4.771994590759277,-0.0035619039554148912,6.43242073059082,0.006874747108668089,7.908646106719971
1713094482,0,138.4127960205078,125.73025512695312,134.888671875,103.06834411621094,133.96250915527344,94.50259399414062,133.08135986328125,89.7883071899414,0.22903355956077576,2.6969516277313232,0.26204028725624084,4.955934047698975,0.3131461441516876,6.994702339172363,0.33759498596191406,8.954460144042969
1738094482,0,129.21485900878906,125.333984375,130.0343017578125,102.3460464477539,130.2456512451172,94.39680480957031,130.30059814453125,90.12200164794922,0.026919841766357422,2.7199618816375732,0.07922530174255371,5.083415508270264,0.1184968650341034,7.029630661010742,0.15003246068954468,8.782208442687988
1763094482,0,130.75888061523438,121.34455871582031,130.8375701904297,98.75540924072266,131.25717163085938,90.44863891601562,131.63377380371094,86.13533782958984,0.06607608497142792,2.972205400466919,0.1253388375043869,5.819303035736084,0.20865410566329956,8.619635581970215,0.3038102090358734,11.371915817260742
1788094483,0,134.35354614257812,131.97206115722656,136.16090393066406,106.54900360107422,137.35452270507812,96.43309020996094,138.16497802734375,90.78256225585938,0.1252039074897766,2.3746252059936523,0.27916011214256287,4.416347026824951,0.45247429609298706,6.410436153411865,0.639590859413147,8.459280967712402
1813094483,0,139.42446899414062,133.1857452392578,141.78501892089844,108.60083770751953,142.7428741455078,98.18878173828125,142.39666748046875,92.04681396484375,0.22066649794578552,2.319587469100952,0.44510963559150696,4.14634370803833,0.6653000116348267,5.9538655281066895,0.8487254977226257,7.900570392608643
1838094484,0,126.32638549804688,131.85809326171875,125.47718811035156,105.69921112060547,126.34140014648438,96.08555603027344,127.610595703125,90.6363296508789,-0.033043283969163895,2.3799078464508057,-0.08847402036190033,4.5378007888793945,-0.0813833475112915,6.50870418548584,-0.02469397336244583,8.528797149658203
1863094484,0,135.3885040283203,131.3013916015625,139.1122283935547,105.9111557006836,142.47213745117188,95.51636505126953,144.54254150390625,89.79734802246094,0.1472455859184265,2.4060049057006836,0.3872658610343933,4.50693941116333,0.7272992134094238,6.675922870635986,1.0984938144683838,8.949707984924316
1888094484,0,151.9541473388672,136.42483520507812,156.16909790039062,108.98878479003906,160.4590606689453,98.44435119628906,163.1014404296875,92.34407806396484,0.43941816687583923,2.182854652404785,0.9000227451324463,4.098660469055176,1.4506199359893799,5.892458438873291,2.039095640182495,7.7792840003967285
1913094485,0,136.0388946533203,126.53450012207031,139.87693786621094,103.34720611572266,142.14984130859375,94.4244384765625,143.23448181152344,89.41600799560547,0.1742110252380371,2.6512792110443115,0.4477713704109192,4.90828800201416,0.7457283139228821,7.020475387573242,1.0337837934494019,9.154428482055664
1938094485,0,140.44046020507812,136.6070556640625,146.42465209960938,110.45230102539062,147.8206024169922,98.25570678710938,147.7293243408203,91.2987060546875,0.22756586968898773,2.175569772720337,0.5662752985954285,3.9274392127990723,0.8921621441841125,5.93766975402832,1.2081884145736694,8.222339630126953
1963094485,0,130.86639404296875,124.32046508789062,129.49029541015625,99.77482604980469,129.2825469970703,91.37522888183594,129.24984741210938,86.93597412109375,0.06474629789590836,2.7803995609283447,0.06341202557086945,5.591035842895508,0.07823067903518677,8.188285827636719,0.09889494627714157,10.740886688232422
1988094486,0,142.12673950195312,132.93441772460938,143.63961791992188,106.17709350585938,145.39154052734375,95.94673156738281,145.81689453125,90.3204116821289,0.27398696541786194,2.3308045864105225,0.5408061742782593,4.468757629394531,0.8583066463470459,6.548756122589111,1.1493369340896606,8.682765007019043
