ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1621876262,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1646876262,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1671876262,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1696876263,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1721876263,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1746876263,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1771876264,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1796876264,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1821876265,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1846876265,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1871876265,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1896876266,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1921876266,0,501.16437369431833,192.62042236328125,-64.17082977294922,-500.7182312011719
1946876266,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1971876267,0,501.40639944584564,192.62042236328125,-64.17082977294922,-500.9534606933594
1996876267,0,501.53883646153275,192.62042236328125,-64.17082977294922,-501.0802307128906
2021876268,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
2046876268,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
2071876268,0,501.9739871671577,192.62042236328125,-64.17082977294922,-501.4970703125
2096876269,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
2121876269,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2146876269,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2171876270,0,502.63396144317716,192.62042236328125,-64.17082977294922,-502.1380615234375
2196876270,0,502.8128278095891,192.62042236328125,-64.17082977294922,-502.3135070800781
2221876271,0,502.99728456316086,192.62042236328125,-64.17082977294922,-502.4950256347656
2246876271,0,503.1874060143136,192.62042236328125,-64.17082977294922,-502.6826477050781
2271876271,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2296876272,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2321876272,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2346876272,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2371876273,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2396876273,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2421876274,0,504.67960464919213,192.62042236328125,-64.17082977294922,-504.166015625
2446876274,0,504.91626593220155,192.62042236328125,-64.17082977294922,-504.4022216796875
2471876274,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2496876275,0,505.4073717292573,192.62042236328125,-64.17082977294922,-504.89276123046875
2521876275,0,505.66188102275265,192.62042236328125,-64.17082977294922,-505.1471252441406
2546876275,0,505.92239019768033,192.62042236328125,-64.17082977294922,-505.4075622558594
2571876276,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2596876276,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2621876277,0,506.73992951994086,192.62042236328125,-64.17082977294922,-506.2252197265625
2646876277,0,507.02444315377227,192.62042236328125,-64.17082977294922,-506.5098571777344
2671876277,0,507.31499787712863,192.62042236328125,-64.17082977294922,-506.8005676269531
2696876278,0,507.6115678727461,192.62042236328125,-64.17082977294922,-507.0973205566406
2721876278,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2746876278,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2771876279,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2796876279,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2821876280,0,509.18488384843425,192.62042236328125,-64.17082977294922,-508.671875
2846876280,0,509.5176220380704,192.62042236328125,-64.17082977294922,-509.0049133300781
2871876280,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2896876281,0,510.2012156044831,192.62042236328125,-64.17082977294922,-509.6891174316406
2921876281,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2946876281,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
2971876282,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2996876282,0,511.64075325534105,192.62042236328125,-64.17082977294922,-511.12994384765625
3021876282,0,512.0156896028116,192.62042236328125,-64.17082977294922,-511.5052185058594
3046876283,0,512.3966925173331,192.62042236328125,-64.17082977294922,-511.8865661621094
3071876283,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
3096876284,0,513.1767152455509,192.62042236328125,-64.17082977294922,-512.6672973632812
3121876284,0,513.5757658240526,192.62042236328125,-64.17082977294922,-513.0667114257812
3146876284,0,513.9807919823321,192.62042236328125,-64.17082977294922,-513.4721069335938
3171876285,0,514.3919157735502,192.62042236328125,-64.17082977294922,-513.8836059570312
3196876285,0,514.8089543646839,192.62042236328125,-64.17082977294922,-514.301025390625
3221876285,0,515.232090795978,192.62042236328125,-64.17082977294922,-514.7245483398438
3246876286,0,515.6611394876475,192.62042236328125,-64.17082977294922,-515.1539916992188
3271876286,0,516.0962882822141,192.62042236328125,-64.17082977294922,-515.5895385742188
3296876287,0,516.5374135282225,192.62042236328125,-64.17082977294922,-516.0310668945312
