ts,agent_id,x,y,z,v
1592913012,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1617913013,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1642913013,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1667913014,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1692913014,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1717913014,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1742913015,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1767913015,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1792913015,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.649479448004952e-08
1817913016,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.502605839295872e-08
1842913016,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.0653785844165425e-08
1867913017,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.342999502298969e-08
1892913017,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.00028593056265362323
1917913017,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011590531879985303
1942913018,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.00048312173634705536
1967913018,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013355773155804068
1992913018,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.4641327230065644e-05
2017913019,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012740515765162532
2042913019,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016072442121091638
2067913020,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016953361067021685
2092913020,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.0001641657575640822
2117913020,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00015255969890045493
2142913021,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.0001391312657268845
2167913021,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012421040785907448
2192913021,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00011048762464918934
2217913022,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.748952957690994e-05
2242913022,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.557923158896518e-05
2267913023,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.498321853407027e-05
2292913023,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.559025994012564e-05
2317913023,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.7216217766830334e-05
2342913024,0,192.36245727539062,-86.2626724243164,0.02796676568686962,5.004039678567934e-05
2367913024,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.3617103373802925e-05
2392913024,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.827895586489531e-05
2417913025,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.3312893803895374e-05
2442913025,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.9185785549996002e-05
2467913025,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.541448643942524e-05
2492913026,0,192.36245727539062,-86.2626724243164,0.031874656677246094,2.1957145696527546e-05
2517913026,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.8569381952195178e-05
2542913027,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.6466269605608097e-05
2567913027,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.4062252189970347e-05
2592913027,0,192.36245727539062,-86.2626724243164,0.03285682573914528,1.2503798066067315e-05
2617913028,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.1253918961405777e-05
2642913028,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.607524391338642e-06
2667913028,0,192.36245727539062,-86.2626724243164,0.03322257846593857,7.860739177142883e-06
2692913029,0,192.36245727539062,-86.2626724243164,0.03330310806632042,7.0035235940672915e-06
2717913029,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.843920178608073e-06
2742913030,0,192.36245727539062,-86.2626724243164,0.03342258557677269,5.468216989110315e-06
2767913030,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.95944007875578e-06
2792913030,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.07280126772066e-07
2817913031,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.25187543068746e-07
2842913031,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.8010450252757267e-07
2867913031,0,192.36245727539062,-86.26268005371094,0.03351699933409691,4.120928135684253e-07
2892913032,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.641051650457307e-07
2917913032,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.587684534309208e-07
2942913033,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.503367385138376e-07
2967913033,0,192.36245727539062,-86.26268005371094,0.03357597440481186,2.805946842428329e-07
2992913033,0,192.36245727539062,-86.26268005371094,0.03358745574951172,2.0887595663396125e-07
3017913034,0,192.36245727539062,-86.26268005371094,0.033597640693187714,1.9404546059714819e-07
3042913034,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.557481250180961e-07
3067913034,0,192.36245727539062,-86.26268005371094,0.033614158630371094,2.0664338655802666e-07
3092913035,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.3513832568334152e-07
3117913035,0,192.36245727539062,-86.26268005371094,0.03362636640667915,1.7976498431176855e-07
3142913036,0,192.36245727539062,-86.26268005371094,0.03363117203116417,7.446245506545176e-08
3167913036,0,192.36245727539062,-86.26268005371094,0.033635254949331284,9.165766654182039e-08
3192913036,0,192.36245727539062,-86.26268005371094,0.0336386114358902,7.538298074328226e-08
3217913037,0,192.36245727539062,-86.26268005371094,0.0336386114358902,1.324685317802925e-07
3242913037,0,192.36245727539062,-86.26268005371094,0.03364013507962227,3.742129783718331e-08
3267913037,0,192.36245727539062,-86.26268005371094,0.0336415097117424,8.746692459271718e-08
3292913038,0,192.36245727539062,-86.26268005371094,0.0336429588496685,1.1819309383203336e-07
3317913038,0,192.36245727539062,-86.26268005371094,0.03364437073469162,2.5157101091712864e-08
3342913039,0,192.36245727539062,-86.26268005371094,0.03364574536681175,9.887199332560117e-08
3367913039,0,192.36245727539062,-86.26268005371094,0.033647000789642334,2.1557085035666046e-08
3392913039,0,192.36245727539062,-86.26268005371094,0.03364814817905426,7.917107025235579e-08
3417913040,0,192.36245727539062,-86.26268005371094,0.033649176359176636,9.23189601676519e-08
3442913040,0,192.36245727539062,-86.26268005371094,0.033649176359176636,2.6877471068351884e-08
3467913040,0,192.36245727539062,-86.26268005371094,0.03365089371800423,1.1324591402279584e-07
3492913041,0,192.36245727539062,-86.26268005371094,0.03365089371800423,1.8800760729853533e-08
3517913041,0,192.36245727539062,-86.26268005371094,0.03365219011902809,2.6033391905494444e-08
3542913042,0,192.36245727539062,-86.26268005371094,0.03365219011902809,2.1742009390769885e-08
3567913042,0,192.36245727539062,-86.26268005371094,0.03365219011902809,5.476236529444612e-08
3592913042,0,192.36245727539062,-86.26268005371094,0.033653486520051956,7.174905734229391e-08
3617913043,0,192.36245727539062,-86.26268005371094,0.033653486520051956,2.068178768414825e-08
3642913043,0,192.36245727539062,-86.26268005371094,0.033653486520051956,5.504736594076255e-08
3667913043,0,192.36245727539062,-86.26268005371094,0.033653486520051956,9.736935258364534e-08
3692913044,0,192.36245727539062,-86.26268005371094,0.033653486520051956,5.195314188082636e-09
3717913044,0,192.36245727539062,-86.26268005371094,0.033653486520051956,6.568878321277092e-09
3742913044,0,192.36245727539062,-86.26268005371094,0.033653486520051956,6.035980347669363e-09
3767913045,0,192.36245727539062,-86.26268005371094,0.033653486520051956,5.890095416064402e-09
3792913045,0,192.36245727539062,-86.26268005371094,0.03365451842546463,6.196208034406424e-09
3817913046,0,192.36245727539062,-86.26268005371094,0.03365451842546463,2.0106249831401892e-08
3842913046,0,192.36245727539062,-86.26268005371094,0.03365451842546463,5.500530354313088e-09
3867913046,0,192.36245727539062,-86.26268005371094,0.03365451842546463,5.840430477368689e-09
3892913047,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.225438908835361e-08
3917913047,0,192.36245727539062,-86.26268005371094,0.03365451842546463,5.869226912527006e-09
3942913047,0,192.36245727539062,-86.26266479492188,0.03365623578429222,0.0013526069141694605
3967913048,0,192.36251831054688,-86.25653839111328,0.03353572636842728,0.32016775712900464
3992913048,0,192.36260986328125,-86.24253845214844,0.03333103284239769,0.6303381208407873
4017913049,0,192.36280822753906,-86.2209243774414,0.03309100866317749,0.9311067326430145
4042913049,0,192.363037109375,-86.19197845458984,0.03284561261534691,1.2220511300059984
4067913049,0,192.3633575439453,-86.15595245361328,0.03261299058794975,1.5028803566883713
4092913050,0,192.3637237548828,-86.1131362915039,0.03240302950143814,1.7734096334796527
4117913050,0,192.36412048339844,-86.06375885009766,0.03222084045410156,2.0335561278891916
4142913050,0,192.36460876464844,-86.00809478759766,0.032067909836769104,2.283329911658445
4167913051,0,192.36512756347656,-85.9464111328125,0.0319436639547348,2.5228088065376237
4192913051,0,192.36572265625,-85.87895202636719,0.03184661641716957,2.7521400913897724
4217913052,0,192.36630249023438,-85.80595397949219,0.0317743681371212,2.971562963605835
4242913052,0,192.366943359375,-85.7276840209961,0.031724393367767334,3.181347052619581
4267913052,0,192.36761474609375,-85.64435577392578,0.031693801283836365,3.381805697465336
4292913053,0,192.36827087402344,-85.55619049072266,0.03168018162250519,3.5733208297017027
4317913053,0,192.36895751953125,-85.46341705322266,0.031680792570114136,3.756268706272942
4342913053,0,192.36968994140625,-85.36622619628906,0.03169364854693413,3.931075896421859
4367913054,0,192.3704071044922,-85.26482391357422,0.031716421246528625,4.098205383389816
4392913054,0,192.3711700439453,-85.15938568115234,0.03174735978245735,4.258360484621691
4417913055,0,192.37193298339844,-85.05006408691406,0.03178447484970093,4.412046370973263
4442913055,0,192.3727569580078,-84.93701934814453,0.03182624652981758,4.559612077793335
4467913055,0,192.37356567382812,-84.82039642333984,0.03187164291739464,4.701374047747754
4492913056,0,192.3744354248047,-84.7003402709961,0.03191951662302017,4.8376511390837535
4517913056,0,192.37530517578125,-84.57697296142578,0.03196883946657181,4.968769142934629
4542913056,0,192.3761444091797,-84.4504165649414,0.032166898250579834,5.095967230578376
4567913057,0,192.3770294189453,-84.32077026367188,0.03241855651140213,5.218199219230911
4592913057,0,192.3779296875,-84.18814086914062,0.032581672072410583,5.336194592615978
4617913058,0,192.37887573242188,-84.0526351928711,0.032686956226825714,5.45020881452304
4642913058,0,192.37985229492188,-83.91435241699219,0.03275550901889801,5.560507947435918
4667913058,0,192.38082885742188,-83.77337646484375,0.03280101716518402,5.667351637467293
4692913059,0,192.38189697265625,-83.6297836303711,0.03283233568072319,5.770984699379823
4717913059,0,192.38291931152344,-83.483642578125,0.03285537660121918,5.871657072676848
4742913059,0,192.3840789794922,-83.33504486083984,0.03287395462393761,5.969563309960966
4767913060,0,192.38525390625,-83.18405151367188,0.032890088856220245,6.064935254474341
4792913060,0,192.38638305664062,-83.03070831298828,0.032905083149671555,6.15792977112953
4817913061,0,192.3876190185547,-82.8750991821289,0.03292003646492958,6.248721789760362
4842913061,0,192.38909912109375,-82.71725463867188,0.03293510526418686,6.337406501810328
4867913061,0,192.3905487060547,-82.55721282958984,0.03295024856925011,6.424321782517635
4892913062,0,192.3920135498047,-82.39503479003906,0.032965660095214844,6.50949955229429
4917913062,0,192.39356994628906,-82.23075866699219,0.03298122435808182,6.593033744236856
4942913062,0,192.3950958251953,-82.06442260742188,0.03299694135785103,6.675070602040632
4967913063,0,192.3966827392578,-81.89605712890625,0.033012427389621735,6.755703017795743
4992913063,0,192.39833068847656,-81.72570037841797,0.03302802890539169,6.835031574518459
5017913063,0,192.3999786376953,-81.55338287353516,0.03304317221045494,6.913127209882907
5042913064,0,192.401611328125,-81.3791275024414,0.03305797651410103,6.990090412208305
5067913064,0,192.40321350097656,-81.2029800415039,0.03307243436574936,7.06597734050559
5092913065,0,192.40484619140625,-81.02494812011719,0.03308635577559471,7.140859180179898
5117913065,0,192.40647888183594,-80.84505462646484,0.03309982270002365,7.214794067726326
5142913065,0,192.40814208984375,-80.66333770751953,0.03311275318264961,7.287835604824146
5167913066,0,192.40977478027344,-80.47980499267578,0.03312522917985916,7.360031752698076
5192913066,0,192.411376953125,-80.29447937011719,0.03313705325126648,7.4314265373262005
5217913066,0,192.4129180908203,-80.10738372802734,0.033148422837257385,7.5020640181640434
5242913067,0,192.41441345214844,-79.91854095458984,0.03315925598144531,7.571982027955463
5267913067,0,192.4158477783203,-79.72795104980469,0.033169593662023544,7.641217010924041
5292913068,0,192.4172821044922,-79.53564453125,0.03317943587899208,7.7098139137310895
5317913068,0,192.41868591308594,-79.34163665771484,0.03318878263235092,7.777784043241166
5342913068,0,192.42007446289062,-79.14594268798828,0.033197782933712006,7.8451621817999335
5367913069,0,192.42141723632812,-78.94857788085938,0.033206138759851456,7.911955199533913
5392913069,0,192.42271423339844,-78.74954223632812,0.03321418538689613,7.978210389713076
5417913069,0,192.42396545410156,-78.54887390136719,0.03322189301252365,8.043935378911517
5442913070,0,192.42515563964844,-78.34654998779297,0.033229026943445206,8.109482130935405
5467913070,0,192.42630004882812,-78.14408111572266,0.03326816484332085,8.101936153486127
5492913071,0,192.42738342285156,-77.94168090820312,0.033325765281915665,8.097810250061741
5517913071,0,192.428466796875,-77.7393569946289,0.033389702439308167,8.09452955943707
5542913071,0,192.42947387695312,-77.537109375,0.03345336765050888,8.091467731639616
5567913072,0,192.4304656982422,-77.33493041992188,0.033513374626636505,8.088478594923926
5592913072,0,192.4315948486328,-77.13282012939453,0.033568039536476135,8.085477118682734
5617913072,0,192.43264770507812,-76.93077850341797,0.03361682966351509,8.082497089575565
5642913073,0,192.43380737304688,-76.72881317138672,0.03365970402956009,8.079510468995927
5667913073,0,192.4349365234375,-76.52690887451172,0.03369731828570366,8.076550344921477
5692913074,0,192.43624877929688,-76.32508850097656,0.03372989594936371,8.073543611546933
5717913074,0,192.43753051757812,-76.12332916259766,0.03375812619924545,8.070587680865447
5742913074,0,192.43875122070312,-75.92164611816406,0.03378250077366829,8.06762203132994
5767913075,0,192.4401092529297,-75.72003173828125,0.033803366124629974,8.064625638320313
5792913075,0,192.44149780273438,-75.51849365234375,0.033821333199739456,8.061673982945734
5817913075,0,192.44290161132812,-75.3170166015625,0.033836670219898224,8.058722718147672
5842913076,0,192.44435119628906,-75.1156234741211,0.03384990617632866,8.055772979539984
5867913076,0,192.44581604003906,-74.91429901123047,0.03386131301522255,8.052825065455137
5892913077,0,192.44735717773438,-74.71317291259766,0.033874016255140305,8.040105055833726
5917913077,0,192.44886779785156,-74.51288604736328,0.03390037640929222,8.000912072621926
5942913077,0,192.45033264160156,-74.31407928466797,0.033946000039577484,7.935750182411673
5967913078,0,192.45179748535156,-74.11614227294922,0.033981893211603165,7.944095017181784
5992913078,0,192.45315551757812,-73.91627502441406,0.033956754952669144,8.007600436416904
6017913078,0,192.45448303222656,-73.715576171875,0.03392402455210686,8.030132871138171
6042913079,0,192.4558563232422,-73.51512145996094,0.033911626785993576,8.010290815772244
6067913079,0,192.45704650878906,-73.31578826904297,0.0339285284280777,7.9599252339593685
6092913080,0,192.45814514160156,-73.11814880371094,0.03397186100482941,7.887892888195854
6117913080,0,192.45919799804688,-72.92266845703125,0.034036483615636826,7.797743012677726
6142913080,0,192.4598846435547,-72.72974395751953,0.034116897732019424,7.6922871705738265
6167913081,0,192.46046447753906,-72.53970336914062,0.03420776128768921,7.574165799600425
6192913081,0,192.46075439453125,-72.35283660888672,0.03430496156215668,7.445211475699955
6217913081,0,192.46136474609375,-72.16935729980469,0.03440487012267113,7.307168702394981
6242913082,0,192.46153259277344,-71.98948669433594,0.03450470045208931,7.161260629576376
6267913082,0,192.46144104003906,-71.8133773803711,0.034602317959070206,7.009008815988803
6292913082,0,192.4617462158203,-71.64118194580078,0.034695930778980255,6.851191469627967
6317913083,0,192.46200561523438,-71.47301483154297,0.03478492796421051,6.6888356544707905
6342913083,0,192.4617156982422,-71.30896759033203,0.03486881032586098,6.522322818565178
6367913084,0,192.4610137939453,-71.14915466308594,0.03494655713438988,6.352687339089085
6392913084,0,192.4599609375,-70.9936294555664,0.035018499940633774,6.180353640381776
6417913084,0,192.4586639404297,-70.84245300292969,0.035084303468465805,6.005938069673051
6442913085,0,192.45716857910156,-70.69567108154297,0.035144079476594925,5.8297212437717185
6467913085,0,192.4556427001953,-70.55330657958984,0.03519802168011665,5.652211618707983
6492913085,0,192.45419311523438,-70.4154052734375,0.0352463535964489,5.473593905499796
6517913086,0,192.45291137695312,-70.28197479248047,0.03528964892029762,5.294126383275541
6542913086,0,192.4515838623047,-70.15303039550781,0.0353282168507576,5.1140287482207425
6567913087,0,192.45040893554688,-70.02859497070312,0.0353621281683445,4.93356261287764
6592913087,0,192.4493865966797,-69.90865325927734,0.03516834229230881,4.753615646427211
6617913087,0,192.4484405517578,-69.79322052001953,0.0350521095097065,4.573025187238472
6642913088,0,192.44749450683594,-69.68230438232422,0.03498947247862816,4.3925616440447905
6667913088,0,192.44659423828125,-69.57588958740234,0.03496333956718445,4.212337719452714
6692913088,0,192.44569396972656,-69.47396850585938,0.034960974007844925,4.032458766770717
6717913089,0,192.44483947753906,-69.37654113769531,0.03497375547885895,3.8530184722480736
6742913089,0,192.4440155029297,-69.28358459472656,0.03499523177742958,3.6740993145679326
6767913090,0,192.4432373046875,-69.19508361816406,0.03502117097377777,3.495773644637113
6792913090,0,192.44247436523438,-69.11103057861328,0.03504855930805206,3.318106771376705
6817913090,0,192.44175720214844,-69.03141021728516,0.035075414925813675,3.14115582282597
6842913091,0,192.44105529785156,-68.95619201660156,0.035100553184747696,2.9649693804278843
