ts,agent_id,x,y,z,v
1633245814,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1658245814,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1683245815,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1708245815,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1733245816,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1758245816,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1783245816,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1808245817,0,192.36241149902344,-86.26268005371094,0.08290393650531769,5.8867845966776514e-09
1833245817,0,192.36241149902344,-86.26268005371094,0.026514854282140732,2.990093074019942e-08
1858245817,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,9.051093620519e-08
1883245818,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,1.3947701118052644e-08
1908245818,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.98255923369057e-08
1933245819,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.00028461605710220476
1958245819,0,192.36244201660156,-86.26265716552734,-0.03865550830960274,0.0011206320894391354
1983245819,0,192.36241149902344,-86.26264190673828,-0.03404334932565689,0.0004637709510883088
2008245820,0,192.36241149902344,-86.26263427734375,-0.028247298672795296,0.00012401900945693958
2033245820,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.665974870957155e-05
2058245820,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012508271730063346
2083245821,0,192.36241149902344,-86.26263427734375,-0.009513740427792072,0.00015685092066972114
2108245821,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.0001633377639290297
2133245822,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00015810954874696874
2158245822,0,192.36244201660156,-86.26264190673828,0.005999984685331583,0.00014722777869237012
2183245822,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013348837243973652
2208245823,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00011931983276505826
2233245823,0,192.36244201660156,-86.26265716552734,0.016817893832921982,0.00010631743478349764
2258245823,0,192.36245727539062,-86.26266479492188,0.019500503316521645,9.337471856673932e-05
