ts,agent_id,x,y,z,v
1508536674,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1533536674,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1558536674,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1583536675,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1608536675,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1633536675,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1658536676,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1683536676,0,192.36241149902344,-86.26268005371094,0.08290393650531769,6.249543706184196e-09
1708536677,0,192.36241149902344,-86.26268005371094,0.026514854282140732,2.8951286620477274e-08
1733536677,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,9.056510010042196e-08
1758536677,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,1.380501975157863e-08
1783536678,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.983436199467875e-08
1808536678,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.00028477920847696066
1833536678,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011216813042645665
1858536679,0,192.36241149902344,-86.26264190673828,-0.03404334932565689,0.00046291839264149304
1883536679,0,192.36241149902344,-86.26263427734375,-0.028247298672795296,0.00012438773022501663
1908536680,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.692879454655792e-05
1933536680,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012510708324020927
1958536680,0,192.36241149902344,-86.26263427734375,-0.009513740427792072,0.0001561168426561956
1983536681,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016334624392640656
2008536681,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.0001577789414353014
2033536681,0,192.36244201660156,-86.26264190673828,0.005999984685331583,0.00014638570677359423
2058536682,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.0001323813300500084
2083536682,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00011899900316171025
2108536683,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00010567473091901461
2133536683,0,192.36245727539062,-86.26266479492188,0.019500503316521645,9.282308483682728e-05
2158536683,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.248194444961766e-05
2183536684,0,192.36245727539062,-86.26266479492188,0.02374778687953949,7.152107462834271e-05
2208536684,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.303712024819932e-05
2233536684,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.4712357256778076e-05
2258536685,0,192.36245727539062,-86.2626724243164,0.02796676568686962,4.8102967152533456e-05
2283536685,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.170722822342659e-05
2308536686,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.7097808511824454e-05
2333536686,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.206740556817732e-05
2358536686,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.7998972551407916e-05
2383536687,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.444287667483712e-05
2408536687,0,192.36245727539062,-86.2626724243164,0.03187461942434311,2.1084393055149246e-05
2433536687,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.799279455058345e-05
2458536688,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.6134174028810346e-05
2483536688,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.3940493051511659e-05
2508536688,0,192.36245727539062,-86.2626724243164,0.032856862992048264,1.2133732004657874e-05
2533536689,0,192.36245727539062,-86.2626724243164,0.03300369158387184,1.033354200437164e-05
2558536689,0,192.36245727539062,-86.2626724243164,0.03312404453754425,9.06723536824345e-06
2583536690,0,192.36245727539062,-86.2626724243164,0.03322257846593857,7.960181579442085e-06
2608536690,0,192.36245727539062,-86.2626724243164,0.03330310806632042,6.8475692096922875e-06
2633536690,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.838890164307494e-06
2658536691,0,192.36245727539062,-86.2626724243164,0.03342258557677269,5.318215299854584e-06
2683536691,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.443142060018559e-06
2708536691,0,192.36245727539062,-86.26268005371094,0.0334714874625206,5.015956551072531e-07
2733536692,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.263791397497731e-07
2758536692,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.8525953292797557e-07
2783536693,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.1670088568498517e-07
2808536693,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.495586240424318e-07
2833536693,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.6449289143358405e-07
2858536694,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.5527448897429325e-07
2883536694,0,192.36245727539062,-86.26268005371094,0.03357597440481186,2.407690849616208e-07
2908536694,0,192.36245727539062,-86.26268005371094,0.0335874930024147,2.1571919455208127e-07
2933536695,0,192.36245727539062,-86.26268005371094,0.033597640693187714,2.171714616258938e-07
2958536695,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.5364251261651311e-07
2983536696,0,192.36245727539062,-86.26268005371094,0.033614158630371094,2.0862702554727385e-07
3008536696,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.322580255581593e-07
3033536696,0,192.36245727539062,-86.26268005371094,0.03362636640667915,1.612123639058335e-07
3058536697,0,192.36245727539062,-86.26268005371094,0.03363117203116417,7.790116940080505e-08
3083536697,0,192.36245727539062,-86.26268005371094,0.033635213971138,1.1963118300009547e-07
3108536697,0,192.36245727539062,-86.26268005371094,0.033638570457696915,6.762109071931313e-08
3133536698,0,192.36245727539062,-86.26268005371094,0.033638570457696915,3.608931239654338e-08
3158536698,0,192.36245727539062,-86.26268005371094,0.033640097826719284,1.252832444723307e-07
3183536699,0,192.36245727539062,-86.26268005371094,0.033641472458839417,6.101962614974393e-08
3208536699,0,192.36245727539062,-86.26268005371094,0.03364292159676552,1.0557440578338721e-07
3233536699,0,192.36245727539062,-86.26268005371094,0.03364429250359535,4.969728351477271e-08
3258536700,0,192.36245727539062,-86.26268005371094,0.033645667135715485,1.2201339255395416e-07
3283536700,0,192.36245727539062,-86.26268005371094,0.03364696353673935,3.626652153902115e-08
3308536700,0,192.36245727539062,-86.26268005371094,0.03364810720086098,2.925428116757529e-08
3333536701,0,192.36245727539062,-86.26268005371094,0.03364913910627365,4.454842871714482e-08
3358536701,0,192.36245727539062,-86.26268005371094,0.03364913910627365,7.178293650554262e-08
3383536702,0,192.36245727539062,-86.26268005371094,0.03365085646510124,1.34095963475193e-07
3408536702,0,192.36245727539062,-86.26268005371094,0.03365085646510124,2.7122983299815473e-08
3433536702,0,192.36245727539062,-86.26268005371094,0.03365211561322212,2.0972239643390696e-08
3458536703,0,192.36245727539062,-86.26268005371094,0.03365211561322212,4.658171808863127e-08
3483536703,0,192.36245727539062,-86.26268005371094,0.03365211561322212,1.7802002473159107e-07
3508536703,0,192.36245727539062,-86.26268005371094,0.03365344926714897,7.965737962470736e-08
3533536704,0,192.36245727539062,-86.26268005371094,0.03365344926714897,4.7717798295879725e-08
3558536704,0,192.36245727539062,-86.26268005371094,0.03365344926714897,1.0481933585750809e-07
3583536705,0,192.36245727539062,-86.26268005371094,0.03365344926714897,4.0196665409457866e-08
3608536705,0,192.36245727539062,-86.26268005371094,0.03365344926714897,4.3270478691968435e-08
3633536705,0,192.36245727539062,-86.26268005371094,0.03365344926714897,2.0937512434963363e-07
3658536706,0,192.36245727539062,-86.26268005371094,0.03365344926714897,2.0918034075303615e-07
