ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1559990964,0,130.4300537109375,117.92562866210938,130.70701599121094,98.57620239257812,130.56365966796875,91.34567260742188,130.29017639160156,87.30428314208984,0.06253331154584885,3.2232491970062256,0.12037838995456696,5.861240386962891,0.15661278367042542,8.201407432556152,0.17685061693191528,10.472772598266602
1584990965,0,131.50845336914062,117.31208038330078,131.36685180664062,98.20599365234375,131.20986938476562,91.04426574707031,130.94216918945312,87.04290008544922,0.09150658547878265,3.2723095417022705,0.15183573961257935,5.949692249298096,0.1991928666830063,8.337538719177246,0.2311461716890335,10.661697387695312
1609990965,0,131.8494873046875,117.39151000976562,131.7039337158203,98.15055847167969,131.71780395507812,90.9591293334961,131.6202392578125,86.9509506225586,0.10022564977407455,3.265883445739746,0.16739130020141602,5.9631524085998535,0.23174944519996643,8.376773834228516,0.2861667275428772,10.729727745056152
1634990965,0,132.3079071044922,117.4989242553711,132.0894012451172,98.31503295898438,132.03981018066406,91.08416748046875,131.85585021972656,87.03872680664062,0.1118963286280632,3.2572290897369385,0.18365657329559326,5.923381805419922,0.25017181038856506,8.319269180297852,0.303011953830719,10.664767265319824
1659990966,0,132.7228240966797,117.61061096191406,132.50057983398438,98.41307067871094,132.3856658935547,91.1753158569336,132.13111877441406,87.1295394897461,0.12237326055765152,3.2482736110687256,0.20137253403663635,5.899910926818848,0.2702985107898712,8.277823448181152,0.3226953148841858,10.598352432250977
1684990966,0,133.25376892089844,118.558837890625,133.66506958007812,99.15406799316406,133.54200744628906,91.77182006835938,133.17359924316406,87.63209533691406,0.13335812091827393,3.1739718914031982,0.24655906856060028,5.727994918823242,0.33126160502433777,8.016018867492676,0.3911346197128296,10.244766235351562
1709990967,0,133.5936737060547,119.63107299804688,134.84909057617188,99.83012390136719,134.90719604492188,92.3132553100586,134.60450744628906,88.11257934570312,0.13878975808620453,3.093517541885376,0.29084956645965576,5.579132556915283,0.40185824036598206,7.7916951179504395,0.4844244122505188,9.927334785461426
1734990967,0,133.6910400390625,119.82120513916016,135.31094360351562,100.04148864746094,135.3332977294922,92.52239990234375,134.92236328125,88.31950378417969,0.14064417779445648,3.079627752304077,0.3081221878528595,5.534063816070557,0.4223007261753082,7.7082133293151855,0.5013004541397095,9.796388626098633
1759990967,0,133.87510681152344,119.65585327148438,135.6954345703125,100.13885498046875,135.8223114013672,92.71383666992188,135.48764038085938,88.57139587402344,0.14569684863090515,3.091701030731201,0.3232044577598572,5.513530731201172,0.4462982714176178,7.633277416229248,0.533994197845459,9.641399383544922
1784990968,0,133.3911590576172,120.23289489746094,135.28692626953125,100.5141372680664,135.41775512695312,93.02935791015625,135.09237670898438,88.85843658447266,0.13209593296051025,3.0499274730682373,0.3020193576812744,5.435701370239258,0.41686663031578064,7.512747287750244,0.4971930980682373,9.470428466796875
