ts,agent_id,steer_err,speed_err,desired_speed,speed
1507702443,0,0.00262876020202116,7.906489133834839,7.906489133834839,0.0
1532702444,0,0.006601350005282132,7.870765686035156,7.870765686035156,0.0
1557702444,0,0.011373906742333153,8.112576484680176,8.112576484680176,0.0
1582702444,0,0.013440342530225122,7.962555170059204,7.962555170059204,0.0
1607702445,0,0.01550859970189576,7.940483093261719,7.940483093261719,0.0
1632702445,0,0.01981753837628447,7.561917543411255,7.561917543411255,0.0
1657702445,0,0.02629134345360411,7.351489305496216,7.351489305496216,0.0
1682702446,0,0.025604074641119277,7.330465078109955,7.330465078353882,2.439269275420028e-10
1707702446,0,0.026094406332535413,7.245846006003263,7.2458460330963135,2.7093050479209988e-08
1732702447,0,0.023526786441546065,7.271596637940794,7.271596670150757,3.2209963100183987e-08
1757702447,0,0.02261381782248769,7.225979081040233,7.2259790897369385,8.696705944852784e-09
1782702447,0,0.02369716171584249,7.282302608357815,7.282302618026733,9.668918171009651e-09
1807702448,0,0.024117977259706054,7.3856360706835655,7.385351657867432,-0.00028441281613395697
1832702448,0,0.024338212914943577,7.404219908390985,7.404077768325806,-0.0001421400651788957
1857702448,0,0.02319977216228401,7.529947822251741,7.529888391494751,-5.943075699067094e-05
1882702449,0,0.02331171137368144,7.524750953493046,7.524744987487793,-5.966005253535149e-06
1907702449,0,0.024181042673042503,7.535995590070926,7.536020994186401,2.5404115474967122e-05
1932702450,0,0.023583704684629503,7.4801087244594955,7.48015022277832,4.149831882479654e-05
1957702450,0,0.022567296645140827,7.577796912033489,7.577844858169556,4.794613606694377e-05
1982702450,0,0.023030307579876914,7.55402624472716,7.554074764251709,4.8519524549000225e-05
2007702451,0,0.022823808193970195,7.5315812433080485,7.531627178192139,4.5934884090119836e-05
2032702451,0,0.020630406778506766,7.566437857109236,7.566479444503784,4.1587394548241246e-05
2057702451,0,0.020765113287137572,7.599985948231309,7.600022792816162,3.684458485307024e-05
2082702452,0,0.01995004404618272,7.615210554257549,7.6152427196502686,3.216539271991268e-05
2107702452,0,0.017961548305819672,7.665898808562765,7.665926456451416,2.7647888651264914e-05
2132702453,0,0.018644946677774835,7.7470922129485515,7.747115850448608,2.3637500056568755e-05
2157702453,0,0.01799873489130085,7.757101420780103,7.757121562957764,2.014217766121033e-05
2182702453,0,0.019300568947105284,7.713542604007896,7.713559627532959,1.7023525063669765e-05
2207702454,0,0.01742909711452179,7.658507075311075,7.658521413803101,1.4338492025516366e-05
2232702454,0,0.01805474244249496,7.635907980383207,7.63592004776001,1.2067376802923012e-05
2257702454,0,0.01667633437699561,7.777728612739342,7.777738809585571,1.0196846229370765e-05
2282702455,0,0.017365196900286782,7.686357737273399,7.686366319656372,8.582382973081475e-06
2307702455,0,0.01593799092771723,7.705889133628376,7.705896377563477,7.243935101065677e-06
2332702456,0,0.015155478921806102,7.765573370846739,7.765579462051392,6.091204652989206e-06
2357702456,0,0.017937414970752293,7.819001733103044,7.81900691986084,5.186757795269158e-06
2382702456,0,0.017027709664297373,7.782742711759951,7.782747030258179,4.318498227314611e-06
2407702457,0,0.016466647569476214,7.788248704766951,7.788252353668213,3.6489012623462527e-06
2432702457,0,0.016111781296598664,7.724243141669278,7.724246263504028,3.1218347507758512e-06
2457702457,0,0.015581758617005677,7.7676489920471425,7.767651557922363,2.565875220456481e-06
2482702458,0,0.015899969541337492,7.674585304243101,7.6745874881744385,2.1839313372687653e-06
2507702458,0,0.014811844515563681,7.745670610755211,7.7456724643707275,1.8536155160194516e-06
2532702459,0,0.016394475237246416,7.781492357069719,7.781493902206421,1.5451367020451951e-06
